Data,Predicted,Reference
Train,[0.9611698503265882],[0.15212044618440884]
Train,[5.4449377019205825],[7.842957692477334]
Train,[2.946161156428186],[4.473940305485819]
Train,[3.426388261620819],[2.4517889358554164]
Train,[1.4308326539226581],[0.9351477241641596]
Train,[2.1871936606047733],[2.387580797054609]
Train,[0.5850642085554686],[0.10726261739794507]
Train,[2.801990979725036],[3.793749588761759]
Train,[3.5896747068168264],[2.9167177949359107]
Train,[2.3395248689864694],[1.2954745322324515]
Train,[0.5505463322801597],[0.09116446206257856]
Train,[3.208892714425453],[2.541349830751192]
Train,[5.016818244454968],[7.787707358411644]
Train,[3.767209873338789],[4.127049221787681]
Train,[1.9968546014154973],[1.9627902676351003]
Train,[4.049886109867803],[6.561192241522049]
Train,[3.7283492777856746],[3.6565831768987658]
Train,[2.024063131466922],[0.9670251607185809]
Train,[3.0987968749799273],[7.303666125221572]
Train,[1.718526657953608],[0.6485852440243378]
Train,[0.5239552837357235],[-0.46119789896471264]
Train,[1.6161041980393998],[1.4768898614795307]
Train,[3.3239551028603307],[2.7232759642814366]
Train,[1.0654713414821377],[0.014072345297029849]
Train,[1.8056344633629051],[2.0992243824666232]
Train,[1.0843495656270408],[0.6466114249050271]
Train,[4.677525095452301],[7.522788431683498]
Train,[2.3738713979933115],[2.7628390696897758]
Train,[1.522770428478438],[0.93222559970497]
Train,[2.802203740189319],[2.047383856037375]
Train,[0.5259872888990141],[0.03534971284759893]
Train,[1.0050632452179538],[0.06652681796497877]
Train,[3.864225972379],[5.383867029840847]
Train,[2.496932033417482],[1.281379111295294]
Train,[2.876680673797024],[4.048402641770816]
Train,[1.9011915816884746],[2.1042307360503587]
Train,[3.1146251437884085],[5.305832796475033]
Train,[3.7763585435427647],[5.005291258261608]
Train,[3.9393521198425456],[5.863706019333859]
Train,[3.082521091929031],[1.9870312513031168]
Train,[3.770643143547753],[4.786702273533876]
Train,[2.1813343158153087],[1.2781704464337225]
Train,[0.4964857804492979],[-0.01909559466141027]
Train,[3.515174464124457],[2.892443297399759]
Train,[2.6517701161945393],[1.7321626333555384]
Train,[2.464859194968634],[2.94695043545705]
Train,[0.7310351476609105],[0.31849650752912045]
Train,[2.755249712349282],[8.05951816524077]
Train,[2.6398604047837058],[3.3710705737069984]
Train,[2.092300617701674],[1.998163029380662]
Train,[1.5730525451107273],[0.6675272422565207]
Train,[3.1992688922276127],[6.277461081544413]
Train,[2.3555051501535553],[8.913022702360855]
Train,[0.5062210760164093],[0.005049337243247029]
Train,[3.816767828383065],[5.31966100076417]
Train,[2.281177964332939],[2.938834782397337]
Train,[3.7614491176056606],[4.128569120740318]
Train,[2.903790719076339],[8.209635886739576]
Train,[0.5560910827522418],[0.4302878307882695]
Train,[3.7897129648682846],[4.790340127201053]
Train,[0.6758332347143714],[0.4265054332921523]
Train,[6.096319653242588],[8.044833134764593]
Train,[3.6497056732894366],[3.150089044318738]
Train,[3.1544958841454567],[6.997174541087548]
Train,[3.187698070693966],[6.741868983109392]
Train,[0.4965021269336026],[-0.24286788038391804]
Train,[1.3406409881429813],[0.8660762218242338]
Train,[0.8670163892454704],[0.14600668598461256]
Train,[3.6956146171505564],[3.212868062291675]
Train,[2.567169891057771],[8.752402580655435]
Train,[3.016714097508304],[7.435820996858531]
Train,[1.7104997888450757],[1.620163039881725]
Train,[0.5967606171595242],[0.1389339251474664]
Train,[3.2017011758264613],[6.22057345379716]
Train,[0.6270002916285644],[0.3975027900471779]
Train,[0.6481537307685398],[-0.02109760071597566]
Train,[3.066114085411039],[4.762557004162482]
Train,[1.179467964311966],[0.7763532209855986]
Train,[0.7833388710658798],[0.17921242508543986]
Train,[0.7103494061243539],[-0.15903290025705594]
Test,[1.3025732525887341],[0.5887845761532753]
Test,[3.1827087349301024],[5.611744168546933]
Test,[3.9829879297943545],[8.995279669280766]
Test,[4.2039697010946195],[6.438739428784374]
Test,[0.7920774761181387],[0.46015189625291025]
Test,[3.74951974526537],[4.06106820518451]
Test,[1.8693052409440232],[1.1786390244180303]
Test,[0.8584364934974232],[0.4821909913342542]
Test,[3.9471393775386034],[8.624548407982562]
Test,[3.1539517593666724],[5.071967437573046]
