Data,Predicted,Reference
Train,[4.1376157036082075],[0.15212044618440884]
Train,[3.849294243411981],[7.842957692477334]
Train,[4.514944797792509],[4.473940305485819]
Train,[3.982238708817918],[2.4517889358554164]
Train,[4.377294798623003],[0.9351477241641596]
Train,[4.445464350975853],[2.387580797054609]
Train,[4.267945437982803],[0.10726261739794507]
Train,[4.500283157363036],[3.793749588761759]
Train,[3.9666697876886543],[2.9167177949359107]
Train,[4.048382476128205],[1.2954745322324515]
Train,[4.258623308166062],[0.09116446206257856]
Train,[3.998221938229472],[2.541349830751192]
Train,[3.8545891693557826],[7.787707358411644]
Train,[3.9227097949798835],[4.127049221787681]
Train,[4.428910820964856],[1.9627902676351003]
Train,[3.8773238947711626],[6.561192241522049]
Train,[3.944150936035436],[3.6565831768987658]
Train,[4.0657448378488015],[0.9670251607185809]
Train,[4.580413075534074],[7.303666125221572]
Train,[4.0833795258409475],[0.6485852440243378]
Train,[4.249287272621766],[-0.46119789896471264]
Train,[4.394797043667491],[1.4768898614795307]
Train,[3.9901802174905296],[2.7232759642814366]
Train,[4.128459905036303],[0.014072345297029849]
Train,[4.412012141153732],[2.0992243824666232]
Train,[4.341548336855363],[0.6466114249050271]
Train,[3.86004194845194],[7.522788431683498]
Train,[4.461644585905614],[2.7628390696897758]
Train,[4.386079965547343],[0.93222559970497]
Train,[4.0229139824312865],[2.047383856037375]
Train,[4.202537530774377],[0.03534971284759893]
Train,[4.332479268918456],[0.06652681796497877]
Train,[3.8895902174648045],[5.383867029840847]
Train,[4.039812662242411],[1.281379111295294]
Train,[4.507673867360708],[4.048402641770816]
Train,[4.420502842212838],[2.1042307360503587]
Train,[4.5360082647125255],[5.305832796475033]
Train,[3.9090551071837756],[5.005291258261608]
Train,[3.8833842500775924],[5.863706019333859]
Train,[4.006360452420291],[1.9870312513031168]
Train,[3.915816538683619],[4.786702273533876]
Train,[4.057027759728652],[1.2781704464337225]
Train,[4.2305893639363426],[-0.01909559466141027]
Train,[3.974400788224956],[2.892443297399759]
Train,[4.031321961183305],[1.7321626333555384]
Train,[4.469586094578225],[2.94695043545705]
Train,[4.2957888034406215],[0.31849650752912045]
Train,[4.597235634040359],[8.05951816524077]
Train,[4.4851550157074875],[3.3710705737069984]
Train,[4.437232503095458],[1.998163029380662]
Train,[4.092289639033911],[0.6675272422565207]
Train,[4.555885644681018],[6.277461081544413]
Train,[4.607665381850592],[8.913022702360855]
Train,[4.211883503205835],[0.005049337243247029]
Train,[3.895939158715124],[5.31966100076417]
Train,[4.453602865166672],[2.938834782397337]
Train,[3.9297319456816284],[4.128569120740318]
Train,[4.591782854944203],[8.209635886739576]
Train,[4.193201495230082],[0.4302878307882695]
Train,[3.9024283748312785],[4.790340127201053]
Train,[4.286532136314072],[0.4265054332921523]
Train,[3.8441594215455512],[8.044833134764593]
Train,[3.9590489937332567],[3.150089044318738]
Train,[4.57450090862498],[6.997174541087548]
Train,[4.568440553318551],[6.741868983109392]
Train,[4.221235439459801],[-0.24286788038391804]
Train,[4.368445277555196],[0.8660762218242338]
Train,[4.146809037973519],[0.14600668598461256]
Train,[3.9515416460331068],[3.212868062291675]
Train,[4.60253055998416],[8.752402580655435]
Train,[4.586174540725624],[7.435820996858531]
Train,[4.403442327267937],[1.620163039881725]
Train,[4.18387936541334],[0.1389339251474664]
Train,[4.562234585931339],[6.22057345379716]
Train,[4.277249699143068],[0.3975027900471779]
Train,[4.1745751042530745],[-0.02109760071597566]
Train,[4.529115008416258],[4.762557004162482]
Train,[4.119345534477687],[0.7763532209855986]
Train,[4.15603599995552],[0.17921242508543986]
Train,[4.1652926670820705],[-0.15903290025705594]
Test,[4.110276466540782],[0.5887845761532753]
Test,[4.549396428564866],[5.611744168546933]
Test,[3.8343787525078263],[8.995279669280766]
Test,[3.8714117278620677],[6.438739428784374]
Test,[4.305015765422624],[0.46015189625291025]
Test,[3.936880005603634],[4.06106820518451]
Test,[4.07453000477314],[1.1786390244180303]
Test,[4.314209099787936],[0.4821909913342542]
Test,[3.8391868866196903],[8.624548407982562]
Test,[4.5427696962123685],[5.071967437573046]
