Data,Predicted,Reference
Train,[95.90936622995214],[125.53]
Train,[97.49386202517476],[85.28]
Train,[102.79235107878416],[83.06]
Train,[103.52030932155334],[156.44]
Train,[96.15281080946126],[125.92]
Train,[94.56515627753451],[105.57]
Train,[98.22503108240849],[114.51999999999998]
Train,[96.91750296916024],[85.6]
Train,[92.46541608724141],[37.93000000000001]
Train,[92.99956262498381],[91.14]
Train,[96.90630596583946],[73.07]
Train,[95.5977067444263],[97.18000000000002]
Train,[94.60322018240063],[70.11]
Train,[94.64108993074734],[99.12]
Train,[94.7552738381943],[91.4]
Train,[97.51298574416545],[35.71000000000001]
Train,[105.24652088024112],[68.84]
Train,[96.20695181674236],[105.45]
Train,[93.0107637749445],[95.85]
Train,[94.5102233965058],[107.47]
Train,[95.32062697937822],[103.10000000000001]
Train,[100.58603220087213],[130.99]
Train,[99.085066827402],[69.18]
Train,[96.08920665322563],[103.93000000000002]
Train,[95.21817789742052],[91.48]
Train,[92.65725898614116],[90.96]
Train,[98.23821645311438],[95.84000000000002]
Train,[98.10000010175584],[93.39000000000001]
Train,[103.19282813080203],[157.03]
Train,[94.27359828021295],[90.68]
Train,[97.59069940488021],[81.48]
Train,[91.98386234443495],[93.27]
Train,[96.70248626376706],[27.490000000000002]
Train,[96.5025563523757],[84.68]
Train,[92.47474380369619],[97.37]
Train,[91.09311220129851],[103.85]
Train,[93.0426718277278],[128.18]
Train,[95.43375502676538],[70.08]
Train,[98.76432229524431],[70.36]
Train,[94.72786580284347],[75.46]
Train,[94.40117467671854],[60.36]
Train,[95.12907943973927],[89.34]
Train,[101.24711366940055],[76.98]
Train,[93.4682827176636],[99.05]
Train,[95.26931356741731],[53.46]
Train,[99.56029045853386],[79.12]
Train,[94.70937009710447],[97.83999999999999]
Train,[106.70712900672778],[147.43]
Train,[100.87849403940955],[96.07]
Train,[93.78894071976781],[123.61]
Train,[97.73165719696405],[43.86]
Train,[99.30811209570086],[22.250000000000004]
Train,[93.85784869737451],[105.34000000000002]
Train,[92.82923745374045],[99.53]
Train,[93.71894617723311],[92.22]
Train,[100.74368235606525],[165.98]
Train,[98.030867395446],[30.17]
Train,[94.44606352274127],[115.81]
Train,[93.46377706644563],[87.71]
Train,[94.20484489591205],[127.13]
Train,[110.20615056538796],[75.11]
Train,[97.47132093453129],[48.70000000000001]
Train,[92.4385912772986],[96.73000000000002]
Train,[93.69416100013608],[96.32]
Train,[96.40899430099566],[86.39]
Train,[99.41132653709988],[95.96]
Train,[96.37575320109892],[122.36]
Train,[96.49687142366766],[115.95000000000002]
Train,[94.89329149263631],[96.49999999999999]
Train,[97.12495417646194],[105.71]
Train,[95.88395304448376],[124.54]
Train,[94.13181197804779],[92.11]
Train,[93.59439937267341],[110.66]
Train,[112.2746881303441],[81.76]
Train,[98.18912856069238],[175.87]
Train,[99.58480132185984],[130.86]
Train,[94.62048602662965],[66.62]
Train,[104.09789699327324],[167.90999999999997]
Train,[103.31844461949728],[79.95]
Train,[107.92048973902948],[62.32]
Train,[92.64291643490891],[84.8]
Train,[108.84278869248229],[75.7]
Train,[95.3812694151119],[117.83]
Train,[96.42055614087712],[114.83000000000001]
Train,[99.6589103847235],[38.26]
Train,[95.53863110138815],[89.38000000000001]
Train,[95.9326756949382],[82.97]
Train,[96.13789236301373],[102.72]
Train,[108.80728801399565],[96.07]
Train,[101.64998110243486],[84.61]
Train,[96.51347031036748],[115.94000000000001]
Train,[96.39292211106171],[97.08999999999999]
Train,[92.49813718234563],[90.42000000000002]
Train,[101.62881455026468],[51.72999999999999]
Train,[93.79438515127602],[116.36]
Train,[104.3280133553399],[41.31000000000001]
Train,[93.7266771260426],[87.81]
Train,[94.44240665419981],[46.37]
Train,[109.92859570402774],[60.940000000000005]
Train,[97.85472709092507],[69.17]
Train,[107.70772468626552],[74.61]
Train,[101.10002093316079],[163.47]
Train,[99.72455586407963],[25.86]
Train,[97.59087635786615],[118.91000000000001]
Train,[108.14343932890945],[78.47]
Train,[95.72535752834474],[28.049999999999997]
Train,[93.26116876778786],[98.71999999999998]
Train,[95.18118924210013],[106.08]
Train,[101.550841352332],[68.06]
Train,[98.50407425119886],[107.97]
Train,[96.37929109273469],[116.67]
Train,[97.3428925711875],[90.04]
Train,[94.06522488308121],[87.44999999999999]
Train,[98.40303974782293],[36.48]
Train,[102.1785491572193],[42.79]
Train,[96.00988750766138],[110.34]
Train,[94.95481987665978],[109.10999999999999]
Train,[96.17690055478745],[120.28]
Train,[96.81129513504449],[86.31]
Train,[92.62594716330301],[75.03]
Train,[103.33308257657076],[156.97]
Train,[92.95203581773903],[101.87]
Train,[98.03802970558647],[93.5]
Train,[98.3994208931848],[103.54]
Train,[108.15124037150963],[75.79]
Train,[90.92250394701433],[100.88000000000001]
Train,[98.66532827004993],[112.13]
Train,[102.96875033988222],[98.83]
Train,[94.90865298167559],[70.36]
Train,[91.38633041248565],[114.30999999999999]
Train,[95.69822655802196],[78.91]
Train,[106.5457270697411],[87.34]
Train,[92.5078136082595],[98.93999999999998]
Train,[99.90670468699871],[78.51]
Train,[99.67443248993743],[36.52]
Train,[98.44327414683548],[87.02]
Train,[102.179503544429],[80.2]
Train,[100.71008737009932],[77.7]
Train,[99.0279435773125],[79.87]
Train,[102.73576950370578],[89.87]
Train,[92.44695928851115],[81.5]
Train,[102.55227933082891],[79.89]
Train,[94.86522181733127],[140.62]
Train,[96.69480277318307],[125.52]
Train,[100.25691424540778],[34.74999999999999]
Train,[97.01783795214527],[91.95]
Train,[99.11789155839728],[64.26]
Train,[96.29532057511021],[125.72]
Train,[94.53644436767564],[116.66]
Train,[112.25680848266069],[85.77]
Train,[97.16218063279933],[99.12]
Train,[103.94010043802236],[90.1]
Train,[90.93152553252857],[54.27]
Train,[92.978449926267],[91.06999999999998]
Train,[103.13878090536421],[89.30000000000001]
Train,[97.9721610506598],[122.3]
Train,[94.72924043044648],[101.58]
Train,[100.57273922776325],[93.1]
Train,[91.66586871545329],[99.79]
Train,[101.15602324536287],[140.91]
Train,[103.28526334543874],[87.30000000000001]
Train,[109.0675721776865],[51.26]
Train,[97.10679225034455],[85.1]
Train,[95.9690970929114],[66.84]
Train,[102.86245441135488],[77.59]
Train,[104.26195480995612],[164.14]
Train,[94.12754470427578],[37.84]
Train,[100.55512617388925],[86.47999999999999]
Train,[94.74610592948783],[118.9]
Train,[110.22560968976468],[94.51000000000002]
Train,[94.36371943011244],[24.310000000000002]
Train,[104.24086403016655],[98.32]
Train,[101.17710315806895],[71.95]
Train,[92.05385977980676],[87.89999999999999]
Train,[97.88983671258829],[89.28]
Train,[95.64134178261007],[90.83]
Train,[92.49362942369306],[85.99]
Train,[102.2386415512132],[77.24]
Train,[92.43403456468869],[99.8]
Train,[97.5675703673704],[60.24000000000001]
Train,[91.9684077367974],[69.17]
Train,[94.56269478256418],[87.88999999999999]
Train,[97.3544652754464],[26.030000000000005]
Train,[99.94895041115714],[92.66]
Train,[99.22582410664604],[78.62]
Train,[94.21428383140461],[82.35]
Train,[93.79101289226595],[90.52]
