Data,Predicted,Reference
Train,[19.84708972615],[11.419323978790072]
Train,[29.738964065440776],[38.37984389685504]
Train,[29.33158744210694],[28.45442910095913]
Train,[29.668514668615238],[31.090164682595642]
Train,[29.244016465506],[38.61289258268229]
Train,[22.74357458507245],[22.43046880487619]
Train,[28.56715223647042],[29.368968576145388]
Train,[27.399841364379057],[47.60649734243187]
Train,[25.261386295538287],[24.966479494709]
Train,[30.41987060013313],[37.260245294353446]
Train,[28.796546704974684],[39.76399761035423]
Train,[27.701821281792046],[27.165637298533312]
Train,[28.313210094437192],[41.96481980614857]
Train,[18.731827549870065],[17.14054531055369]
Train,[27.239062037328047],[26.718617589523856]
Train,[30.465768029249997],[31.257680875217414]
Train,[21.037146571879184],[6.079970725090428]
Train,[21.163596871826105],[7.874158137998318]
Train,[21.273080660274527],[9.211597200964444]
Train,[21.345654648423373],[6.553480811946483]
Train,[30.75054023953552],[36.11908572314969]
Train,[21.3616686114465],[21.96207452531331]
Train,[19.147062975621672],[13.802272805244636]
Train,[24.136306460860244],[1.4890218011756418]
Train,[26.269177752050297],[26.74015248118296]
Train,[28.541066886853507],[43.78207627659384]
Train,[28.033903896964112],[46.04266356846418]
Train,[20.944373065522072],[0.5940313794688469]
Train,[20.180754851828166],[19.481068594777955]
Train,[21.334146715118646],[7.02417770524763]
Train,[19.597351145966815],[11.342517620936421]
Train,[30.936351123575733],[34.012246633368584]
Train,[30.954852566601087],[34.95543520780506]
Train,[24.241212473330567],[23.814688251131003]
Train,[21.23687801835624],[6.078664727644804]
Train,[18.687180970173593],[13.665847912571913]
Train,[29.982042772227608],[38.27138043609492]
Train,[28.73444646442004],[47.78245722894642]
Train,[30.211382250064677],[37.05430124479853]
Train,[28.145563859395782],[27.718364306649523]
Train,[18.573658551546067],[14.591433296334424]
Train,[28.366090920075084],[42.48308024495913]
Train,[23.170724748025002],[-0.15574288779396844]
Train,[28.7575441178172],[45.01384437205655]
Train,[18.609249334092215],[15.7550193118723]
Train,[19.545374233328545],[19.634224509631533]
Train,[19.361635403810386],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[30.898130697509796],[31.07545506510255]
Train,[18.581881908742997],[15.277341707916124]
Train,[25.768425066616036],[26.13546579034512]
Train,[30.967361093202154],[35.08764698053131]
Train,[23.734458108915614],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[18.634609253449113],[15.181031027313997]
Train,[20.102899130864582],[10.953498281056305]
Train,[20.81869771806986],[8.793471556957675]
Train,[19.056668905428285],[18.00957915874943]
Train,[20.960478349107515],[3.4608337209135893]
Train,[28.434984060014617],[44.5794126316553]
Train,[21.804138942091438],[21.59822400383935]
Train,[28.650377964463154],[44.26046758985906]
Train,[21.263610559406608],[3.308590929914436]
Train,[28.3099164967376],[42.227295719162576]
Train,[21.00996244852342],[10.23317908725265]
Train,[28.61311327691268],[41.45536129971897]
Train,[18.872904031148874],[15.387660558256593]
Train,[29.490086516013296],[39.74674292701304]
Train,[26.556138390430572],[46.90550687613035]
Train,[18.959822715911585],[13.726712549911833]
Train,[22.32378964332677],[1.4334221036279309]
Train,[23.234181001498463],[22.06270761705617]
Train,[21.310551705680716],[7.520315132447425]
Train,[21.030508148384204],[5.802364640846755]
Train,[21.138742046806012],[5.655949212053905]
Train,[26.760453247538628],[27.565939341626937]
Train,[30.601324796284757],[36.1218949694379]
Train,[30.797202552751255],[33.618772724720806]
Train,[19.281495241090255],[19.146785465969725]
Train,[29.00978943567254],[40.22680574685258]
Test,[20.54691901562488],[21.11480908549428]
Test,[18.805122592755605],[14.452265541363486]
Test,[20.941563733714265],[19.661260059909168]
Test,[30.65269416651396],[31.683716046746476]
Test,[28.45065188594498],[45.94602506838522]
Test,[20.59781221785618],[9.140036887160578]
Test,[28.353208295428896],[44.35579965326372]
Test,[29.971521139061846],[30.711601057987636]
Test,[30.863299753358],[33.7084432869362]
Test,[24.751252061964966],[47.86051238420981]
