Data,Predicted,Reference
Train,[-0.027612108689659513],[-0.5140644418338634]
Train,[0.00594276073092995],[-0.3151717417892387]
Train,[-0.023824219245071148],[-1.3213025288558946]
Train,[0.018684223049056425],[1.112121671028499]
Train,[-0.017364933931368273],[-0.5692728876701186]
Train,[-0.032596843713073184],[-0.2855421659382412]
Train,[-0.029838848327139334],[0.316717485636822]
Train,[-0.03375684572495599],[-0.0069637706136571]
Train,[-0.02072084001141119],[-0.2989342245361615]
Train,[0.022796434627968855],[0.9567507551514521]
Train,[-0.027128388766371216],[-1.0453572817558363]
Train,[-0.010081606963549643],[0.8142726514686466]
Train,[0.022388122351830287],[0.8593426451453183]
Train,[-0.02060047270252873],[-0.3578581209845566]
Train,[-0.02709241976622591],[-0.2275836696863018]
Train,[-0.0264439010405881],[-0.8441156825616862]
Train,[0.007342157957696527],[0.5917316760277707]
Train,[-0.007368416597233083],[-0.3720601144963217]
Train,[-0.021534932072567615],[-0.9238554531512158]
Train,[0.01177086763565205],[0.0937419523835186]
Train,[0.01592490523505764],[0.5274127439133418]
Train,[0.014657662212394559],[0.6182522915609263]
Train,[0.02110598655349947],[0.7510072093716565]
Train,[0.017574727394672238],[0.663611893728567]
Train,[0.008249003312097962],[-0.0502154836345569]
Train,[-0.009851101980533732],[-0.8486476695555504]
Train,[-0.019697212224908597],[-0.5904649618251088]
Train,[0.016820631925849698],[0.6415387312434659]
Train,[0.023250336323814902],[1.2474436312669608]
Train,[-0.00029548820060031473],[0.5352396150326065]
Train,[-0.02850016918985924],[-0.6123161378757772]
Train,[-0.02061849687762526],[-0.8147186593622491]
Train,[0.021212461288197107],[1.125304945081114]
Train,[-0.02536410258251645],[-0.8990909404931973]
Train,[-0.024369196381577248],[-0.44761841966747834]
Train,[-0.026658844005902214],[-0.5544525953275778]
Train,[-0.0049805107939984395],[-0.8031784931389307]
Train,[-0.03282125761496634],[0.4661662295755172]
Train,[0.018627501339387252],[0.8621704423706711]
Train,[-0.02709241976622592],[-0.2519742808244274]
Train,[-0.022470003211123458],[-0.2280790856409715]
Train,[0.022808797022700087],[1.0011350801194143]
Train,[-0.02784653635518508],[-0.004156556445861499]
Train,[0.003018259727282802],[-0.3063846201651672]
Train,[0.01625642005509122],[0.7418629889194234]
Train,[0.0231001622811885],[0.7792952674009892]
Train,[-0.0006304169597269432],[-0.4848613326313893]
Train,[0.021784577124546324],[0.6743398498919234]
Train,[0.010122210284458073],[0.1333918982060836]
Train,[-0.023296467635414816],[-1.102005773028501]
Train,[-0.0212372525601645],[-0.7326388820378239]
Train,[-0.01490603072998424],[-0.6002073279395215]
Train,[-0.025736659436568627],[-1.1277531806310868]
Train,[0.021851945571147603],[1.021386051180284]
Train,[-0.028480502587550215],[-1.030954768382251]
Train,[0.004566913504197492],[-0.0649641193603831]
Train,[0.012569624521868553],[0.06739855468429509]
Train,[0.02235399716576255],[0.7540483472543694]
Train,[0.010962145969885267],[-0.1320881553499706]
Train,[-0.02103590964644965],[-0.6000270189982396]
Train,[0.01950529077998592],[1.0854275231137502]
Train,[-0.020870058205677604],[-0.8041301881652031]
Train,[0.0012865124989016937],[0.1484059788340531]
Train,[-0.020689643862865235],[-0.9546176443341488]
Train,[-0.00496715503572491],[0.3424910539831479]
Train,[-0.02184299827163498],[-0.43187620297741286]
Train,[0.019639465717155257],[1.2768163054098491]
Train,[0.010282226825695026],[0.9969143454352108]
Train,[0.007162791813957798],[0.1135747169447017]
Train,[-0.0027252366162484848],[-0.5324525919493893]
Train,[-0.028221054023134382],[-0.8187334255313298]
Train,[-0.020762569362820133],[0.0353231738098245]
Train,[-0.03424397614709927],[0.364653427034021]
Train,[-0.015441647145254275],[0.6807410119867123]
Train,[-0.03136938824395497],[0.2491204431168686]
Train,[0.0038211502794552768],[0.4768778511585152]
Train,[-0.025048828492758506],[-1.0094227647417502]
Train,[-0.027736312744537247],[-1.0610435156238522]
Train,[-0.024407567828071828],[-0.980574610632992]
Train,[0.013375367479219946],[0.5142511912099249]
Test,[0.023098120775572942],[1.0766906571754675]
Test,[0.023250068381484818],[1.1758669783743836]
Test,[0.01269502738249463],[0.7144245525869408]
Test,[-0.021934749659359765],[-0.9110096321024224]
Test,[0.014199948766144685],[0.5999932057404177]
Test,[0.01504963008201838],[0.6204180136743289]
Test,[-0.02117778104072663],[-0.6196167651447306]
Test,[0.009226602555908667],[-0.1719788602539582]
Test,[-0.023747390334311978],[-0.745282998309404]
Test,[-0.021607099546865016],[-0.1435600020122891]
