Time,Iteration,Cost,Parameters
Sun May 26 03:48:56 2024,0,1.1037933294557893,[-2.89888199  2.2417361  -2.1285811  -0.11222956  0.55818854 -2.77441044]
Sun May 26 03:48:57 2024,1,1.1033537867941416,[-2.89437138  2.23722549 -2.12407049 -0.10771896  0.56269915 -2.77892104]
Sun May 26 03:48:57 2024,2,1.1030203064864075,[-2.89010032  2.24149655 -2.12834155 -0.1034479   0.55842809 -2.7831921 ]
Sun May 26 03:48:58 2024,3,1.1027986597201316,[-2.89315619  2.23844069 -2.13139741 -0.10650377  0.56148395 -2.78624796]
Sun May 26 03:48:58 2024,4,1.1025744098497234,[-2.89623482  2.23536206 -2.13447604 -0.1095824   0.56456258 -2.78316933]
Sun May 26 03:48:59 2024,5,1.1023480101997856,[-2.89933057  2.2322663  -2.1375718  -0.10648664  0.56146683 -2.78007358]
Sun May 26 03:48:59 2024,6,1.1019754774879953,[-2.89493218  2.23666469 -2.14197019 -0.11088503  0.56586522 -2.78447197]
Sun May 26 03:49:00 2024,7,1.1015163460943078,[-2.89037227  2.23210478 -2.13741028 -0.10632512  0.57042513 -2.78903188]
Sun May 26 03:49:01 2024,8,1.1012750563303775,[-2.89356563  2.22891141 -2.14060364 -0.10313176  0.56723177 -2.79222524]
Sun May 26 03:49:01 2024,9,1.1007453367150497,[-2.88869533  2.22404112 -2.13573334 -0.09826146  0.56236148 -2.78735495]
Sun May 26 03:49:02 2024,10,1.1003949715482308,[-2.88448674  2.22824971 -2.13994193 -0.10247005  0.55815289 -2.78314636]
Sun May 26 03:49:02 2024,11,1.0998427584339527,[-2.87954108  2.22330405 -2.13499627 -0.09752439  0.55320723 -2.7782007 ]
Sun May 26 03:49:03 2024,12,1.0994751262871907,[-2.8752633   2.22758183 -2.13927406 -0.10180217  0.55748501 -2.78247848]
Sun May 26 03:49:03 2024,13,1.0990465693810647,[-2.87067653  2.23216861 -2.14386083 -0.0972154   0.56207179 -2.78706526]
Sun May 26 03:49:04 2024,14,1.0949553993537127,[-2.85705828  2.21855036 -2.15747908 -0.11083365  0.54845354 -2.80068351]
Sun May 26 03:49:04 2024,15,1.0943477284228698,[-2.85166848  2.22394015 -2.16286888 -0.11622345  0.54306374 -2.79529371]
Sun May 26 03:49:05 2024,16,1.0936378737288348,[-2.84587743  2.2297312  -2.16865992 -0.1104324   0.54885479 -2.78950266]
Sun May 26 03:49:05 2024,17,1.0930793666982623,[-2.84097175  2.22482551 -2.16375424 -0.11533809  0.55376047 -2.79440835]
Sun May 26 03:49:06 2024,18,1.0924563118558441,[-2.83580741  2.21966118 -2.1585899  -0.11017375  0.54859614 -2.79957269]
Sun May 26 03:49:06 2024,19,1.0917436037546906,[-2.83005257  2.22541602 -2.16434474 -0.10441891  0.5428413  -2.79381785]
Sun May 26 03:49:07 2024,20,1.0911080513666556,[-2.82486304  2.22022649 -2.15915522 -0.09922939  0.53765177 -2.79900737]
Sun May 26 03:49:07 2024,21,1.0904008500522682,[-2.81940592  2.21476937 -2.15369809 -0.09377227  0.53219465 -2.79355025]
Sun May 26 03:49:08 2024,22,1.0896903136523532,[-2.81370453  2.22047077 -2.15939949 -0.08807087  0.52649325 -2.79925164]
Sun May 26 03:49:08 2024,23,1.0836974142011504,[-2.79773462  2.20450087 -2.17536939 -0.10404077  0.51052335 -2.81522155]
Sun May 26 03:49:09 2024,24,1.0827897983889347,[-2.79159837  2.19836461 -2.16923314 -0.11017702  0.5166596  -2.80908529]
Sun May 26 03:49:09 2024,25,1.0817827822740589,[-2.78515384  2.19192008 -2.16278861 -0.10373249  0.52310414 -2.80264076]
Sun May 26 03:49:10 2024,26,1.0806668789483296,[-2.77838928  2.18515552 -2.15602405 -0.09696793  0.51633957 -2.7958762 ]
Sun May 26 03:49:10 2024,27,1.080106662323213,[-2.78315739  2.18038741 -2.16079216 -0.10173604  0.51157146 -2.79110809]
Sun May 26 03:49:11 2024,28,1.0721917998777115,[-2.76509044  2.16232046 -2.1788591  -0.11980299  0.52963841 -2.80917503]
Sun May 26 03:49:11 2024,29,1.0706566766614727,[-2.75721154  2.15444156 -2.1709802  -0.11192408  0.53751731 -2.81705394]
Sun May 26 03:49:12 2024,30,1.0699645440258512,[-2.76249965  2.14915345 -2.17626831 -0.10663597  0.5322292  -2.81176583]
Sun May 26 03:49:12 2024,31,1.0682232562893805,[-2.75414697  2.14080077 -2.16791563 -0.0982833   0.54058188 -2.8201185 ]
Sun May 26 03:49:13 2024,32,1.0580534841506186,[-2.73390745  2.12056124 -2.18815516 -0.07804377  0.52034235 -2.79987897]
Sun May 26 03:49:13 2024,33,1.0458303524307833,[-2.71180882  2.09846262 -2.21025379 -0.05594514  0.54244098 -2.8219776 ]
Sun May 26 03:49:14 2024,34,1.0431621662301676,[-2.7015403   2.0881941  -2.19998527 -0.04567663  0.53217246 -2.83224612]
Sun May 26 03:49:15 2024,35,1.042148520042286,[-2.70791368  2.08182073 -2.20635865 -0.05205     0.53854584 -2.83861949]
Sun May 26 03:49:15 2024,36,1.0270656617415017,[-2.68355683  2.05746388 -2.2307155  -0.02769316  0.56290269 -2.81426264]
Sun May 26 03:49:16 2024,37,1.0091401615172475,[-2.65708415e+00  2.03099120e+00 -2.25718818e+00 -1.22047588e-03
  5.89375367e-01 -2.84073532e+00]
Sun May 26 03:49:16 2024,38,1.0051501090992558,[-2.64463326  2.0185403  -2.24473728 -0.01367137  0.57692447 -2.85318622]
Sun May 26 03:49:17 2024,39,1.0032415021193526,[-2.63581739  2.02735617 -2.25355315 -0.02248724  0.58574034 -2.84437035]
Sun May 26 03:49:17 2024,40,1.000988011368876,[-2.6262786   2.03689496 -2.26309194 -0.01294845  0.57620156 -2.83483156]
Sun May 26 03:49:18 2024,41,0.9997043004120882,[-2.63339769  2.02977587 -2.27021102 -0.00582937  0.58332064 -2.82771248]
Sun May 26 03:49:18 2024,42,0.9984588109309014,[-2.64039894  2.02277463 -2.27721227 -0.01283061  0.57631939 -2.83471372]
Sun May 26 03:49:19 2024,43,0.9972516570469846,[-2.64728083  2.01589273 -2.28409417 -0.00594872  0.58320129 -2.84159562]
Sun May 26 03:49:19 2024,44,0.996082799532908,[-2.65404222e+00  2.00913134e+00 -2.29085555e+00  8.12669762e-04
  5.89962676e-01 -2.84835701e+00]
Sun May 26 03:49:20 2024,45,0.9734030735531938,[-2.62474904  1.97983816 -2.32014873 -0.02848051  0.5606695  -2.81906383]
Sun May 26 03:49:20 2024,46,0.9722152046762698,[-2.63155408  1.97303312 -2.32695378 -0.03528555  0.55386445 -2.81225878]
Sun May 26 03:49:21 2024,47,0.9710728688272102,[-2.63821741  1.96636979 -2.33361711 -0.02862222  0.56052778 -2.81892212]
Sun May 26 03:49:21 2024,48,0.9661940749137813,[-2.6247135   1.95286587 -2.32011319 -0.01511831  0.5740317  -2.8054182 ]
Sun May 26 03:49:22 2024,49,0.9396241653932453,[-2.59322085  1.92137323 -2.35160584  0.01637434  0.54253905 -2.83691085]
Sun May 26 03:49:22 2024,50,0.9357482878855414,[-2.58105508  1.93353899 -2.3637716   0.02854011  0.53037329 -2.82474508]
Sun May 26 03:49:23 2024,51,0.9311845314662903,[-2.56789943  1.94669465 -2.37692726  0.04169577  0.54352895 -2.81158942]
Sun May 26 03:49:23 2024,52,0.8992007844944508,[-2.53351429  1.91230951 -2.4113124   0.00731062  0.57791409 -2.84597456]
Sun May 26 03:49:24 2024,53,0.8635114689238648,[-2.49719511  1.87599033 -2.44763158 -0.02900855  0.61423327 -2.80965538]
Sun May 26 03:49:24 2024,54,0.8244284522760706,[-2.45917202  1.83796725 -2.48565467 -0.06703164  0.65225635 -2.7716323 ]
Sun May 26 03:49:25 2024,55,0.815166651245578,[-2.4406909   1.85644836 -2.50413578 -0.04855052  0.67073747 -2.79011341]
Sun May 26 03:49:25 2024,56,0.804343852574983,[-2.42076916  1.87637011 -2.52405753 -0.06847227  0.65081572 -2.81003516]
Sun May 26 03:49:26 2024,57,0.7917199463376956,[-2.39931132  1.89782795 -2.54551537 -0.04701444  0.62935788 -2.831493  ]
Sun May 26 03:49:26 2024,58,0.777033468749436,[-2.37622566  1.9209136  -2.56860102 -0.02392878  0.60627223 -2.80840734]
Sun May 26 03:49:27 2024,59,0.7760218125991216,[-2.38237843  1.91476084 -2.57475379 -0.03008155  0.60011946 -2.81456011]
Sun May 26 03:49:27 2024,60,0.7590701403382301,[-2.35767831  1.93946095 -2.59945391 -0.00538143  0.62481958 -2.83926023]
Sun May 26 03:49:28 2024,61,0.7581196732926054,[-2.36361871e+00  1.93352055e+00 -2.60539431e+00  5.58971918e-04
  6.18879180e-01 -2.84520063e+00]
Sun May 26 03:49:29 2024,62,0.7102740539990919,[-2.32191045  1.8918123  -2.64710256 -0.04114929  0.66058744 -2.88690888]
Sun May 26 03:49:29 2024,63,0.6894792206742244,[-2.29470316  1.91901959 -2.67430986 -0.01394199  0.63338014 -2.91411618]
Sun May 26 03:49:30 2024,64,0.6887294848606735,[-2.29994992  1.91377283 -2.67955661 -0.01918875  0.6386269  -2.91936293]
Sun May 26 03:49:30 2024,65,0.6652940915954731,[-2.27116376  1.94255899 -2.70834277 -0.0479749   0.66741305 -2.94814909]
Sun May 26 03:49:31 2024,66,0.6390439707578474,[-2.24073942  1.97298333 -2.73876711 -0.07839924  0.69783739 -2.97857343]
Sun May 26 03:49:31 2024,67,0.6383589893024164,[-2.24571878  1.96800397 -2.74374646 -0.0833786   0.69285804 -2.97359407]
Sun May 26 03:49:32 2024,68,0.6377047595901512,[-2.25057793  1.96314482 -2.74860561 -0.07851945  0.69771719 -2.96873492]
Sun May 26 03:49:32 2024,69,0.6088794930331138,[-2.21883613  1.99488662 -2.78034741 -0.11026125  0.66597539 -2.93699312]
Sun May 26 03:49:33 2024,70,0.5593808838292368,[-2.17660301  1.9526535  -2.82258053 -0.15249437  0.70820851 -2.97922624]
Sun May 26 03:49:33 2024,71,0.5588994627777801,[-2.18074195  1.94851456 -2.82671947 -0.14835543  0.70406957 -2.98336519]
Sun May 26 03:49:34 2024,72,0.5584470829248749,[-2.1768575   1.9446301  -2.82283502 -0.15223988  0.70018511 -2.98724964]
Sun May 26 03:49:34 2024,73,0.5579813014211163,[-2.18091495  1.94057265 -2.82689247 -0.14818243  0.69612766 -2.98319219]
Sun May 26 03:49:35 2024,74,0.5575374870548993,[-2.18486962  1.93661797 -2.83084714 -0.15213711  0.70008233 -2.97923752]
Sun May 26 03:49:35 2024,75,0.5570500903333677,[-2.18085477  1.93260312 -2.82683229 -0.15615196  0.70409719 -2.97522266]
Sun May 26 03:49:36 2024,76,0.5565418740582107,[-2.17676257  1.92851092 -2.82274009 -0.16024416  0.70000499 -2.97113046]
Sun May 26 03:49:36 2024,77,0.5112327935144221,[-2.13666403  1.88841238 -2.86283863 -0.2003427   0.65990645 -2.93103192]
Sun May 26 03:49:37 2024,78,0.4693157219684232,[-2.09802754  1.84977588 -2.90147513 -0.23897919  0.62126996 -2.89239543]
