Data,Predicted,Reference
Train,[-0.3984625857130765],[-0.5140644418338634]
Train,[-0.08171468764694109],[-0.3151717417892387]
Train,[-0.5131285035072194],[-1.3213025288558946]
Train,[0.40028277821865044],[1.112121671028499]
Train,[-0.3241106734647727],[-0.5692728876701186]
Train,[-0.10976486455741882],[-0.2855421659382412]
Train,[0.23534788938915205],[0.316717485636822]
Train,[0.2173841968235636],[-0.0069637706136571]
Train,[-0.5257659568685011],[-0.2989342245361615]
Train,[0.4501800103030758],[0.9567507551514521]
Train,[-0.4595047852361227],[-1.0453572817558363]
Train,[0.25458863110171254],[0.8142726514686466]
Train,[0.46029241571541796],[0.8593426451453183]
Train,[-0.5535353987656841],[-0.3578581209845566]
Train,[0.16292331551741274],[-0.2275836696863018]
Train,[-0.4699863499572481],[-0.8441156825616862]
Train,[0.30002870258531944],[0.5917316760277707]
Train,[-0.2543650850189073],[-0.3720601144963217]
Train,[-0.5568176692032704],[-0.9238554531512158]
Train,[0.10464961278810349],[0.0937419523835186]
Train,[0.26071385235166894],[0.5274127439133418]
Train,[0.349141669983683],[0.6182522915609263]
Train,[0.4071269719816989],[0.7510072093716565]
Train,[0.3837262013770405],[0.663611893728567]
Train,[-0.022049124585422967],[-0.0502154836345569]
Train,[-0.2737180905468089],[-0.8486476695555504]
Train,[-0.33859179500483455],[-0.5904649618251088]
Train,[0.2893695624140136],[0.6415387312434659]
Train,[0.4650056493570629],[1.2474436312669608]
Train,[0.2736308664826279],[0.5352396150326065]
Train,[-0.41898308589698996],[-0.6123161378757772]
Train,[-0.5424284305550355],[-0.8147186593622491]
Train,[0.44218028400214665],[1.125304945081114]
Train,[-0.376517268597146],[-0.8990909404931973]
Train,[-0.2694360057232565],[-0.44761841966747834]
Train,[-0.38773484687173004],[-0.5544525953275778]
Train,[-0.2336605571095294],[-0.8031784931389307]
Train,[0.23146696987320858],[0.4661662295755172]
Train,[0.3422412258098888],[0.8621704423706711]
Train,[0.134327627505842],[-0.2519742808244274]
Train,[-0.3339232796244711],[-0.2280790856409715]
Train,[0.46563182099516204],[1.0011350801194143]
Train,[-0.1949872408776776],[-0.004156556445861499]
Train,[-0.13735305613039156],[-0.3063846201651672]
Train,[0.36653572551488456],[0.7418629889194234]
Train,[0.46826353583252606],[0.7792952674009892]
Train,[-0.1881600067381618],[-0.4848613326313893]
Train,[0.4241155544632443],[0.6743398498919234]
Train,[0.0405329888510912],[0.1333918982060836]
Train,[-0.5236380920850568],[-1.102005773028501]
Train,[-0.43506805579233965],[-0.7326388820378239]
Train,[-0.30852775379152997],[-0.6002073279395215]
Train,[-0.4806552851064051],[-1.1277531806310868]
Train,[0.4524054420947007],[1.021386051180284]
Train,[-0.4290269492546257],[-1.030954768382251]
Train,[-0.11009504688160555],[-0.0649641193603831]
Train,[0.13678846330557218],[0.06739855468429509]
Train,[0.4385089252795225],[0.7540483472543694]
Train,[0.07249527305253814],[-0.1320881553499706]
Train,[-0.47280017190435963],[-0.6000270189982396]
Train,[0.3660032771189935],[1.0854275231137502]
Train,[-0.5028007348232951],[-0.8041301881652031]
Train,[-0.16339803994261573],[0.1484059788340531]
Train,[-0.5598286228920847],[-0.9546176443341488]
Train,[0.26314347738574556],[0.3424910539831479]
Train,[-0.3520744984504189],[-0.43187620297741286]
Train,[0.41579345181286226],[1.2768163054098491]
Train,[0.31547617144701867],[0.9969143454352108]
Train,[-0.05232271831796246],[0.1135747169447017]
Train,[-0.2115900558898884],[-0.5324525919493893]
Train,[-0.4088352889630592],[-0.8187334255313298]
Train,[0.2427760041757286],[0.0353231738098245]
Train,[0.22600199227530526],[0.364653427034021]
Train,[0.24788387959400202],[0.6807410119867123]
Train,[0.20302944090312638],[0.2491204431168686]
Train,[0.2859872597973575],[0.4768778511585152]
Train,[-0.4914694210183585],[-1.0094227647417502]
Train,[-0.44921194799172937],[-1.0610435156238522]
Train,[-0.5023403883835297],[-0.980574610632992]
Train,[0.1686937345723265],[0.5142511912099249]
Test,[0.4590326799367415],[1.0766906571754675]
Test,[0.4680761909225144],[1.1758669783743836]
Test,[0.33197984747208104],[0.7144245525869408]
Test,[-0.5506204422592288],[-0.9110096321024224]
Test,[0.2001388641802317],[0.5999932057404177]
Test,[0.23089107901909683],[0.6204180136743289]
Test,[-0.5608121834803759],[-0.6196167651447306]
Test,[0.008957869338673765],[-0.1719788602539582]
Test,[-0.36467451454846295],[-0.745282998309404]
Test,[-0.38896524651911657],[-0.1435600020122891]
