Data,Predicted,Reference
Train,[13.872199424492143],[15.277341707916124]
Train,[23.058161323084096],[23.814688251131003]
Train,[39.28476961009421],[39.74674292701304]
Train,[12.4654264972547],[13.665847912571913]
Train,[46.53119472362593],[46.90550687613035]
Train,[16.912001608241354],[19.634224509631533]
Train,[5.118861971396326],[5.802364640846755]
Train,[44.346108962883584],[44.26046758985906]
Train,[9.527738371196078],[10.953498281056305]
Train,[13.394198139165919],[14.591433296334424]
Train,[37.28880644577098],[37.260245294353446]
Train,[8.08856717311872],[10.23317908725265]
Train,[21.329063205881827],[22.43046880487619]
Train,[4.132625754773116],[1.769759611402127]
Train,[6.2842310563065595],[6.078664727644804]
Train,[4.923270590219009],[3.308590929914436]
Train,[4.411532104076796],[-0.15574288779396844]
Train,[14.35889537423544],[15.181031027313997]
Train,[5.7806990141351795],[6.079970725090428]
Train,[27.750691756754218],[27.718364306649523]
Train,[8.431106927117604],[8.793471556957675]
Train,[40.23068158293006],[40.22680574685258]
Train,[46.25695692559871],[47.60649734243187]
Train,[24.810184256312724],[26.13546579034512]
Train,[47.040681283373615],[49.88539494389588]
Train,[6.83715645499352],[6.553480811946483]
Train,[15.357165543713045],[15.387660558256593]
Train,[43.98480031724002],[43.78207627659384]
Train,[12.925180769887175],[15.7550193118723]
Train,[14.85398693640804],[17.14054531055369]
Train,[36.77005829014931],[36.1218949694379]
Train,[30.091186366031504],[31.090164682595642]
Train,[7.757777628424576],[7.874158137998318]
Train,[37.79999458651851],[37.05430124479853]
Train,[24.224315866330382],[24.966479494709]
Train,[41.13855198652441],[41.45536129971897]
Train,[28.338074674410226],[29.368968576145388]
Train,[38.303275661656365],[38.27138043609492]
Train,[6.554552902197181],[7.520315132447425]
Train,[5.547591765709348],[3.4608337209135893]
Train,[10.724257591253958],[13.82135722967156]
Train,[16.3865038557955],[19.146785465969725]
Train,[31.821939358760428],[31.257680875217414]
Train,[5.32697225486102],[0.5940313794688469]
Train,[42.0060783260665],[42.48308024495913]
Train,[45.96986059976401],[46.04266356846418]
Train,[33.51917810994187],[31.07545506510255]
Train,[25.39735762320552],[26.74015248118296]
Train,[45.03267455431188],[45.01384437205655]
Train,[32.95783347156896],[33.618772724720806]
Train,[15.868113412583009],[18.00957915874943]
Train,[27.16250593450776],[27.165637298533312]
Train,[34.075588572733196],[34.95543520780506]
Train,[25.985416522842442],[27.565939341626937]
Train,[43.611727981898156],[44.5794126316553]
Train,[42.83112430393586],[42.227295719162576]
Train,[11.574772088623405],[13.726712549911833]
Train,[44.695460746258114],[47.78245722894642]
Train,[7.131959852108884],[7.02417770524763]
Train,[38.79831078874018],[38.37984389685504]
Train,[22.478702203120132],[22.183940829627677]
Train,[19.633808933640843],[21.96207452531331]
Train,[29.508742934337743],[28.45442910095913]
Train,[4.265881457873013],[1.4890218011756418]
Train,[6.026260587123797],[5.655949212053905]
Train,[36.24410497067713],[36.11908572314969]
Train,[20.19447375746817],[21.59822400383935]
Train,[21.902201213616216],[22.06270761705617]
Train,[26.573939975500238],[26.718617589523856]
Train,[34.62667151214278],[35.08764698053131]
Test,[18.527664594419672],[21.11480908549428]
Test,[12.015204174899354],[14.452265541363486]
Test,[19.078079474494817],[19.661260059909168]
Test,[32.39195295329278],[31.683716046746476]
Test,[45.67002488140835],[45.94602506838522]
Test,[8.78525402057552],[9.140036887160578]
Test,[43.227097037376836],[44.35579965326372]
Test,[30.67114401287606],[30.711601057987636]
Test,[35.71130875966874],[33.7084432869362]
Test,[47.27575494011981],[47.86051238420981]
