Time,Iteration,Cost,Parameters
Thu Sep 26 12:34:51 2024,0,0.3809888525540178,[-2.95073265  2.28498384 -2.17182884 -0.06898182  0.60143628 -2.72255977
  3.11613419  2.23715066  1.23306919 -1.01893388  0.65026431  1.19187365
  1.35784819 -1.8259976   0.6821016   2.9333334  -0.59289255 -0.42767565
 -1.9789932   0.7765229   1.65267584  2.87832027 -1.21701789 -0.20381184
 -2.34524298 -2.32064695  3.08582235  2.50102038 -0.62795867 -2.64247281
  1.56456543 -0.09402149 -2.39026291  1.99288294  1.19971232 -0.60300578
  0.99710449 -1.87301095 -0.36822908  2.36980953 -0.25340013  0.51882513
  2.73738052  1.12028282  2.53347946  2.89499112  2.81269511 -2.99333491
  0.31929139 -0.70480827  1.60404166  2.72797062 -0.20440034 -2.41052986
  2.58815604 -3.1268535   0.83884645 -0.7114685  -1.77021642  2.95113939
 -1.81132249 -1.68489008 -2.50615904  2.35681553 -2.21166403  1.93778632
  1.95635935  1.37762394  2.64685806  2.91902389  1.79977121  1.47382507
 -1.65111613 -2.29676296  1.18537491  0.65088553  1.62239028 -2.81280407
 -0.51106296]
Thu Sep 26 12:34:56 2024,1,0.38401606952720807,[-2.98193609  2.2537804  -2.20303228 -0.03777838  0.63263972 -2.69135633
  3.08493075  2.2683541   1.26427263 -0.98773044  0.68146775  1.16067021
  1.32664475 -1.85720104  0.65089816  2.96453684 -0.62409599 -0.39647221
 -2.01019664  0.80772634  1.6214724   2.90952371 -1.18581445 -0.23501528
 -2.37644642 -2.28944351  3.11702579  2.46981694 -0.59675523 -2.67367625
  1.59576887 -0.12522493 -2.35905947  2.02408638  1.23091576 -0.63420922
  1.02830793 -1.90421439 -0.33702564  2.40101297 -0.22219669  0.55002857
  2.76858396  1.08907938  2.50227602  2.86378768  2.78149167 -3.02453835
  0.35049483 -0.73601171  1.57283822  2.69676718 -0.23560378 -2.37932642
  2.61935948 -3.15805694  0.87004989 -0.74267194 -1.80141986  2.98234283
 -1.84252593 -1.71609352 -2.53736248  2.32561209 -2.24286747  1.90658288
  1.98756279  1.3464205   2.61565462  2.88782045  1.76856777  1.50502851
 -1.61991269 -2.26555952  1.21657835  0.68208897  1.59118684 -2.84400751
 -0.47985952]
Thu Sep 26 12:35:01 2024,2,0.4185889839973326,[-3.00100834  2.27285265 -2.18396003 -0.05685064  0.61356747 -2.67228408
  3.104003    2.24928184  1.28334488 -0.96865819  0.66239549  1.17974247
  1.3075725  -1.83812878  0.66997041  2.94546458 -0.60502374 -0.41554446
 -1.99112439  0.82679859  1.60240015  2.89045146 -1.1667422  -0.21594303
 -2.35737416 -2.30851576  3.13609804  2.48888919 -0.57768298 -2.654604
  1.61484113 -0.10615267 -2.37813172  2.04315863  1.24998802 -0.65328148
  1.00923567 -1.92328665 -0.35609789  2.38194072 -0.20312443  0.53095632
  2.7495117   1.07000713  2.52134828  2.84471542  2.80056392 -3.0436106
  0.33142257 -0.75508397  1.59191047  2.71583943 -0.25467603 -2.39839867
  2.60028723 -3.17712919  0.85097763 -0.7617442  -1.82049211  3.00141509
 -1.82345368 -1.73516577 -2.51829022  2.30653983 -2.22379522  1.88751062
  1.96849053  1.36549276  2.59658236  2.90689271  1.74949551  1.48595626
