Data,Predicted,Reference
Train,[-0.8382296458873786],[-1.1277531806310868]
Train,[0.5889339297396331],[0.6182522915609263]
Train,[-0.8355794515974438],[-1.3213025288558946]
Train,[0.630154951228757],[0.663611893728567]
Train,[0.24708694365072217],[0.2491204431168686]
Train,[0.5438818423275353],[0.5274127439133418]
Train,[0.6647800132566937],[1.0854275231137502]
Train,[0.38310789312019056],[0.0353231738098245]
Train,[0.2257683667326299],[-0.2275836696863018]
Train,[-0.48641225234405616],[-0.6002073279395215]
Test,[0.7443496468637238],[1.0766906571754675]
Test,[0.7445688960061528],[1.1758669783743836]
Test,[0.5672621134692363],[0.7144245525869408]
Test,[-0.8002428561019461],[-0.9110096321024224]
Test,[0.4654969695328513],[0.5999932057404177]
Test,[0.5060278576549293],[0.6204180136743289]
Test,[-0.7704141995858221],[-0.6196167651447306]
Test,[0.17933976078963929],[-0.1719788602539582]
Test,[-0.6412119820733733],[-0.745282998309404]
Test,[-0.5644002683036405],[-0.1435600020122891]
