Data,Predicted,Reference
Train,[122.66847988503754],[125.53]
Train,[68.66641351187565],[85.28]
Train,[47.4496640337186],[83.06]
Train,[72.26194571610787],[156.44]
Train,[122.45966136166857],[125.92]
Train,[130.04404522186587],[105.57]
Train,[120.88203054957194],[114.51999999999998]
Train,[62.654875156443296],[85.6]
Train,[119.34799669210939],[37.93000000000001]
Train,[133.672967235422],[91.14]
Train,[74.42340390167551],[73.07]
Train,[156.89445338401714],[97.18000000000002]
Train,[85.74921224634723],[70.11]
Train,[126.33221332312614],[99.12]
Train,[59.220708260299965],[91.4]
Train,[75.08430547462721],[35.71000000000001]
Train,[75.56584097783626],[68.84]
Train,[53.11834943931772],[105.45]
Train,[147.20214609815127],[95.85]
Train,[126.7418381381116],[107.47]
Train,[122.27757069701548],[103.10000000000001]
Train,[63.29603336536674],[130.99]
Train,[106.56347583617784],[69.18]
Train,[125.08928322073764],[103.93000000000002]
Train,[120.95768525936326],[91.48]
Train,[101.42823724288402],[90.96]
Train,[48.389861259218385],[95.84000000000002]
Train,[68.15635079501072],[93.39000000000001]
Train,[73.00448962247145],[157.03]
Train,[122.05052980716444],[90.68]
Train,[114.05624161916693],[81.48]
Train,[121.36552812678404],[93.27]
Train,[95.42498987652085],[27.490000000000002]
Train,[66.71913190554001],[84.68]
Train,[57.428231667466584],[97.37]
Train,[106.23530473468374],[103.85]
Train,[133.17214828321798],[128.18]
Train,[48.46189189438061],[70.08]
Train,[103.06979327882857],[70.36]
Train,[92.49039342067141],[75.46]
Train,[117.74904480812806],[60.36]
Train,[48.905012470913654],[89.34]
Train,[53.3010677512201],[76.98]
Train,[126.47517598877224],[99.05]
Train,[69.75845375745808],[53.46]
Train,[48.60992767210472],[79.12]
Train,[126.18129551258363],[97.83999999999999]
Train,[75.62262985249744],[147.43]
Train,[56.14794191442672],[96.07]
Train,[70.6631587731218],[123.61]
Train,[93.04742057330367],[43.86]
Train,[96.59785654807494],[22.250000000000004]
Train,[118.67405189608384],[105.34000000000002]
Train,[98.19810710331309],[99.53]
Train,[120.75460582564524],[92.22]
Train,[117.85372586873493],[165.98]
Train,[113.29399094405166],[30.17]
Train,[52.33904065182333],[115.81]
Train,[138.97619822703984],[87.71]
Train,[128.87891578078026],[127.13]
Train,[85.22243341917415],[75.11]
Train,[117.91041816443249],[48.70000000000001]
Train,[56.3573647482603],[96.73000000000002]
Train,[46.93272028948657],[96.32]
Train,[68.30667698901208],[86.39]
Train,[67.87402542750564],[95.96]
Train,[120.45077265017419],[122.36]
Train,[48.715801945308954],[115.95000000000002]
Train,[80.72245673942257],[96.49999999999999]
Train,[67.63567957035039],[105.71]
Train,[119.69068709832291],[124.54]
Train,[137.3276940033553],[92.11]
Train,[88.54662237452241],[110.66]
Train,[70.66637633950944],[81.76]
Train,[123.52637025850215],[175.87]
Train,[117.02914134813554],[130.86]
Train,[119.3341163315415],[66.62]
