Time,Iteration,Cost,Parameters
Sun May 26 02:51:51 2024,0,0.3360009774673796,[-2.92007389  2.22054419 -2.10738919 -0.09964058]
Sun May 26 02:51:53 2024,1,0.33103289088629656,[-2.9358653   2.20475278 -2.1231806  -0.08384917]
Sun May 26 02:51:56 2024,2,0.32669554808600754,[-2.95059284  2.19002524 -2.13790814 -0.09857671]
Sun May 26 02:51:58 2024,3,0.3229155462350365,[-2.96431178  2.17630631 -2.15162708 -0.08485778]
Sun May 26 02:52:01 2024,4,0.3196250931773706,[-2.97708174  2.16353635 -2.13885712 -0.07208782]
Sun May 26 02:52:03 2024,5,0.31676306035038654,[-2.98896256  2.17541717 -2.12697629 -0.08396864]
Sun May 26 02:52:05 2024,6,0.3142749837554726,[-3.00001261  2.18646722 -2.11592624 -0.09501869]
Sun May 26 02:52:08 2024,7,0.31211270197333857,[-3.01028796  2.19674257 -2.12620159 -0.10529405]
Sun May 26 02:52:10 2024,8,0.310233852549691,[-3.01984197  2.20629658 -2.11664759 -0.11484805]
Sun May 26 02:52:12 2024,9,0.30860132095845405,[-3.02872506  2.19741349 -2.1077645  -0.10596496]
Sun May 26 02:52:15 2024,10,0.30718268882792926,[-3.03698468  2.20567311 -2.09950488 -0.11422458]
Sun May 26 02:52:18 2024,11,0.30594970602568183,[-3.04466529  2.19799249 -2.09182426 -0.12190519]
Sun May 26 02:52:22 2024,12,0.30487779936540854,[-3.05180845  2.20513565 -2.09896742 -0.11476204]
Sun May 26 02:52:24 2024,13,0.3039456238213027,[-3.05845288  2.19849121 -2.09232298 -0.12140647]
Sun May 26 02:52:26 2024,14,0.3031346579873785,[-3.06463465  2.20467298 -2.08614122 -0.11522471]
Sun May 26 02:52:30 2024,15,0.30242884301071193,[-3.07038725  2.21042558 -2.08038862 -0.10947211]
Sun May 26 02:52:33 2024,16,0.30181426275459133,[-3.07574178  2.21578011 -2.07503409 -0.10411758]
Sun May 26 02:52:35 2024,17,0.3012788621444399,[-3.08072708  2.22076541 -2.07004879 -0.10910288]
Sun May 26 02:52:37 2024,18,0.3008122002816278,[-3.08536988  2.22540821 -2.07469159 -0.11374569]
Sun May 26 02:52:40 2024,19,0.30040523482246073,[-3.08969495  2.22108315 -2.07036653 -0.11807075]
Sun May 26 02:52:42 2024,20,0.30005013420699517,[-3.0937252   2.2251134  -2.07439678 -0.1140405 ]
Sun May 26 02:52:44 2024,21,0.29974011451402766,[-3.09748185  2.22887005 -2.07064012 -0.11028385]
Sun May 26 02:52:47 2024,22,0.2994692979669167,[-3.10098455  2.22536735 -2.07414282 -0.11378655]
Sun May 26 02:52:49 2024,23,0.29923259038816225,[-3.10425147  2.22863427 -2.0708759  -0.11705347]
Sun May 26 02:52:51 2024,24,0.29902557517827244,[-3.10729943  2.22558631 -2.07392386 -0.12010143]
Sun May 26 02:52:54 2024,25,0.2988444216635158,[-3.110144    2.22274174 -2.07107929 -0.11725686]
Sun May 26 02:52:56 2024,26,0.2986858059100344,[-3.11279959  2.22008616 -2.07373488 -0.11991244]
Sun May 26 02:52:58 2024,27,0.2985468423344283,[-3.11527952  2.22256609 -2.07621481 -0.11743251]
Sun May 26 02:53:01 2024,28,0.2984250246516277,[-3.11759615  2.22488272 -2.07389818 -0.11974914]
Sun May 26 02:53:03 2024,29,0.298318174889486,[-3.11976091  2.22271796 -2.07606294 -0.1219139 ]
Sun May 26 02:53:05 2024,30,0.29822439936687944,[-3.12178438  2.22474144 -2.07808641 -0.11989042]
Sun May 26 02:53:08 2024,31,0.29814205067954225,[-3.12367638  2.22284944 -2.07997841 -0.12178242]
Sun May 26 02:53:10 2024,32,0.2980696948670606,[-3.125446    2.22461905 -2.0782088  -0.12355204]
Sun May 26 02:53:12 2024,33,0.2980060830471659,[-3.12710165  2.22627471 -2.07986445 -0.12520769]
Sun May 26 02:53:15 2024,34,0.29795012690146094,[-3.12865116  2.2247252  -2.07831495 -0.1267572 ]
Sun May 26 02:53:18 2024,35,0.29790087748168004,[-3.13010176  2.2232746  -2.07686434 -0.1282078 ]
Sun May 26 02:53:22 2024,36,0.2978575068790851,[-3.13146018  2.22463302 -2.07550593 -0.12956622]
Sun May 26 02:53:24 2024,37,0.2978192923630849,[-3.13273265  2.22336055 -2.0767784  -0.13083869]
Sun May 26 02:53:26 2024,38,0.29778560264990867,[-3.13392497  2.22216823 -2.07558608 -0.13203101]
Sun May 26 02:53:29 2024,39,0.2977558860093378,[-3.1350425   2.22328576 -2.07670362 -0.13091347]
Sun May 26 02:53:31 2024,40,0.29772965995810496,[-3.13609024  2.22433351 -2.07775136 -0.12986573]
Sun May 26 02:53:33 2024,41,0.2977065023235082,[-3.13707284  2.2253161  -2.07676876 -0.13084832]
Sun May 26 02:53:36 2024,42,0.29768604349083355,[-3.13799459  2.22439434 -2.07769052 -0.13177008]
Sun May 26 02:53:38 2024,43,0.2976679596740201,[-3.13885953  2.22525928 -2.07855546 -0.13263501]
Sun May 26 02:53:40 2024,44,0.2976519670712111,[-3.13967136  2.22607111 -2.07774362 -0.13344685]
Sun May 26 02:53:43 2024,45,0.2976378167859347,[-3.14043356  2.2253089  -2.07850583 -0.13268464]
Sun May 26 02:53:45 2024,46,0.2976252904110794,[-3.14114937  2.2245931  -2.07922163 -0.13196884]
Sun May 26 02:53:47 2024,47,0.29761419618695023,[-3.14182178  2.22392069 -2.07854922 -0.13129643]
Sun May 26 02:53:50 2024,48,0.2976043656568398,[-3.14245359  2.2245525  -2.07918104 -0.13192824]
Sun May 26 02:53:52 2024,49,0.29759565075400135,[-3.14304742  2.22395868 -2.07977486 -0.13133442]
Sun May 26 02:53:54 2024,50,0.297587921262907,[-3.14360569  2.22451695 -2.08033313 -0.13189269]
Sun May 26 02:53:57 2024,51,0.29758106260542216,[-3.14413067  2.22399197 -2.07980816 -0.13136771]
Sun May 26 02:53:59 2024,52,0.29757497390919874,[-3.14462446  2.22448576 -2.08030195 -0.1318615 ]
Sun May 26 02:54:01 2024,53,0.2975695663213456,[-3.14508904  2.22495034 -2.07983737 -0.13139692]
Sun May 26 02:54:04 2024,54,0.2975647615353868,[-3.14552625  2.22451314 -2.07940016 -0.13183413]
Sun May 26 02:54:06 2024,55,0.2975604905038033,[-3.14593779  2.22410159 -2.07981171 -0.13224567]
Sun May 26 02:54:08 2024,56,0.2975566923121408,[-3.14632528  2.22371411 -2.08019919 -0.13185819]
Sun May 26 02:54:11 2024,57,0.29755331319385764,[-3.1466902   2.22334919 -2.07983427 -0.13222311]
Sun May 26 02:54:13 2024,58,0.29755030566783935,[-3.14703395  2.22369294 -2.07949052 -0.13256686]
Sun May 26 02:54:15 2024,59,0.2975476277828911,[-3.14735784  2.22336905 -2.07981441 -0.13289075]
Sun May 26 02:54:18 2024,60,0.2975452424555751,[-3.14766309  2.2236743  -2.07950916 -0.13258551]
Sun May 26 02:54:20 2024,61,0.29754311688954593,[-3.14795083  2.22338655 -2.07922142 -0.13287325]
Sun May 26 02:54:22 2024,62,0.29754122206607936,[-3.14822213  2.22365786 -2.07949273 -0.13314455]
Sun May 26 02:54:24 2024,63,0.2975395322968268,[-3.14847799  2.223402   -2.07923686 -0.13340041]
Sun May 26 02:54:27 2024,64,0.2975380248309884,[-3.14871935  2.22316064 -2.07899551 -0.13364177]
Sun May 26 02:54:29 2024,65,0.2975366795101029,[-3.14894706  2.22338836 -2.07876779 -0.13386948]
Sun May 26 02:54:32 2024,66,0.2975354784645242,[-3.14916197  2.22360326 -2.07855289 -0.13365458]
Sun May 26 02:54:36 2024,67,0.29753440584641544,[-3.14936482  2.22340041 -2.07875574 -0.13385743]
Sun May 26 02:54:38 2024,68,0.2975334475947447,[-3.14955633  2.2232089  -2.07894726 -0.13366592]
Sun May 26 02:54:40 2024,69,0.2975325912283465,[-3.14973719  2.22302804 -2.0787664  -0.13348506]
Sun May 26 02:54:43 2024,70,0.2975318256636029,[-3.14990801  2.22285722 -2.07859558 -0.13365588]
Sun May 26 02:54:45 2024,71,0.2975311410537384,[-3.15006939  2.22269584 -2.0784342  -0.13381726]
Sun May 26 02:54:47 2024,72,0.29753052864709534,[-3.15022188  2.22284833 -2.07858669 -0.13366477]
Sun May 26 02:54:50 2024,73,0.29752998066208913,[-3.150366    2.22299245 -2.07844257 -0.13380889]
Sun May 26 02:54:52 2024,74,0.2975294901768267,[-3.15050223  2.22312869 -2.07857881 -0.13367266]
Sun May 26 02:54:54 2024,75,0.29752905103162214,[-3.15063104  2.22299988 -2.07845    -0.13354385]
Sun May 26 02:54:57 2024,76,0.29752865774286325,[-3.15075286  2.22312169 -2.07832818 -0.13366566]
Sun May 26 02:54:59 2024,77,0.297528305426871,[-3.15086808  2.22300647 -2.07821297 -0.13355044]
Sun May 26 02:55:01 2024,78,0.2975279897325621,[-3.15097708  2.22289747 -2.07810396 -0.13365944]
Sun May 26 02:55:04 2024,79,0.29752770678187074,[-3.15108022  2.22279433 -2.0782071  -0.13376259]
Sun May 26 02:55:06 2024,80,0.29752745311700923,[-3.15117784  2.22269671 -2.07830472 -0.13366497]
Sun May 26 02:55:08 2024,81,0.29752722565376455,[-3.15127024  2.22278911 -2.07839712 -0.13375737]
Sun May 26 02:55:11 2024,82,0.2975270216401202,[-3.15135772  2.2228766  -2.07830964 -0.13366989]
Sun May 26 02:55:13 2024,83,0.29752683861958057,[-3.15144056  2.22295944 -2.0782268  -0.13375273]
Sun May 26 02:55:15 2024,84,0.2975266743986492,[-3.15151902  2.2230379  -2.07814834 -0.13367427]
Sun May 26 02:55:18 2024,85,0.29752652701797855,[-3.15159335  2.22296357 -2.07822266 -0.13374859]
Sun May 26 02:55:20 2024,86,0.29752639472676545,[-3.15166377  2.22303399 -2.07815224 -0.13367818]
Sun May 26 02:55:22 2024,87,0.2975262759600187,[-3.1517305   2.22310072 -2.07821897 -0.13374491]
Sun May 26 02:55:25 2024,88,0.2975261693183661,[-3.15179375  2.22303748 -2.07815573 -0.13380815]
Sun May 26 02:55:27 2024,89,0.2975260735501133,[-3.1518537   2.22309743 -2.07809577 -0.1337482 ]
Sun May 26 02:55:29 2024,90,0.297525987535293,[-3.15191055  2.22304059 -2.07803893 -0.13369135]
Sun May 26 02:55:32 2024,91,0.2975259102714813,[-3.15196445  2.22309449 -2.07809283 -0.13363745]
Sun May 26 02:55:34 2024,92,0.29752584086117845,[-3.15201558  2.22304337 -2.07814396 -0.13358632]
