Data,Predicted,Reference
Train,[-0.5038072080749648],[-0.5140644418338634]
Train,[-0.048472227720319686],[-0.3151717417892387]
Train,[-0.5815074277365445],[-1.3213025288558946]
Train,[0.525598449681737],[1.112121671028499]
Train,[-0.3822801689306771],[-0.5692728876701186]
Train,[-0.3226860696601452],[-0.2855421659382412]
Train,[0.4186460830563628],[0.316717485636822]
Train,[0.27622024894940117],[-0.0069637706136571]
Train,[-0.5502304324104619],[-0.2989342245361615]
Train,[0.4710906468162036],[0.9567507551514521]
Train,[-0.5670975259386191],[-1.0453572817558363]
Train,[0.4919947978444065],[0.8142726514686466]
Train,[0.5185830760165963],[0.8593426451453183]
Train,[-0.5621817934716454],[-0.3578581209845566]
Train,[0.04573837128009715],[-0.2275836696863018]
Train,[-0.5723506281614841],[-0.8441156825616862]
Train,[0.5147425286787481],[0.5917316760277707]
Train,[-0.2729059718425994],[-0.3720601144963217]
Train,[-0.5754292436803049],[-0.9238554531512158]
Train,[0.14860983400177422],[0.0937419523835186]
Train,[0.29418666952078276],[0.5274127439133418]
Train,[0.5220360669128823],[0.6182522915609263]
Train,[0.4263443401568116],[0.7510072093716565]
Train,[0.5248514522366738],[0.663611893728567]
Train,[0.01838157992601181],[-0.0502154836345569]
Train,[-0.30200309642635503],[-0.8486476695555504]
Train,[-0.40638233306636296],[-0.5904649618251088]
Train,[0.31985985468086253],[0.6415387312434659]
Train,[0.49282658665571477],[1.2474436312669608]
Train,[0.506425658662643],[0.5352396150326065]
Train,[-0.5313282235976872],[-0.6123161378757772]
Train,[-0.556943021937486],[-0.8147186593622491]
Train,[0.5240339469761912],[1.125304945081114]
Train,[-0.469653665130556],[-0.8990909404931973]
Train,[-0.4303736593562017],[-0.44761841966747834]
Train,[-0.4875554415362158],[-0.5544525953275778]
Train,[-0.2428194514302786],[-0.8031784931389307]
Train,[0.3831688819061449],[0.4661662295755172]
Train,[0.3670237076201556],[0.8621704423706711]
Train,[-0.09022459472614254],[-0.2519742808244274]
Train,[-0.46623944261140754],[-0.2280790856409715]
Train,[0.5141605584045404],[1.0011350801194143]
Train,[-0.38360630565601905],[-0.004156556445861499]
Train,[-0.11501798756243918],[-0.3063846201651672]
Train,[0.5236425968608704],[0.7418629889194234]
Train,[0.5084563581037183],[0.7792952674009892]
Train,[-0.18015588287092324],[-0.4848613326313893]
Train,[0.44289936287047654],[0.6743398498919234]
Train,[0.0844373715829047],[0.1333918982060836]
Train,[-0.5814482697709952],[-1.102005773028501]
Train,[-0.5142330556466651],[-0.7326388820378239]
Train,[-0.3567902496518055],[-0.6002073279395215]
Train,[-0.5763023230984853],[-1.1277531806310868]
Train,[0.5218341272835597],[1.021386051180284]
Train,[-0.5426201298282166],[-1.030954768382251]
Train,[-0.08185281496498252],[-0.0649641193603831]
Train,[0.17966301297301965],[0.06739855468429509]
Train,[0.45781361721849084],[0.7540483472543694]
Train,[0.11682529958714466],[-0.1320881553499706]
Train,[-0.5297738411300035],[-0.6000270189982396]
Train,[0.38837336686569257],[1.0854275231137502]
Train,[-0.5414379374828904],[-0.8041301881652031]
Train,[-0.1478306736627045],[0.1484059788340531]
Train,[-0.5663931396137853],[-0.9546176443341488]
Train,[0.5002595991850358],[0.3424910539831479]
Train,[-0.42902023039080633],[-0.43187620297741286]
Train,[0.5257891357974351],[1.2768163054098491]
Train,[0.517658633895177],[0.9969143454352108]
Train,[-0.015014531131092985],[0.1135747169447017]
Train,[-0.21186156067313824],[-0.5324525919493893]
Train,[-0.518397009568817],[-0.8187334255313298]
Train,[0.4657730450896857],[0.0353231738098245]
Train,[0.3367691146666087],[0.364653427034021]
Train,[0.4808355407179968],[0.6807410119867123]
Train,[0.1956768590415647],[0.2491204431168686]
Train,[0.511103160939332],[0.4768778511585152]
Train,[-0.5790636869807724],[-1.0094227647417502]
Train,[-0.5604446889641529],[-1.0610435156238522]
Train,[-0.580756023725368],[-0.980574610632992]
Train,[0.20986159417416855],[0.5142511912099249]
Test,[0.48274979812926155],[1.0766906571754675]
Test,[0.5013728135204394],[1.1758669783743836]
Test,[0.520053322857922],[0.7144245525869408]
Test,[-0.5776141532330743],[-0.9110096321024224]
Test,[0.23908793404425546],[0.5999932057404177]
Test,[0.26723087908281606],[0.6204180136743289]
Test,[-0.5728647412636612],[-0.6196167651447306]
Test,[0.05157786314032823],[-0.1719788602539582]
Test,[-0.45012846015861424],[-0.745282998309404]
Test,[-0.4935660186132057],[-0.1435600020122891]
