Data,Predicted,Reference
Train,[4.227275486352895],[0.15212044618440884]
Train,[4.2124866601418205],[7.842957692477334]
Train,[4.217360635953257],[4.473940305485819]
Train,[4.220665206705385],[2.4517889358554164]
Train,[4.221916504276443],[0.9351477241641596]
Train,[4.2417094513660185],[2.387580797054609]
Train,[4.228970600770381],[0.10726261739794507]
Train,[4.227303581637915],[3.793749588761759]
Train,[4.221627090571617],[2.9167177949359107]
Train,[4.230504354783384],[1.2954745322324515]
Train,[4.228792007082384],[0.09116446206257856]
Train,[4.2211230694262065],[2.541349830751192]
Train,[4.213669013560853],[7.787707358411644]
Train,[4.224689427965473],[4.127049221787681]
Train,[4.23784486249746],[1.9627902676351003]
Train,[4.2187994400901],[6.561192241522049]
Train,[4.223844110609367],[3.6565831768987658]
Train,[4.232758243420116],[0.9670251607185809]
Train,[4.214439531177168],[7.303666125221572]
Train,[4.232866501252894],[0.6485852440243378]
Train,[4.228603640497946],[-0.46119789896471264]
Train,[4.226067261794769],[1.4768898614795307]
Train,[4.220677146678252],[2.7232759642814366]
Train,[4.227911095711665],[0.014072345297029849]
Train,[4.232001476950054],[2.0992243824666232]
Train,[4.222105393212878],[0.6466114249050271]
Train,[4.214913099757946],[7.522788431683498]
Train,[4.242250753360333],[2.7628390696897758]
Train,[4.223673400061927],[0.93222559970497]
Train,[4.225031358140899],[2.047383856037375]
Train,[4.228400408073493],[0.03534971284759893]
Train,[4.223463163232093],[0.06652681796497877]
Train,[4.221242268785654],[5.383867029840847]
Train,[4.228787603391446],[1.281379111295294]
Train,[4.222367493664667],[4.048402641770816]
Train,[4.235060473988727],[2.1042307360503587]
Train,[4.205464970271491],[5.305832796475033]
Train,[4.2239577407729145],[5.005291258261608]
Train,[4.220057600813642],[5.863706019333859]
Train,[4.222027815359506],[1.9870312513031168]
Train,[4.224452078179111],[4.786702273533876]
Train,[4.231873054880988],[1.2781704464337225]
Train,[4.228428063084873],[-0.01909559466141027]
Train,[4.221016178269284],[2.892443297399759]
Train,[4.226899633991734],[1.7321626333555384]
Train,[4.241061505693655],[2.94695043545705]
Train,[4.228395956519164],[0.31849650752912045]
Train,[4.220653591373267],[8.05951816524077]
Train,[4.235778403099498],[3.3710705737069984]
Train,[4.240125274134955],[1.998163029380662]
Train,[4.232173797366112],[0.6675272422565207]
Train,[4.203824639289048],[6.277461081544413]
Train,[4.222018547243991],[8.913022702360855]
Train,[4.228451268405349],[0.005049337243247029]
Train,[4.222314506372774],[5.31966100076417]
Train,[4.242450610125308],[2.938834782397337]
Train,[4.224657774057334],[4.128569120740318]
Train,[4.219205329760128],[8.209635886739576]
Train,[4.228238869939166],[0.4302878307882695]
Train,[4.223233184425839],[4.790340127201053]
Train,[4.228875282810272],[0.4265054332921523]
Train,[4.211384851709647],[8.044833134764593]
Train,[4.222379263658164],[3.150089044318738]
Train,[4.211410410533187],[6.997174541087548]
Train,[4.208362875820016],[6.741868983109392]
Train,[4.22843889963405],[-0.24286788038391804]
Train,[4.2209031943869],[0.8660762218242338]
Train,[4.2269801374238485],[0.14600668598461256]
Train,[4.223153758837653],[3.212868062291675]
Train,[4.2215301827009855],[8.752402580655435]
Train,[4.217110757019406],[7.435820996858531]
Train,[4.228919488633022],[1.620163039881725]
Train,[4.22795756689617],[0.1389339251474664]
Train,[4.205701362606045],[6.22057345379716]
Train,[4.229036000820085],[0.3975027900471779]
Train,[4.227595937482744],[-0.02109760071597566]
Train,[4.208562472397943],[4.762557004162482]
Train,[4.22884864847791],[0.7763532209855986]
Train,[4.226995445153315],[0.17921242508543986]
Train,[4.227238082882602],[-0.15903290025705594]
Test,[4.229982076446056],[0.5887845761532753]
Test,[4.203056175119495],[5.611744168546933]
Test,[4.209496552253593],[8.995279669280766]
Test,[4.217502905154194],[6.438739428784374]
Test,[4.2275541689657405],[0.46015189625291025]
Test,[4.2243651776442235],[4.06106820518451]
Test,[4.2330880068622925],[1.1786390244180303]
Test,[4.226374378769267],[0.4821909913342542]
Test,[4.210381948101821],[8.624548407982562]
Test,[4.203590391748247],[5.071967437573046]
