Data,Predicted,Reference
Train,[24.78049382135596],[11.419323978790072]
Train,[24.91648318657208],[38.37984389685504]
Train,[24.755383707801315],[28.45442910095913]
Train,[24.76343540560462],[31.090164682595642]
Train,[24.88595218114986],[38.61289258268229]
Train,[25.07546990730313],[22.43046880487619]
Train,[24.770218022770784],[29.368968576145388]
Train,[24.992838677570923],[47.60649734243187]
Train,[24.955788753623903],[24.966479494709]
Train,[24.908576125882487],[37.260245294353446]
Train,[24.834470791620507],[39.76399761035423]
Train,[24.812018813821208],[27.165637298533312]
Train,[24.80214376687237],[41.96481980614857]
Train,[24.84878669996333],[17.14054531055369]
Train,[24.836815345637188],[26.718617589523856]
Train,[24.833676328607645],[31.257680875217414]
Train,[24.903803812656243],[6.079970725090428]
Train,[24.824234979073687],[7.874158137998318]
Train,[24.832279114984292],[9.211597200964444]
Train,[24.85170551966039],[6.553480811946483]
Train,[24.890672581363667],[36.11908572314969]
Train,[25.00694109950967],[21.96207452531331]
Train,[24.802123211369505],[13.802272805244636]
Train,[24.922758388885473],[1.4890218011756418]
Train,[24.89092584348288],[26.74015248118296]
Train,[24.9502149912635],[43.78207627659384]
Train,[25.0147615311444],[46.04266356846418]
Train,[24.920955600957853],[0.5940313794688469]
Train,[24.90120690974088],[19.481068594777955]
Train,[24.841163530087574],[7.02417770524763]
Train,[24.7835121296625],[11.342517620936421]
Train,[24.885873590416974],[34.012246633368584]
Train,[24.889812639358244],[34.95543520780506]
Train,[25.025681714508305],[23.814688251131003]
Train,[24.877674405267474],[6.078664727644804]
Train,[24.83570028329848],[13.665847912571913]
Train,[24.920006079955556],[38.27138043609492]
Train,[25.014993995966183],[47.78245722894642]
Train,[24.916624602692288],[37.05430124479853]
Train,[24.78914912045085],[27.718364306649523]
Train,[24.846974900127602],[14.591433296334424]
Train,[24.79081771888853],[42.48308024495913]
Train,[24.922103723573947],[-0.15574288779396844]
Train,[25.031291110702604],[45.01384437205655]
Train,[24.842691252624977],[15.7550193118723]
Train,[24.861609443223912],[19.634224509631533]
Train,[24.791187771403976],[13.82135722967156]
Train,[24.92633992176616],[1.769759611402127]
Train,[24.88697485332703],[31.07545506510255]
Train,[24.848971997383185],[15.277341707916124]
Train,[24.921804809670714],[26.13546579034512]
Train,[24.888179838953903],[35.08764698053131]
Train,[25.053892522297033],[22.183940829627677]
Train,[24.90968844937921],[49.88539494389588]
Train,[24.849325489020146],[15.181031027313997]
Train,[24.782495160446324],[10.953498281056305]
Train,[24.806997681804724],[8.793471556957675]
Train,[24.849041619670356],[18.00957915874943]
Train,[24.913890554838893],[3.4608337209135893]
Train,[24.907590288813545],[44.5794126316553]
Train,[25.04041833298826],[21.59822400383935]
Train,[24.98730450958474],[44.26046758985906]
Train,[24.925997383901688],[3.308590929914436]
Train,[24.82790716583004],[42.227295719162576]
Train,[24.816011045578392],[10.23317908725265]
Train,[24.810420821718164],[41.45536129971897]
Train,[24.84827348398689],[15.387660558256593]
Train,[24.90500909646118],[39.74674292701304]
Train,[24.96639019643759],[46.90550687613035]
Train,[24.814372189161997],[13.726712549911833]
Train,[24.92336013536367],[1.4334221036279309]
Train,[25.07158116132747],[22.06270761705617]
Train,[24.86407354521601],[7.520315132447425]
Train,[24.92486980167694],[5.802364640846755]
Train,[24.891359025789477],[5.655949212053905]
Train,[24.862919815104952],[27.565939341626937]
Train,[24.898888487160672],[36.1218949694379]
Train,[24.876783832851718],[33.618772724720806]
Train,[24.852804256295514],[19.146785465969725]
Train,[24.861256887818204],[40.22680574685258]
Test,[24.93263288220582],[21.11480908549428]
Test,[24.826030955944788],[14.452265541363486]
Test,[24.969269004239504],[19.661260059909168]
Test,[24.858438516129457],[31.683716046746476]
Test,[25.02982683236995],[45.94602506838522]
Test,[24.797478520858675],[9.140036887160578]
Test,[24.864821322805987],[44.35579965326372]
Test,[24.781433855646473],[30.711601057987636]
Test,[24.88616895386066],[33.7084432869362]
Test,[24.88401482138486],[47.86051238420981]
