Time,Iteration,Cost,Parameters
Tue Jun 25 04:58:55 2024,0,0.1371298222922171,[-2.904309    2.23856019 -2.12540519 -0.11765658  0.55276152 -2.76898342
  3.06745943  2.19072701  1.18439443 -1.06760864  0.60384066  1.1431989
  1.30917343 -1.87242125  0.73077636  2.88465864 -0.5442178  -0.4740993
 -2.02541685  0.73009925  1.60400108  2.83189663 -1.26569265 -0.25023549
 -2.39391773 -2.2742233   3.1344971   2.54969514 -0.67663343 -2.68889646
  1.51814178 -0.04534673 -2.34383926  2.04155769  1.15328867 -0.64942943
  1.04352813 -1.9194346  -0.32180543  2.32338588 -0.20697648  0.56749989
  2.69095687  1.07385917  2.57990311  2.94141477  2.76402035 -2.94691126
  0.36796614 -0.65613352  1.65271642  2.68154697 -0.2530751  -2.45695351
  2.6368308  -3.07817874  0.79017169 -0.76014326 -1.81664007  2.99756304
 -1.85774614 -1.63621532 -2.5548338   2.30814077 -2.25808768  1.98420996
  1.9099357   1.4262987   2.60043441  2.87260024  1.84619485  1.52249983
 -1.69753978 -2.34318661  1.23179856  0.69730918  1.57371552 -2.85922772
 -0.4623882   2.42078413 -0.89849073  1.43252336  1.71399137  0.55621638
 -0.90372938  1.22049906  0.72454073 -0.36822179  2.68253893 -2.25286201
  1.50404757 -0.53211742  1.08101928 -2.9229146  -2.29314013  0.3972329
 -1.05991715 -0.39981821  0.42148773 -0.07205892]
Tue Jun 25 05:03:44 2024,1,0.13719069306559964,[-2.90165595  2.24121324 -2.12805824 -0.12030963  0.55541458 -2.77163647
  3.06480638  2.18807396  1.18704748 -1.07026169  0.60649371  1.14054585
  1.30652038 -1.86976819  0.72812331  2.88200559 -0.54687085 -0.47144625
 -2.0280699   0.7327523   1.60665413  2.83454968 -1.2683457  -0.25288854
 -2.39126468 -2.27157025  3.13715015  2.55234819 -0.67928648 -2.68624341
  1.52079484 -0.04269368 -2.34649231  2.03890464  1.15063562 -0.64677638
  1.04087508 -1.91678155 -0.32445848  2.32603894 -0.20962953  0.57015294
  2.69360992  1.07651222  2.57725006  2.94406782  2.7666734  -2.94956431
