Data,Predicted,Reference
Train,[119.5218068817831],[125.53]
Train,[71.48214414264648],[85.28]
Train,[91.971992980018],[83.06]
Train,[93.51823930884446],[156.44]
Train,[121.1205400881026],[125.92]
Train,[92.46254488078971],[105.57]
Train,[95.1953202044426],[114.51999999999998]
Train,[75.7958914185654],[85.6]
Train,[88.98501251738344],[37.93000000000001]
Train,[87.66147318261511],[91.14]
Train,[81.07932238576979],[73.07]
Train,[100.10487981300976],[97.18000000000002]
Train,[88.72215492789674],[70.11]
Train,[105.91355030240909],[99.12]
Train,[76.83027627850748],[91.4]
Train,[72.90838942411308],[35.71000000000001]
Train,[114.44788782923837],[68.84]
Train,[81.5540906230432],[105.45]
Train,[95.0322606530141],[95.85]
Train,[93.29758031035405],[107.47]
Train,[94.64337833034818],[103.10000000000001]
Train,[72.17500924125851],[130.99]
Train,[83.29943015126734],[69.18]
Train,[102.00743984812496],[103.93000000000002]
Train,[109.9081394707349],[91.48]
Train,[99.85119376985658],[90.96]
Train,[82.77214182119582],[95.84000000000002]
Train,[97.32698533834423],[93.39000000000001]
Train,[93.88358542844624],[157.03]
Train,[110.79997444414937],[90.68]
Train,[96.20743843037002],[81.48]
Train,[84.14521701302063],[93.27]
Train,[66.93215240433081],[27.490000000000002]
Train,[99.71649168173059],[84.68]
Train,[102.5230313618132],[97.37]
Train,[104.018804134407],[103.85]
Train,[96.07461680263172],[128.18]
Train,[105.59937789952095],[70.08]
Train,[90.65713045350236],[70.36]
Train,[88.7121514240278],[75.46]
Train,[60.73677584440117],[60.36]
Train,[97.19271738794663],[89.34]
Train,[110.25860823814867],[76.98]
Train,[112.21833379999343],[99.05]
Train,[109.16697596622417],[53.46]
Train,[125.7446783852151],[79.12]
Train,[106.65915203503135],[97.83999999999999]
Train,[100.75432301900734],[147.43]
Train,[130.84943060431087],[96.07]
Train,[90.14087986186006],[123.61]
Train,[60.931894738726704],[43.86]
Train,[50.840610267471476],[22.250000000000004]
