Data,Predicted,Reference
Train,[14.85634781482345],[13.82135722967156]
Train,[19.761234896115326],[19.146785465969725]
Train,[33.77780346626428],[31.257680875217414]
Train,[10.719128868352277],[0.5940313794688469]
Train,[40.40584444886069],[42.48308024495913]
Train,[40.06132181056163],[46.04266356846418]
Train,[35.349538284430935],[31.07545506510255]
Train,[27.453540553142876],[26.74015248118296]
Train,[40.47958079457085],[45.01384437205655]
Train,[34.84315348797137],[33.618772724720806]
Train,[19.353402885017076],[18.00957915874943]
Train,[29.16779336424411],[27.165637298533312]
Train,[35.83568889659729],[34.95543520780506]
Train,[28.018320424468538],[27.565939341626937]
Train,[40.64459356259992],[44.5794126316553]
Train,[40.572192563378096],[42.227295719162576]
Train,[15.689600546083573],[13.726712549911833]
Train,[40.56169044330776],[47.78245722894642]
Train,[11.339208658830005],[7.02417770524763]
Train,[39.13803294036237],[38.37984389685504]
Train,[24.7662789969225],[22.183940829627677]
Train,[22.345129966263116],[21.96207452531331]
Train,[31.503561252946426],[28.45442910095913]
Train,[11.764692686456941],[1.4890218011756418]
Train,[10.736006947015625],[5.655949212053905]
Train,[37.54972698289335],[36.11908572314969]
Train,[22.80758066919649],[21.59822400383935]
Train,[24.260040783508533],[22.06270761705617]
Train,[28.590158013187185],[26.718617589523856]
Train,[36.29993423447621],[35.08764698053131]
Test,[21.450569738715792],[21.11480908549428]
Test,[16.104987976857192],[14.452265541363486]
Test,[21.892981250295158],[19.661260059909168]
Test,[34.318504072542396],[31.683716046746476]
Test,[40.22975610729961],[45.94602506838522]
Test,[12.86451602899458],[9.140036887160578]
Test,[40.62055754937718],[44.35579965326372]
Test,[32.65792856423509],[30.711601057987636]
Test,[37.15774164863532],[33.7084432869362]
Test,[38.788104965466],[47.86051238420981]
