Data,Predicted,Reference
Train,[15.66630594545278],[11.419323978790072]
Train,[34.65067548931313],[38.37984389685504]
Train,[28.88666695838999],[28.45442910095913]
Train,[29.280774315406283],[31.090164682595642]
Train,[35.22418970440174],[38.61289258268229]
Train,[23.33437083249269],[22.43046880487619]
Train,[28.082866776049098],[29.368968576145388]
Train,[29.470648490334963],[47.60649734243187]
Train,[25.235346264576943],[24.966479494709]
Train,[33.74244287284089],[37.260245294353446]
Train,[35.73275965405372],[39.76399761035423]
Train,[27.26612064559369],[27.165637298533312]
Train,[36.26999284747339],[41.96481980614857]
Train,[19.482178965873853],[17.14054531055369]
Train,[26.856098276262802],[26.718617589523856]
Train,[30.420957894555592],[31.257680875217414]
Train,[11.560565525696363],[6.079970725090428]
Train,[13.100142824555723],[7.874158137998318]
Train,[12.687656497848511],[9.211597200964444]
Train,[11.965363880740089],[6.553480811946483]
Train,[33.121368730015405],[36.11908572314969]
Train,[22.290624434343943],[21.96207452531331]
Train,[16.83198378155579],[13.802272805244636]
Train,[21.388613756411345],[1.4890218011756418]
Train,[26.039340384516063],[26.74015248118296]
Train,[35.46195681307093],[43.78207627659384]
Train,[30.555348829460673],[46.04266356846418]
Train,[12.419194634098524],[0.5940313794688469]
Train,[21.316851177286054],[19.481068594777955]
Train,[12.303943252125176],[7.02417770524763]
Train,[16.06712350851433],[11.342517620936421]
Train,[32.4854739407325],[34.012246633368584]
Train,[31.827525002655275],[34.95543520780506]
Train,[24.453004379527943],[23.814688251131003]
Train,[11.512510036018178],[6.078664727644804]
Train,[17.89103955715663],[13.665847912571913]
Train,[34.35190667472536],[38.27138043609492]
Train,[34.301569564722335],[47.78245722894642]
Train,[34.048742967790425],[37.05430124479853]
Train,[27.675482144341952],[27.718364306649523]
Train,[18.54750057700359],[14.591433296334424]
Train,[36.22569876563673],[42.48308024495913]
Train,[19.461984961218388],[-0.15574288779396844]
Train,[33.51953895216527],[45.01384437205655]
Train,[18.22350170815491],[15.7550193118723]
Train,[20.696702563414163],[19.634224509631533]
Train,[16.455718933059675],[13.82135722967156]
Train,[24.888667738259],[1.769759611402127]
Train,[31.48804294209467],[31.07545506510255]
Train,[18.864334962253217],[15.277341707916124]
Train,[25.63515328341342],[26.13546579034512]
Train,[32.15973166679487],[35.08764698053131]
Train,[24.072193811858273],[22.183940829627677]
Train,[24.840984317842913],[49.88539494389588]
Train,[19.175403812310723],[15.181031027313997]
Train,[15.253882173580179],[10.953498281056305]
Train,[13.96453890383596],[8.793471556957675]
Train,[20.08892836107336],[18.00957915874943]
Train,[11.86736364421637],[3.4608337209135893]
Train,[35.83950262550611],[44.5794126316553]
Train,[22.630173695988763],[21.59822400383935]
Train,[34.95037728343013],[44.26046758985906]
Train,[14.400581761074974],[3.308590929914436]
Train,[36.23030756268405],[42.227295719162576]
Train,[13.528890844090242],[10.23317908725265]
Train,[35.94383074108197],[41.45536129971897]
Train,[19.786176800062364],[15.387660558256593]
Train,[34.94267864736448],[39.74674292701304]
Train,[28.40055493467602],[46.90550687613035]
Train,[17.196197897071364],[13.726712549911833]
Train,[17.577214805442576],[1.4334221036279309]
Train,[23.69917133604023],[22.06270761705617]
Train,[11.692844756750604],[7.520315132447425]
Train,[13.254914046573123],[5.802364640846755]
Train,[11.456053902489753],[5.655949212053905]
Train,[26.446738159826513],[27.565939341626937]
Train,[33.433398346911524],[36.1218949694379]
Train,[31.14066828607516],[33.618772724720806]
Train,[20.391948196104394],[19.146785465969725]
Train,[35.489903939988835],[40.22680574685258]
Test,[21.63466156487144],[21.11480908549428]
Test,[17.548942895492022],[14.452265541363486]
Test,[21.958987107347784],[19.661260059909168]
Test,[30.785017109681053],[31.683716046746476]
Test,[31.617964169921915],[45.94602506838522]
Test,[14.40024355182927],[9.140036887160578]
Test,[36.09156376026073],[44.35579965326372]
Test,[29.668354882141482],[30.711601057987636]
Test,[32.805692973944424],[33.7084432869362]
Test,[24.840984317842913],[47.86051238420981]
