Data,Predicted,Reference
Train,[-0.5199834523507869],[-0.5140644418338634]
Train,[-0.10013306592595675],[-0.3151717417892387]
Train,[-0.6025718738088609],[-1.3213025288558946]
Train,[0.6245017101051274],[1.112121671028499]
Train,[-0.4337130564045973],[-0.5692728876701186]
Train,[-0.18311123211702474],[-0.2855421659382412]
Train,[0.25409492318677235],[0.316717485636822]
Train,[0.18629320045770245],[-0.0069637706136571]
Train,[-0.5901919991233241],[-0.2989342245361615]
Train,[0.6608679138559577],[0.9567507551514521]
Train,[-0.5689294587131167],[-1.0453572817558363]
Train,[0.3546789451350378],[0.8142726514686466]
Train,[0.6951687282095897],[0.8593426451453183]
Train,[-0.6176235717995144],[-0.3578581209845566]
Train,[0.1633071371630288],[-0.2275836696863018]
Train,[-0.5757987252637119],[-0.8441156825616862]
Train,[0.4668967230994197],[0.5917316760277707]
Train,[-0.340447713617221],[-0.3720601144963217]
Train,[-0.6278011634145115],[-0.9238554531512158]
Train,[0.16111642204946056],[0.0937419523835186]
Train,[0.38119443307293066],[0.5274127439133418]
Train,[0.5511722618441898],[0.6182522915609263]
Train,[0.5934597438470995],[0.7510072093716565]
Train,[0.6019442107748919],[0.663611893728567]
Train,[-0.016548325198631687],[-0.0502154836345569]
Train,[-0.3668304045512793],[-0.8486476695555504]
Train,[-0.452117199526105],[-0.5904649618251088]
Train,[0.4219963447549399],[0.6415387312434659]
Train,[0.6877131161100913],[1.2474436312669608]
Train,[0.40977126527504376],[0.5352396150326065]
Train,[-0.5387030352585929],[-0.6123161378757772]
Train,[-0.6063596403230366],[-0.8147186593622491]
Train,[0.676497104474403],[1.125304945081114]
Train,[-0.49710046172583694],[-0.8990909404931973]
Train,[-0.3445868981418714],[-0.44761841966747834]
Train,[-0.5091473516717117],[-0.5544525953275778]
Train,[-0.31198245529430996],[-0.8031784931389307]
Train,[0.23070067424215035],[0.4661662295755172]
Train,[0.49795186571483296],[0.8621704423706711]
Train,[0.10322186620077659],[-0.2519742808244274]
Train,[-0.4075083403387565],[-0.2280790856409715]
Train,[0.6990624049320644],[1.0011350801194143]
Train,[-0.2704523253147096],[-0.004156556445861499]
Train,[-0.1779930165733981],[-0.3063846201651672]
Train,[0.5773693471611954],[0.7418629889194234]
Train,[0.6991548986801769],[0.7792952674009892]
Train,[-0.24889155769396198],[-0.4848613326313893]
Train,[0.619339762912565],[0.6743398498919234]
Train,[0.07116869742017269],[0.1333918982060836]
Train,[-0.6089251241425825],[-1.102005773028501]
Train,[-0.5042894409109022],[-0.7326388820378239]
Train,[-0.4134152716882378],[-0.6002073279395215]
Train,[-0.5825828576475547],[-1.1277531806310868]
Train,[0.6875912644022237],[1.021386051180284]
Train,[-0.5469266925318286],[-1.030954768382251]
Train,[-0.139864737421605],[-0.0649641193603831]
Train,[0.20626215858120217],[0.06739855468429509]
Train,[0.6418696938907518],[0.7540483472543694]
Train,[0.11599312676834066],[-0.1320881553499706]
Train,[-0.5399783154023929],[-0.6000270189982396]
Train,[0.5325187852380633],[1.0854275231137502]
Train,[-0.5683356863848824],[-0.8041301881652031]
Train,[-0.21437481654533672],[0.1484059788340531]
Train,[-0.6247304985276345],[-0.9546176443341488]
Train,[0.3818669785514438],[0.3424910539831479]
Train,[-0.4687316983318324],[-0.43187620297741286]
Train,[0.6446685703372479],[1.2768163054098491]
Train,[0.49553707918264084],[0.9969143454352108]
Train,[-0.05896461233878356],[0.1135747169447017]
Train,[-0.2814499355091419],[-0.5324525919493893]
Train,[-0.5297782037122764],[-0.8187334255313298]
Train,[0.30280701181053465],[0.0353231738098245]
Train,[0.20795369060421212],[0.364653427034021]
Train,[0.32831688740420095],[0.6807410119867123]
Train,[0.1673600983417309],[0.2491204431168686]
Train,[0.43820161364918403],[0.4768778511585152]
Train,[-0.5893186440496674],[-1.0094227647417502]
Train,[-0.5619014115002499],[-1.0610435156238522]
Train,[-0.5959999568781637],[-0.980574610632992]
Train,[0.25114250229442875],[0.5142511912099249]
Test,[0.67618612101949],[1.0766906571754675]
Test,[0.6953783181275497],[1.1758669783743836]
Test,[0.5237595280001741],[0.7144245525869408]
Test,[-0.6246636311633635],[-0.9110096321024224]
Test,[0.2954606583243898],[0.5999932057404177]
Test,[0.33891350727122493],[0.6204180136743289]
Test,[-0.6292096044930516],[-0.6196167651447306]
Test,[0.026905883868336793],[-0.1719788602539582]
Test,[-0.48367960186893844],[-0.745282998309404]
Test,[-0.46042383821526656],[-0.1435600020122891]
