Data,Predicted,Reference
Train,[-0.4478073534855672],[-0.5140644418338634]
Train,[-0.056442458117726364],[-0.3151717417892387]
Train,[-0.5909437089441468],[-1.3213025288558946]
Train,[0.5379329491161491],[1.112121671028499]
Train,[-0.328323091515294],[-0.5692728876701186]
Train,[-0.2944834693943593],[-0.2855421659382412]
Train,[0.4312597147345231],[0.316717485636822]
Train,[0.2456046223911685],[-0.0069637706136571]
Train,[-0.6062038566402682],[-0.2989342245361615]
Train,[0.4019010082603712],[0.9567507551514521]
Train,[-0.53839206449514],[-1.0453572817558363]
Train,[0.5378485802040434],[0.8142726514686466]
Train,[0.48806113697537457],[0.8593426451453183]
Train,[-0.6208158352273535],[-0.3578581209845566]
Train,[-0.022243111723022808],[-0.2275836696863018]
Train,[-0.5505666925905716],[-0.8441156825616862]
Train,[0.5634521524342979],[0.5917316760277707]
Train,[-0.23520139074249963],[-0.3720601144963217]
Train,[-0.6210620763303955],[-0.9238554531512158]
Train,[0.09949441950990838],[0.0937419523835186]
Train,[0.2212324306601263],[0.5274127439133418]
Train,[0.5568117858796179],[0.6182522915609263]
Train,[0.3482160925613652],[0.7510072093716565]
Train,[0.545293270186285],[0.663611893728567]
Train,[-0.003982352768731388],[-0.0502154836345569]
Train,[-0.25931277257322444],[-0.8486476695555504]
Train,[-0.35006965858321537],[-0.5904649618251088]
Train,[0.24404205164599946],[0.6415387312434659]
Train,[0.43377949332090454],[1.2474436312669608]
Train,[0.5572609072763232],[0.5352396150326065]
Train,[-0.4813386670069311],[-0.6123161378757772]
Train,[-0.6151299168884513],[-0.8147186593622491]
Train,[0.5104693245541287],[1.125304945081114]
Train,[-0.4110213936902955],[-0.8990909404931973]
Train,[-0.4333839644633125],[-0.44761841966747834]
Train,[-0.42981395184898835],[-0.5544525953275778]
Train,[-0.2106191072648444],[-0.8031784931389307]
Train,[0.38286541081943093],[0.4661662295755172]
Train,[0.28778212037550466],[0.8621704423706711]
Train,[-0.022243111723022426],[-0.2519742808244274]
Train,[-0.48264051189565693],[-0.2280790856409715]
Train,[0.4756723456326276],[1.0011350801194143]
Train,[-0.3716929802380602],[-0.004156556445861499]
Train,[-0.10870541757521054],[-0.3063846201651672]
Train,[0.5516282696264335],[0.7418629889194234]
Train,[0.4624967543215193],[0.7792952674009892]
Train,[-0.16026200768929466],[-0.4848613326313893]
Train,[0.36688240390616733],[0.6743398498919234]
Train,[0.04816331476912742],[0.1333918982060836]
Train,[-0.5989159304532546],[-1.102005773028501]
Train,[-0.5521816469291669],[-0.7326388820378239]
Train,[-0.3059201280053484],[-0.6002073279395215]
Train,[-0.5619107528607068],[-1.1277531806310868]
Train,[0.4996620587839206],[1.021386051180284]
Train,[-0.4968578740725075],[-1.030954768382251]
Train,[-0.08263062577185615],[-0.0649641193603831]
Train,[0.12470464599602238],[0.06739855468429509]
Train,[0.38478103416984977],[0.7540483472543694]
Train,[0.07396112809136843],[-0.1320881553499706]
Train,[-0.5756675692434203],[-0.6000270189982396]
Train,[0.30864462982346025],[1.0854275231137502]
Train,[-0.5933339433367275],[-0.8041301881652031]
Train,[-0.1346033641193029],[0.1484059788340531]
Train,[-0.6238357797704555],[-0.9546176443341488]
Train,[0.5495475688340192],[0.3424910539831479]
Train,[-0.37112278895418876],[-0.43187620297741286]
Train,[0.5296375986020049],[1.2768163054098491]
Train,[0.5629841811928838],[0.9969143454352108]
Train,[-0.030204966956735177],[0.1135747169447017]
Train,[-0.1856203203788238],[-0.5324525919493893]
Train,[-0.4649860397102314],[-0.8187334255313298]
Train,[0.49887779618799005],[0.0353231738098245]
Train,[0.3219900818666512],[0.364653427034021]
Train,[0.5213024181449405],[0.6807410119867123]
Train,[0.14797746634518918],[0.2491204431168686]
Train,[0.561701398271882],[0.4768778511585152]
Train,[-0.5724250837853778],[-1.0094227647417502]
Train,[-0.5253841005814517],[-1.0610435156238522]
Train,[-0.5821062712404961],[-0.980574610632992]
Train,[0.14953558654631352],[0.5142511912099249]
Test,[0.41823511309809946],[1.0766906571754675]
Test,[0.44853307258459096],[1.1758669783743836]
Test,[0.5606726553018611],[0.7144245525869408]
Test,[-0.6171619543929364],[-0.9110096321024224]
Test,[0.1739336903890384],[0.5999932057404177]
Test,[0.19784839774809823],[0.6204180136743289]
Test,[-0.6236320541507607],[-0.6196167651447306]
Test,[0.022161471878288184],[-0.1719788602539582]
Test,[-0.3914495789251691],[-0.745282998309404]
Test,[-0.5216566905679904],[-0.1435600020122891]
