Time,Iteration,Cost,Parameters
Sat May 25 13:43:12 2024,0,0.052625476089535696,[-2.88679271  2.25382538 -2.1078889  -0.13292177  0.57027782 -2.78649971]
Sat May 25 13:43:12 2024,1,0.051090560493227674,[-2.89514955  2.26218222 -2.09953205 -0.14127861  0.56192097 -2.79485656]
Sat May 25 13:43:13 2024,2,0.05094855070191663,[-2.89266424  2.26466753 -2.10201736 -0.14376392  0.56440628 -2.79237125]
Sat May 25 13:43:13 2024,3,0.048207089035194974,[-2.90531563  2.27731892 -2.11466875 -0.15641531  0.57705767 -2.80502264]
Sat May 25 13:43:14 2024,4,0.04809872205827004,[-2.90316244  2.27947211 -2.11251556 -0.1585685   0.57921086 -2.80286945]
Sat May 25 13:43:14 2024,5,0.048098521526815395,[-2.90302443  2.2793341  -2.11265357 -0.15870651  0.57907285 -2.80273144]
Sat May 25 13:43:15 2024,6,0.04716514579781477,[-2.89659451  2.27290418 -2.10622365 -0.16513643  0.57264293 -2.80916136]
Sat May 25 13:43:15 2024,7,0.04716492031955777,[-2.89673172  2.27304139 -2.10608645 -0.16527364  0.57250573 -2.80902416]
Sat May 25 13:43:16 2024,8,0.04707382781513454,[-2.89869318  2.27500285 -2.10412498 -0.16723511  0.5744672  -2.80706269]
Sat May 25 13:43:17 2024,9,0.0469829317444749,[-2.90064862  2.27695829 -2.10216955 -0.16919054  0.57642263 -2.80510725]
Sat May 25 13:43:17 2024,10,0.0461988936092601,[-2.89481524  2.28279167 -2.10800293 -0.17502392  0.57058925 -2.81094064]
Sat May 25 13:43:18 2024,11,0.046198685774640605,[-2.89494081  2.28291724 -2.10787736 -0.17514949  0.57046368 -2.81081506]
Sat May 25 13:43:18 2024,12,0.04551280008572693,[-2.88952366  2.28833439 -2.1132945  -0.18056664  0.56504653 -2.81623221]
Sat May 25 13:43:19 2024,13,0.04425949513515128,[-2.89788277  2.2966935  -2.12165362 -0.18892575  0.57340565 -2.82459133]
Sat May 25 13:43:19 2024,14,0.04425912725081187,[-2.89773228  2.296844   -2.12150312 -0.18907625  0.57325515 -2.82444083]
Sat May 25 13:43:20 2024,15,0.044258766244051534,[-2.89788079  2.29669548 -2.1213546  -0.18922477  0.57310663 -2.82429231]
Sat May 25 13:43:20 2024,16,0.04332299729709915,[-2.89066857  2.3039077  -2.12856682 -0.19643699  0.58031885 -2.83150453]
Sat May 25 13:43:21 2024,17,0.043284417413980966,[-2.88943978  2.30267891 -2.12733803 -0.19766578  0.58154764 -2.83027574]
Sat May 25 13:43:21 2024,18,0.04324604261910494,[-2.88821699  2.3039017  -2.12856082 -0.19888857  0.58277043 -2.82905295]
Sat May 25 13:43:22 2024,19,0.043207877870759255,[-2.88943368  2.30268502 -2.1297775  -0.20010525  0.58398711 -2.82783627]
Sat May 25 13:43:22 2024,20,0.0431699276531677,[-2.88822318  2.30389551 -2.128567   -0.20131575  0.58519761 -2.82662577]
Sat May 25 13:43:23 2024,21,0.04316951205975321,[-2.88807161  2.30374394 -2.12871857 -0.20146732  0.58504604 -2.8264742 ]
Sat May 25 13:43:26 2024,22,0.0425064489424255,[-2.88205088  2.30976467 -2.13473931 -0.20748805  0.59106677 -2.83249493]
Sat May 25 13:43:29 2024,23,0.04229098012335854,[-2.88490583  2.31261963 -2.13188435 -0.21034301  0.58821182 -2.83534989]
Sat May 25 13:43:32 2024,24,0.04226511993786246,[-2.88392686  2.3135986  -2.13090538 -0.21132198  0.58919079 -2.83437092]
Sat May 25 13:43:35 2024,25,0.04223942777348334,[-2.88490046  2.31457219 -2.13187898 -0.21229557  0.59016438 -2.83339733]
Sat May 25 13:43:37 2024,26,0.04223899425053017,[-2.88505005  2.31472178 -2.13202857 -0.21244516  0.59001479 -2.83324774]
