Data,Predicted,Reference
Train,[-0.3836685963359836],[0.15212044618440884]
Train,[8.489905021022789],[7.842957692477334]
Train,[3.1532957963319688],[4.473940305485819]
Train,[1.2039652671103989],[2.4517889358554164]
Train,[0.5471350455121086],[0.9351477241641596]
Train,[1.4926327333767861],[2.387580797054609]
Train,[-0.23045473303811534],[0.10726261739794507]
Train,[2.7168194116130833],[3.793749588761759]
Train,[1.5997823018701152],[2.9167177949359107]
Train,[0.13687808833855994],[1.2954745322324515]
Train,[-0.2676080202395798],[0.09116446206257856]
Train,[0.8651917475707647],[2.541349830751192]
Train,[7.975458715727401],[7.787707358411644]
Train,[3.188380364836512],[4.127049221787681]
Train,[1.2164638875749507],[1.9627902676351003]
Train,[5.953891905639211],[6.561192241522049]
Train,[2.3132904406782413],[3.6565831768987658]
Train,[-0.02612766475895437],[0.9670251607185809]
Train,[6.164953349955998],[7.303666125221572]
Train,[-0.1563235339456952],[0.6485852440243378]
Train,[-0.3008739927168627],[-0.46119789896471264]
Train,[0.74578826585923],[1.4768898614795307]
Train,[1.0278048039447871],[2.7232759642814366]
Train,[-0.36069290914342095],[0.014072345297029849]
Train,[0.9682416807927894],[2.0992243824666232]
Train,[0.21433182230892053],[0.6466114249050271]
Train,[7.451094542240382],[7.522788431683498]
Train,[1.7991607254295106],[2.7628390696897758]
Train,[0.6436019216444877],[0.93222559970497]
Train,[0.45183513930598257],[2.047383856037375]
Train,[-0.40885862574884524],[0.03534971284759893]
Train,[0.14347028532870387],[0.06652681796497877]
Train,[5.055061589958219],[5.383867029840847]
Train,[0.23192607591272824],[1.281379111295294]
Train,[2.929609972705118],[4.048402641770816]
Train,[1.0890007024307105],[2.1042307360503587]
Train,[3.895854660697139],[5.305832796475033]
Train,[3.8709908286555956],[5.005291258261608]
Train,[5.493626571879677],[5.863706019333859]
Train,[0.7154352741232003],[1.9870312513031168]
Train,[3.519331901396489],[4.786702273533876]
Train,[0.05103261781877469],[1.2781704464337225]
Train,[-0.3557962360207467],[-0.01909559466141027]
Train,[1.3943826321258457],[2.892443297399759]
Train,[0.3367212494548157],[1.7321626333555384]
Train,[1.964637431996164],[2.94695043545705]
Train,[-0.09523531184423258],[0.31849650752912045]
Train,[7.496359603844044],[8.05951816524077]
Train,[2.3218506083314576],[3.3710705737069984]
Train,[1.3509100981685431],[1.998163029380662]
Train,[-0.2102549331143585],[0.6675272422565207]
Train,[4.761959751210633],[6.277461081544413]
Train,[8.818927319181814],[8.913022702360855]
Train,[-0.3951396371961144],[0.005049337243247029]
Train,[4.638501180793423],[5.31966100076417]
Train,[1.6419408732557779],[2.938834782397337]
Train,[2.877513214987725],[4.128569120740318]
Train,[7.014978468556428],[8.209635886739576]
Train,[-0.41850905680769473],[0.4302878307882695]
Train,[4.24390251975583],[4.790340127201053]
Train,[-0.14432859952248775],[0.4265054332921523]
Train,[8.818927319181816],[8.044833134764593]
Train,[1.8209021804775818],[3.150089044318738]
Train,[5.782161761555852],[6.997174541087548]
Train,[5.422315597793251],[6.741868983109392]
Train,[-0.3774323893291665],[-0.24286788038391804]
Train,[0.45617212066203267],[0.8660762218242338]
Train,[-0.40137218863855667],[0.14600668598461256]
Train,[2.0584884670998185],[3.212868062291675]
Train,[8.038549605169958],[8.752402580655435]
Train,[6.574159787034219],[7.435820996858531]
Train,[0.8539216112627307],[1.620163039881725]
Train,[-0.42398901284244145],[0.1389339251474664]
Train,[5.082894214195859],[6.22057345379716]
Train,[-0.18937895425871223],[0.3975027900471779]
Train,[-0.4251742913278729],[-0.02109760071597566]
Train,[3.635737809132777],[4.762557004162482]
Train,[-0.33217428181934294],[0.7763532209855986]
Train,[-0.4140486840330888],[0.17921242508543986]
Train,[-0.42191775241917984],[-0.15903290025705594]
Test,[-0.297815545045282],[0.5887845761532753]
Test,[4.457961239677334],[5.611744168546933]
Test,[-0.3671025157856705],[8.995279669280766]
Test,[6.435010430243675],[6.438739428784374]
Test,[-0.04201507484180089],[0.46015189625291025]
Test,[2.5860539504258058],[4.06106820518451]
Test,[-0.0950924334935878],[1.1786390244180303]
Test,[0.01543120034314578],[0.4821909913342542]
Test,[-0.3671025157856705],[8.624548407982562]
Test,[4.169619508840834],[5.071967437573046]
