Time,Iteration,Cost,Parameters
Fri May 24 21:11:21 2024,0,0.6715629216096808,[-2.89397396  2.22822515 -2.13348912 -0.10732154  0.56309657 -2.77931846
  3.05937549  2.19881094  1.19472947 -1.07569257  0.59350561  1.15353394
  1.3010895  -1.88275629  0.72044132  2.8765747  -0.55455284 -0.46601536
 -2.01733292  0.71976421  1.59591715  2.82156158 -1.27377658 -0.24215156
 -2.38358269 -2.28230723  3.14258104  2.53936009 -0.68471736 -2.68081253
  1.50780674 -0.0372628  -2.35192319  2.03122265  1.14295363 -0.6413455
  1.05386318 -1.91135067 -0.31147039  2.31305084 -0.21506041  0.55716485
  2.68062183  1.0819431   2.57181918  2.93333083  2.75593642 -2.9549952
  0.3576311  -0.66646856  1.64238137  2.68963091 -0.26115903 -2.46728855
  2.62649576 -3.08851378  0.80050673 -0.76822719 -1.82697511  2.98947911
 -1.84966221 -1.62813139 -2.54449875  2.30005683 -2.26842272  1.97612603
  1.89960065  1.41596366  2.60851834  2.88068418  1.83811092  1.51216479
 -1.70787482 -2.35352166  1.22371462  0.70764423  1.58405056 -2.85114378
 -0.45430427  2.4127002  -0.90882577  1.42218832  1.72432641  0.54588133
 -0.91181332  1.21016402  0.7164568  -0.36013786  2.69287398 -2.24252696
  1.49596364 -0.52178238  1.07068424 -2.91483067 -2.30347518  0.40531684
 -1.04958211 -0.41015326  0.4134038  -0.06172388 -1.61231528 -0.15028597
 -0.69733492  2.85127615 -1.22339453 -1.13528503 -1.22191173  1.2759779
  1.6940163  -0.81141071  1.94910829 -1.9801534  -0.28218975 -0.84370976
 -2.97653025  3.03749623 -1.71661189  3.08239191 -1.30389851 -2.77317662
  3.06374885 -1.20178023 -0.67050608 -3.05850813 -2.50361335  2.79481655
 -2.06589484 -1.94717665 -0.48268566  3.13958988  0.278946    0.12034227
 -1.54398589 -0.3563146  -1.5293885  -3.11731435  2.82982876  1.06971744
 -0.4355962  -2.21705008  1.00182538 -1.33113441 -0.21215139 -2.30528626
 -1.87092795  1.78986662 -0.98372602  2.65831849 -0.58958011 -3.08825821
 -2.89736439  2.01893811 -3.12044634 -0.26384425 -1.05296177 -0.24245319
  2.47310998  1.87340834  0.04962144 -2.51718221 -2.72437182  0.18926307
 -0.77979993  1.42540239 -2.56768493  0.96846667 -0.10347118  0.35175795
  1.96835713  0.68845372  0.6609794  -1.26608623  1.82191557  2.52130713
  1.14333946  0.31514571 -1.10412655  2.43741809  0.73289795 -2.01467923
  0.06419707  1.92584891  0.97858226 -0.77809335 -2.40260856  2.49621579
  2.00117821  1.75939251  2.21763314  1.68069212 -1.71189407 -2.85601972
  0.6559732   1.50684528 -2.29057945 -1.3484971   2.35789486  1.39083545
 -0.24400642 -1.86955095 -1.56335655  1.94232745  1.50240887 -0.91310932
 -0.13147736 -0.44989964 -0.25815072  2.34550905 -0.41193316 -0.7947203
  0.81958534 -2.35156771  0.90395909  2.60024219 -0.48768752  2.24219191
 -1.9363962  -1.07235738 -2.49876622 -2.32250292 -1.49386615 -3.08291548
  1.67024509  1.74726359  1.50646853  1.07305063  1.31246408 -2.19393058
 -2.73218689  1.7005459   0.98879616 -0.36458544 -2.56369248  1.61169154
 -1.17741429 -2.75706191 -0.14277255  2.06781827 -2.75188055 -2.32067277
  1.92673676  0.98482207 -0.61478806 -0.53137678 -0.7519165   2.13679685
  0.64740454 -0.46657673  0.44894234 -2.33618356  1.35468456 -0.22141822
  2.11929324  0.82757537  2.58001781 -1.2065109   2.29731073 -0.34956999
 -3.10794154  2.28520567  0.82426004  2.11181081 -1.2911239   1.29712706
 -1.74161393  0.18387623  0.2553567  -2.74226328 -0.75954586 -2.47199136
  0.25784098 -0.23917368]
Fri May 24 21:13:36 2024,1,0.6696653170996221,[-2.88446052  2.21871171 -2.14300256 -0.0978081   0.57261    -2.76980503
  3.04986206  2.1892975   1.18521604 -1.06617914  0.58399218  1.16304738
  1.31060293 -1.87324285  0.71092788  2.88608814 -0.5450394  -0.45650193
 -2.00781948  0.72927764  1.58640371  2.81204815 -1.26426315 -0.23263812
 -2.39309613 -2.29182067  3.15209447  2.52984666 -0.6942308  -2.69032596
  1.49829331 -0.02774936 -2.34240976  2.04073609  1.1334402  -0.65085893
