Time,Iteration,Cost,Parameters
Mon May 27 03:37:37 2024,0,0.4965619940653516,[-2.89596552  2.23021671 -2.11706171 -0.12374895  0.56110501 -2.7773269
  3.06136706  2.19681938  1.19273791 -1.07370101  0.60993303  1.15154238
  1.30308106 -1.86632887  0.73686873  2.87856627 -0.53812542 -0.46800693
 -2.03376033  0.73619162  1.61234456  2.82355314 -1.25734917 -0.24414312
 -2.38557425 -2.28031567  3.14058947  2.54135166 -0.66828995 -2.68280409
  1.52423416 -0.03925436]
Mon May 27 03:37:52 2024,1,0.49542267491487746,[-2.88860573  2.2375765  -2.10970192 -0.13110874  0.55374522 -2.76996711
  3.06872684  2.18945959  1.18537812 -1.0810608   0.61729282  1.14418259
  1.29572127 -1.87368866  0.72950894  2.87120648 -0.54548521 -0.46064714
 -2.04112012  0.74355141  1.61970435  2.81619336 -1.24998938 -0.23678333
 -2.39293404 -2.27295588  3.13322969  2.54871144 -0.66093016 -2.6754443
  1.51687437 -0.04661415]
Mon May 27 03:37:58 2024,2,0.4942407122420551,[-2.88112149  2.23009225 -2.11718616 -0.13859298  0.54626097 -2.76248287
  3.0612426   2.18197535  1.17789388 -1.07357656  0.62477706  1.13669835
  1.30320551 -1.88117291  0.7220247   2.86372224 -0.53800097 -0.45316289
 -2.04860436  0.73606717  1.61222011  2.8236776  -1.25747363 -0.24426757
 -2.3854498  -2.26547164  3.12574544  2.5412272  -0.65344592 -2.68292855
  1.52435861 -0.0391299 ]
Mon May 27 03:38:16 2024,3,0.49301650491810844,[-2.87352     2.22249077 -2.12478765 -0.1309915   0.55386246 -2.75488138
  3.06884409  2.17437386  1.18549537 -1.08117804  0.63237855  1.12909686
  1.310807   -1.88877439  0.71442321  2.85612075 -0.54560246 -0.44556141
 -2.05620585  0.72846568  1.6198216   2.81607611 -1.24987214 -0.25186906
 -2.37784831 -2.27307313  3.13334693  2.53362571 -0.64584443 -2.69053003
  1.5319601  -0.04673139]
Mon May 27 03:38:27 2024,4,0.49175011928752166,[-2.86580574  2.23020503 -2.11707339 -0.13870576  0.56157673 -2.76259565
  3.06112982  2.18208813  1.19320964 -1.08889231  0.64009282  1.13681112
  1.30309274 -1.88106013  0.72213748  2.84840648 -0.55331672 -0.45327567
 -2.04849158  0.72075141  1.62753586  2.82379038 -1.2575864  -0.2441548
 -2.37013404 -2.28078739  3.12563267  2.52591145 -0.65355869 -2.68281577
  1.52424583 -0.05444566]
Mon May 27 03:38:33 2024,5,0.49044153961305315,[-2.85798214  2.23802863 -2.10924979 -0.14652936  0.55375313 -2.77041925
  3.05330622  2.18991173  1.20103324 -1.08106871  0.64791642  1.14463472
  1.31091634 -1.87323653  0.72996108  2.85623008 -0.54549312 -0.44545207
 -2.04066798  0.71292781  1.61971226  2.83161398 -1.26541    -0.2363312
 -2.36231044 -2.28861099  3.11780907  2.53373505 -0.66138229 -2.67499217
  1.53206943 -0.06226926]
Mon May 27 03:39:01 2024,6,0.48909075888687337,[-2.85005223  2.23009873 -2.10131988 -0.13859946  0.54582323 -2.77834915
  3.04537632  2.19784163  1.19310333 -1.07313881  0.63998651  1.15256463
  1.30298643 -1.86530662  0.72203117  2.86415998 -0.53756322 -0.45338198
 -2.04859789  0.70499791  1.61178236  2.82368407 -1.27333991 -0.22840129
 -2.35438054 -2.2965409   3.12573897  2.54166495 -0.6693122  -2.68292207
  1.53999934 -0.07019916]
Mon May 27 03:40:05 2024,7,0.487697821408055,[-2.8420189   2.2220654  -2.10935321 -0.13056613  0.5377899  -2.77031582
  3.03734299  2.20587496  1.20113666 -1.06510548  0.64801984  1.1445313
