Time,Iteration,Cost,Parameters
Tue Feb 25 14:29:08 2025,0,0.8113913144933598,[-2.89198415  2.24863393 -2.11308034 -0.10533173  0.56508637 -2.75890968
  3.05738569  2.17840216  1.19671928 -1.05528379]
Tue Feb 25 14:29:57 2025,1,0.789732668748574,[-2.88267188  2.23932165 -2.10376806 -0.11464401  0.57439865 -2.7495974
  3.04807341  2.18771443  1.20603156 -1.04597151]
Tue Feb 25 14:30:38 2025,2,0.7847426982824679,[-2.87004693  2.2519466  -2.09114312 -0.10201907  0.56177371 -2.73697246
  3.06069835  2.20033937  1.19340661 -1.05859646]
Tue Feb 25 14:31:22 2025,3,0.7961948022323047,[-2.86364822  2.25834531 -2.09754183 -0.10841778  0.555375   -2.74337117
  3.06709706  2.19394066  1.19980533 -1.06499517]
Tue Feb 25 14:32:04 2025,4,0.7894202384471964,[-2.85421123  2.24890832 -2.10697883 -0.11785477  0.54593801 -2.75280816
  3.05766007  2.18450367  1.20924232 -1.05555817]
Tue Feb 25 14:32:43 2025,5,0.7803581092895553,[-2.84747871  2.25564083 -2.11371134 -0.12458728  0.55267052 -2.75954068
  3.06439259  2.19123619  1.21597483 -1.04882566]
Tue Feb 25 14:33:27 2025,6,0.7689683541908728,[-2.83463233  2.24279445 -2.10086496 -0.13743367  0.5655169  -2.77238706
  3.05154621  2.17838981  1.20312845 -1.06167204]
Tue Feb 25 14:34:18 2025,7,0.769131604790467,[-2.81883833  2.25858845 -2.11665896 -0.15322767  0.5497229  -2.78818106
  3.06734021  2.19418381  1.18733445 -1.07746604]
Tue Feb 25 14:35:10 2025,8,0.7791199742825928,[-2.80800714  2.26941964 -2.12749015 -0.14239648  0.56055409 -2.77734987
  3.0781714   2.18335262  1.17650326 -1.06663485]
Tue Feb 25 14:36:02 2025,9,0.7677691708037927,[-2.79432614  2.28310065 -2.11380914 -0.12871547  0.54687309 -2.76366886
  3.06449039  2.19703362  1.16282226 -1.05295384]
Tue Feb 25 14:36:54 2025,10,0.7553703685331454,[-2.77726369  2.2660382  -2.13087159 -0.14577792  0.56393554 -2.74660642
  3.04742794  2.21409607  1.14575981 -1.03589139]
Tue Feb 25 14:37:41 2025,11,0.7762643972335587,[-2.76039893  2.28290295 -2.14773635 -0.12891316  0.58080029 -2.72974166
  3.0642927   2.23096083  1.12889505 -1.01902664]
Tue Feb 25 14:38:27 2025,12,0.7556720530660903,[-2.74051007  2.30279181 -2.12784749 -0.14880202  0.56091143 -2.74963052
  3.04440384  2.21107197  1.14878391 -0.99913778]
Tue Feb 25 14:39:23 2025,13,0.7538846038573811,[-2.71988927  2.32341262 -2.1484683  -0.12818121  0.54029063 -2.72900971
  3.06502465  2.23169278  1.16940472 -1.01975859]
Tue Feb 25 14:40:13 2025,14,0.7430217791163908,[-2.70004334  2.34325855 -2.16831423 -0.14802714  0.5204447  -2.70916378
  3.04517872  2.21184685  1.18925065 -0.99991266]
Tue Feb 25 14:40:59 2025,15,0.7078898063779449,[-2.67989403  2.36340786 -2.18846354 -0.12787783  0.50029539 -2.72931309
  3.06532803  2.23199616  1.20939996 -1.02006197]
Tue Feb 25 14:41:47 2025,16,0.7223446660603059,[-2.65896739  2.3843345  -2.20939017 -0.14880446  0.47936875 -2.70838645
  3.08625467  2.2529228   1.18847332 -1.04098861]
Tue Feb 25 14:42:34 2025,17,0.6980799480160843,[-2.63704369  2.4062582  -2.23131388 -0.12688076  0.45744505 -2.68646275
  3.06433096  2.2309991   1.16654962 -1.0190649 ]
Tue Feb 25 14:43:19 2025,18,0.7049457510006563,[-2.61240204  2.43089984 -2.25595552 -0.15152241  0.4328034  -2.6618211
  3.03968932  2.25564074  1.19119127 -1.04370655]
Tue Feb 25 14:44:06 2025,19,0.6788762628046082,[-2.58886798  2.40736579 -2.27948958 -0.17505647  0.45633746 -2.68535516
  3.06322338  2.2791748   1.16765721 -1.06724061]
Tue Feb 25 14:44:45 2025,20,0.6794727470885404,[-2.56765874  2.42857503 -2.25828034 -0.19626571  0.43512822 -2.70656441
  3.08443262  2.30038405  1.14644796 -1.04603137]
Tue Feb 25 14:45:30 2025,21,0.6760448532847575,[-2.54352584  2.45270792 -2.23414744 -0.22039861  0.41099532 -2.7306973
  3.06029973  2.27625116  1.17058086 -1.02189847]
Tue Feb 25 14:46:19 2025,22,0.6533231037049032,[-2.51805467  2.4781791  -2.25961862 -0.19492743  0.4364665  -2.70522613
  3.0857709   2.25077998  1.19605203 -1.04736965]
Tue Feb 25 14:47:07 2025,23,0.6219673445847627,[-2.49178152  2.45190595 -2.28589177 -0.16865428  0.41019335 -2.73149928
  3.05949775  2.22450683  1.22232518 -1.0736428 ]
