Data,Predicted,Reference
Train,[80.3537356037042],[125.53]
Train,[101.24515703259182],[85.28]
Train,[98.77124972183407],[83.06]
Train,[96.1201758545824],[156.44]
Train,[80.70311652080105],[125.92]
Train,[77.05585461028015],[105.57]
Train,[80.74525314995175],[114.51999999999998]
Train,[96.33790156947548],[85.6]
Train,[81.85940730578264],[37.93000000000001]
Train,[66.97993017196937],[91.14]
Train,[102.09734342046019],[73.07]
Train,[30.841595168678186],[97.18000000000002]
Train,[90.89943680697357],[70.11]
Train,[77.1867581661342],[99.12]
Train,[99.493623888621],[91.4]
Train,[94.88358191704414],[35.71000000000001]
Train,[95.15321311209338],[68.84]
Train,[98.57997930034033],[105.45]
Train,[61.627653782973454],[95.85]
Train,[74.9532240649291],[107.47]
Train,[81.48084855458352],[103.10000000000001]
Train,[100.20470478384202],[130.99]
Train,[85.10621412691788],[69.18]
Train,[79.44487243998284],[103.93000000000002]
Train,[81.1357450956567],[91.48]
Train,[88.14376189217866],[90.96]
Train,[98.8746680970434],[95.84000000000002]
Train,[96.7332110764711],[93.39000000000001]
Train,[95.96853059233291],[157.03]
Train,[79.02831890855882],[90.68]
Train,[85.00058908764775],[81.48]
Train,[58.05326006480453],[93.27]
Train,[80.54755398727212],[27.490000000000002]
Train,[100.6678742980535],[84.68]
Train,[98.08301831306605],[97.37]
Train,[85.17456695593035],[103.85]
Train,[75.03462146581141],[128.18]
Train,[98.8397102531866],[70.08]
Train,[85.24176382243155],[70.36]
Train,[91.11172787486453],[75.46]
Train,[75.29459376346931],[60.36]
Train,[98.82297920025968],[89.34]
Train,[98.52750090543746],[76.98]
Train,[76.80698130935029],[99.05]
Train,[95.14166308246767],[53.46]
Train,[98.88138060422753],[79.12]
Train,[77.16771427964704],[97.83999999999999]
Train,[95.64353260835426],[147.43]
Train,[99.25928043822171],[96.07]
Train,[96.6149174133649],[123.61]
Train,[79.06671121519108],[43.86]
Train,[80.55645316455518],[22.250000000000004]
Train,[80.94254450243197],[105.34000000000002]
Train,[89.65934897163318],[99.53]
Train,[70.31152185139464],[92.22]
Train,[82.16426161874878],[165.98]
Train,[72.06537942654349],[30.17]
Train,[97.58660308650202],[115.81]
Train,[63.5403668703475],[87.71]
Train,[75.4669570357912],[127.13]
Train,[105.66304412620788],[75.11]
Train,[82.51982629243173],[48.70000000000001]
Train,[98.23223227259271],[96.73000000000002]
Train,[98.82345301005917],[96.32]
Train,[100.9253077898297],[86.39]
Train,[102.24697465547257],[95.96]
Train,[81.80589565314123],[122.36]
Train,[98.90211386441212],[115.95000000000002]
Train,[93.07998813568535],[96.49999999999999]
Train,[96.95210916578702],[105.71]
Train,[81.89010087404051],[124.54]
Train,[62.42078652778705],[92.11]
Train,[93.1832479629324],[110.66]
Train,[96.62734315545923],[81.76]
Train,[80.3642679589284],[175.87]
Train,[83.59700977854546],[130.86]
Train,[76.67982061394052],[66.62]
Train,[82.38245091271169],[167.90999999999997]
Train,[98.46176966476663],[79.95]
Train,[98.67198590537862],[62.32]
Train,[91.95035935169062],[84.8]
Train,[131.9299990454602],[75.7]
Train,[98.87489223181139],[117.83]
Train,[76.17921424660385],[114.83000000000001]
Train,[84.94922885008293],[38.26]
Train,[86.01276695258461],[89.38000000000001]
Train,[101.46893440414524],[82.97]
Train,[80.17129475410373],[102.72]
Train,[96.26723755595158],[96.07]
Train,[96.32855507247884],[84.61]
Train,[98.9034521854296],[115.94000000000001]
Train,[90.66541125735964],[97.08999999999999]
Train,[60.5158295506124],[90.42000000000002]
Train,[85.1836427853822],[51.72999999999999]
Train,[71.29426702077062],[116.36]
Train,[93.64247758904519],[41.31000000000001]
Train,[80.59533035434718],[87.81]
Train,[98.31760989072775],[46.37]
Train,[97.46085257192365],[60.940000000000005]
Train,[97.86919409328586],[69.17]
Train,[96.49754833999447],[74.61]
Train,[81.74020968442959],[163.47]
Train,[80.34878374861682],[25.86]
Train,[76.54844349211743],[118.91000000000001]
Train,[109.77878292765318],[78.47]
Train,[81.69569411045298],[28.049999999999997]
Train,[78.18345847814516],[98.71999999999998]
Train,[91.52155535333611],[106.08]
Train,[83.69656910373662],[68.06]
Train,[95.71719304319724],[107.97]
Train,[78.12448353101051],[116.67]
Train,[96.19607298768523],[90.04]
Train,[76.68648056309195],[87.44999999999999]
Train,[81.62489582231326],[36.48]
Train,[95.56663534156239],[42.79]
Train,[92.01842943301943],[110.34]
Train,[54.26327878067153],[109.10999999999999]
Train,[75.74418901476113],[120.28]
Train,[74.70447068706778],[86.31]
Train,[97.54339570406374],[75.03]
Train,[96.1784943061588],[156.97]
Train,[72.67820860984322],[101.87]
Train,[98.86851053630292],[93.5]
Train,[97.4899502993293],[103.54]
Train,[98.25864022926338],[75.79]
