Data,Predicted,Reference
Train,[-0.18360355504986273],[0.15212044618440884]
Train,[4.413754997269516],[7.842957692477334]
Train,[2.3047949500565448],[4.473940305485819]
Train,[1.9316361790458838],[2.4517889358554164]
Train,[2.290998434601607],[0.9351477241641596]
Train,[2.5007030956648095],[2.387580797054609]
Train,[1.013827579590212],[0.10726261739794507]
Train,[2.355362846365152],[3.793749588761759]
Train,[2.32229327057124],[2.9167177949359107]
Train,[0.5257695152329753],[1.2954745322324515]
Train,[0.8840962764918994],[0.09116446206257856]
Train,[1.544794629255581],[2.541349830751192]
Train,[4.394478008444241],[7.787707358411644]
Train,[3.397375283951403],[4.127049221787681]
Train,[2.498904072300616],[1.9627902676351003]
Train,[4.205838589733638],[6.561192241522049]
Train,[2.8886484740863594],[3.6565831768987658]
Train,[0.2677861301193047],[0.9670251607185809]
Train,[2.3618710014048823],[7.303666125221572]
Train,[0.06398222356160621],[0.6485852440243378]
Train,[0.75615269038338],[-0.46119789896471264]
Train,[2.397062773620646],[1.4768898614795307]
Train,[1.7369658700396133],[2.7232759642814366]
Train,[-0.18118038281341398],[0.014072345297029849]
Train,[2.465692141404042],[2.0992243824666232]
Train,[1.9689756999743817],[0.6466114249050271]
Train,[4.364783205883728],[7.522788431683498]
Train,[2.476876222410958],[2.7628390696897758]
Train,[2.348754899420895],[0.93222559970497]
Train,[0.9982679683210534],[2.047383856037375]
Train,[0.18949537955036147],[0.03534971284759893]
Train,[1.867727306314623],[0.06652681796497877]
Train,[4.037079219266185],[5.383867029840847]
Train,[0.672932932905456],[1.281379111295294]
Train,[2.329104480070091],[4.048402641770816]
Train,[2.486519669322906],[2.1042307360503587]
Train,[2.25393715481559],[5.305832796475033]
Train,[3.688593193734921],[5.005291258261608]
Train,[4.127899595177055],[5.863706019333859]
Train,[1.3566432491767653],[1.9870312513031168]
Train,[3.5484298742492477],[4.786702273533876]
Train,[0.3904030048319343],[1.2781704464337225]
Train,[0.510942405826747],[-0.01909559466141027]
Train,[2.1272616922517904],[2.892443297399759]
Train,[0.8308242857117473],[1.7321626333555384]
Train,[2.4575755291124715],[2.94695043545705]
Train,[1.400822432320401],[0.31849650752912045]
Train,[2.525161258915321],[8.05951816524077]
Train,[2.4092796002907813],[3.3710705737069984]
Train,[2.5034071959546886],[1.998163029380662]
Train,[-0.01594921826372614],[0.6675272422565207]
Train,[2.254647128281556],[6.277461081544413]
Train,[2.668132153904725],[8.913022702360855]
Train,[0.2887592581883016],[0.005049337243247029]
Train,[3.9334107882787963],[5.31966100076417]
Train,[2.4915692621641283],[2.938834782397337]
Train,[3.2363378639339575],[4.128569120740318]
Train,[2.463342201316656],[8.209635886739576]
Train,[0.09972187899073796],[0.4302878307882695]
Train,[3.8171141573480014],[4.790340127201053]
Train,[1.2734452764630528],[0.4265054332921523]
Train,[4.423548597085509],[8.044833134764593]
Train,[2.5151951016652223],[3.150089044318738]
Train,[2.322947784343261],[6.997174541087548]
Train,[2.292138108955315],[6.741868983109392]
Train,[0.39632396445235457],[-0.24286788038391804]
Train,[2.223869095108133],[0.8660762218242338]
Train,[-0.17087785705321504],[0.14600668598461256]
Train,[2.704463902946556],[3.212868062291675]
Train,[2.5936542018827207],[8.752402580655435]
Train,[2.408766636303971],[7.435820996858531]
Train,[2.4359790154347216],[1.620163039881725]
Train,[0.020556733727219546],[0.1389339251474664]
Train,[2.2694278246132944],[6.22057345379716]
Train,[1.1440365092001508],[0.3975027900471779]
Train,[-0.046966878268378705],[-0.02109760071597566]
Train,[2.266238618525959],[4.762557004162482]
Train,[-0.1632976783419595],[0.7763532209855986]
Train,[-0.14345313541582458],[0.17921242508543986]
Train,[-0.10191282494529333],[-0.15903290025705594]
Test,[-0.12978806611301166],[0.5887845761532753]
Test,[2.2474736438503453],[5.611744168546933]
Test,[4.418918578897754],[8.995279669280766]
Test,[4.271048325057254],[6.438739428784374]
Test,[1.5249961667628487],[0.46015189625291025]
Test,[3.066369300305539],[4.06106820518451]
Test,[0.1587470360773506],[1.1786390244180303]
Test,[1.6448667352301896],[0.4821909913342542]
Test,[4.4248970516484185],[8.624548407982562]
Test,[2.2474387865966166],[5.071967437573046]
