Data,Predicted,Reference
Train,[93.86523185256418],[125.53]
Train,[93.52823660623125],[85.28]
Train,[93.65334047288324],[83.06]
Train,[93.76468978521845],[156.44]
Train,[93.86704151113396],[125.92]
Train,[93.88008388194403],[105.57]
Train,[93.85977693480986],[114.51999999999998]
Train,[93.71358903690385],[85.6]
Train,[93.86063309361485],[37.93000000000001]
Train,[93.84650695190093],[91.14]
Train,[93.49805815016236],[73.07]
Train,[93.85923630358303],[97.18000000000002]
Train,[93.7708812087034],[70.11]
Train,[93.8628346999422],[99.12]
Train,[93.60494629417816],[91.4]
Train,[93.76140666879297],[35.71000000000001]
Train,[93.77199205307299],[68.84]
Train,[93.70177379783522],[105.45]
Train,[93.88667239627543],[95.85]
Train,[93.85203629968345],[107.47]
Train,[93.87294460061337],[103.10000000000001]
Train,[93.52692631323994],[130.99]
Train,[93.82183583719261],[69.18]
Train,[93.8717210822647],[103.93000000000002]
Train,[93.86334949758007],[91.48]
Train,[93.82429849110474],[90.96]
Train,[93.61684676510322],[95.84000000000002]
Train,[93.74436760381552],[93.39000000000001]
Train,[93.76548658989171],[157.03]
Train,[93.85377140870442],[90.68]
Train,[93.86050210251301],[81.48]
Train,[93.76163111095667],[93.27]
Train,[93.73661577533014],[27.490000000000002]
Train,[93.54659805275112],[84.68]
Train,[93.71402968652667],[97.37]
Train,[93.82149893730144],[103.85]
Train,[93.88293328479024],[128.18]
Train,[93.66333243275935],[70.08]
Train,[93.80539394361902],[70.36]
Train,[93.81036052414211],[75.46]
Train,[93.81134233197552],[60.36]
Train,[93.66884148287659],[89.34]
Train,[93.70032148580009],[76.98]
Train,[93.86116078102154],[99.05]
Train,[93.73582398953081],[53.46]
Train,[93.60753031373036],[79.12]
Train,[93.86195560491925],[97.83999999999999]
Train,[93.78107671543083],[147.43]
Train,[93.58719911620997],[96.07]
Train,[93.77492131566419],[123.61]
Train,[93.71762818587683],[43.86]
Train,[93.74252929887403],[22.250000000000004]
Train,[93.85026812732947],[105.34000000000002]
Train,[93.8236942633424],[99.53]
Train,[93.80196574665486],[92.22]
Train,[93.8553785562361],[165.98]
Train,[93.77369436743474],[30.17]
Train,[93.6719369331303],[115.81]
Train,[93.8571557524914],[87.71]
Train,[93.86478672179983],[127.13]
Train,[93.49693303534835],[75.11]
Train,[93.858514668575],[48.70000000000001]
Train,[93.71162754602248],[96.73000000000002]
Train,[93.64487244858783],[96.32]
Train,[93.54044752696545],[86.39]
Train,[93.53691668360338],[95.96]
Train,[93.8654406104145],[122.36]
Train,[93.59790743631153],[115.95000000000002]
Train,[93.76929913810515],[96.49999999999999]
Train,[93.7573442632883],[105.71]
Train,[93.86184133272123],[124.54]
Train,[93.84604494956633],[92.11]
Train,[93.81904978500238],[110.66]
Train,[93.77561716206381],[81.76]
Train,[93.87012488513665],[175.87]
Train,[93.86333674876443],[130.86]
Train,[93.8261753402552],[66.62]
Train,[93.84544966717651],[167.90999999999997]
Train,[93.70612216779519],[79.95]
Train,[93.68491976031112],[62.32]
Train,[93.8157750038302],[84.8]
Train,[93.4566899426165],[75.7]
Train,[93.61194975273621],[117.83]
Train,[93.81932442170204],[114.83000000000001]
Train,[93.7471538874372],[38.26]
Train,[93.8144431019991],[89.38000000000001]
Train,[93.55273124796061],[82.97]
Train,[93.87050476967745],[102.72]
Train,[93.77734047721921],[96.07]
Train,[93.77336664111681],[84.61]
Train,[93.59752613506839],[115.94000000000001]
Train,[93.82966068366188],[97.08999999999999]
Train,[93.77263702920487],[90.42000000000002]
Train,[93.85959577549052],[51.72999999999999]
Train,[93.85783468428959],[116.36]
Train,[93.72926096149442],[41.31000000000001]
Train,[93.85144278385444],[87.81]
Train,[93.64407913066607],[46.37]
Train,[93.75467276788721],[60.940000000000005]
Train,[93.7375060872985],[69.17]
Train,[93.77642069995726],[74.61]
Train,[93.83915003766532],[163.47]
Train,[93.73717966682014],[25.86]
Train,[93.88224733700578],[118.91000000000001]
Train,[93.46087516545333],[78.47]
Train,[93.75154516865109],[28.049999999999997]
Train,[93.86743355366447],[98.71999999999998]
Train,[93.7858872401497],[106.08]
Train,[93.84794499211627],[68.06]
Train,[93.75706595054042],[107.97]
Train,[93.86223472230473],[116.67]
Train,[93.74212302362449],[90.04]
Train,[93.8728212941714],[87.44999999999999]
Train,[93.81935642212149],[36.48]
Train,[93.78326855936349],[42.79]
Train,[93.7891888524065],[110.34]
Train,[93.88062087669118],[109.10999999999999]
Train,[93.88170181682693],[120.28]
Train,[93.79947543038335],[86.31]
Train,[93.70717446233152],[75.03]
Train,[93.76117473679611],[156.97]
Train,[93.8546881774677],[101.87]
Train,[93.64327815890984],[93.5]
Train,[93.75377201914581],[103.54]
Train,[93.71284836469661],[75.79]
Train,[93.82639485130672],[100.88000000000001]
Train,[93.74785444579842],[112.13]
Train,[93.54674279504137],[98.83]
Train,[93.81118888166557],[70.36]
Train,[93.82768563465147],[114.30999999999999]
Train,[93.87943733800864],[78.91]
Train,[93.3985873317692],[87.34]
Train,[93.7105070062221],[98.93999999999998]
Train,[93.45373345779358],[78.51]
Train,[93.81195457540996],[36.52]
Train,[93.80977050434484],[87.02]
Train,[93.59065925402624],[80.2]
Train,[93.45592867821067],[77.7]
Train,[93.8153666615997],[79.87]
Train,[93.52381690759866],[89.87]
Train,[93.82850024906382],[81.5]
Train,[93.61156440077522],[79.89]
Train,[93.86824828106212],[140.62]
Train,[93.86418615148212],[125.52]
Train,[93.83992794619061],[34.74999999999999]
Train,[93.82255480556107],[91.95]
Train,[93.77245989639071],[64.26]
Train,[93.86805947019448],[125.72]
Train,[93.8610201513928],[116.66]
Train,[93.56676095592607],[85.77]
Train,[93.68745548556416],[99.12]
Train,[93.39758868052701],[90.1]
Train,[93.67343761684468],[54.27]
Train,[93.80477242527174],[91.06999999999998]
Train,[93.81539496504351],[89.30000000000001]
Train,[93.78228923661462],[122.3]
Train,[93.8655504482214],[101.58]
Train,[93.48160949795997],[93.1]
Train,[93.75024980693597],[99.79]
Train,[93.84771702166124],[140.91]
Train,[93.60291622240548],[87.30000000000001]
Train,[93.75186700188209],[51.26]
Train,[93.8450533338965],[85.1]
Train,[93.61637864403356],[66.84]
Train,[93.42153610459671],[77.59]
Train,[93.84659664909758],[164.14]
Train,[93.84947175955817],[37.84]
Train,[93.73777303171146],[86.47999999999999]
Train,[93.86805524236034],[118.9]
Train,[93.47058301225064],[94.51000000000002]
Train,[93.80768070543509],[24.310000000000002]
Train,[93.54697374546113],[98.32]
Train,[93.58345951338181],[71.95]
Train,[93.76310079646775],[87.89999999999999]
Train,[93.81343199868277],[89.28]
Train,[93.87125742251807],[90.83]
Train,[93.79288649213605],[85.99]
Train,[93.61196998591974],[77.24]
Train,[93.71144182072217],[99.8]
Train,[93.76384209930495],[60.24000000000001]
Train,[93.66342016643043],[69.17]
Train,[93.80670765289396],[87.88999999999999]
Train,[93.80548904661619],[26.030000000000005]
Train,[93.75996592392349],[92.66]
Train,[93.82522137480117],[78.62]
Train,[93.88392780160979],[82.35]
Train,[93.84033389285807],[90.52]
Train,[93.74944199936184],[106.16]
Train,[93.8476295827717],[115.58]
Train,[93.56872302165327],[91.99]
Train,[93.87091945661612],[177.24]
