Data,Predicted,Reference
Train,[-0.4076178789410885],[-0.5140644418338634]
Train,[-0.05265407035988822],[-0.3151717417892387]
Train,[-0.4494220532291037],[-1.3213025288558946]
Train,[0.37681424606628217],[1.112121671028499]
Train,[-0.3136711629231499],[-0.5692728876701186]
Train,[-0.22646573437434406],[-0.2855421659382412]
Train,[0.21890272784080816],[0.316717485636822]
Train,[0.175613206420175],[-0.0069637706136571]
Train,[-0.3443169221281487],[-0.2989342245361615]
Train,[0.35701985898753547],[0.9567507551514521]
Train,[-0.4518204458748579],[-1.0453572817558363]
Train,[0.27533429434192946],[0.8142726514686466]
Train,[0.3884993789195715],[0.8593426451453183]
Train,[-0.37082447360689014],[-0.3578581209845566]
Train,[0.14747305469285238],[-0.2275836696863018]
Train,[-0.4541191040001708],[-0.8441156825616862]
Train,[0.32535823126341357],[0.5917316760277707]
Train,[-0.22829757459734407],[-0.3720601144963217]
Train,[-0.415522074810753],[-0.9238554531512158]
Train,[0.10220330442958377],[0.0937419523835186]
Train,[0.21721794164128708],[0.5274127439133418]
Train,[0.3554358867328686],[0.6182522915609263]
Train,[0.3220404256225161],[0.7510072093716565]
Train,[0.370771391533365],[0.663611893728567]
Train,[-0.00020752500976108435],[-0.0502154836345569]
Train,[-0.2510293703162956],[-0.8486476695555504]
Train,[-0.3324407310862944],[-0.5904649618251088]
Train,[0.23757103681122524],[0.6415387312434659]
Train,[0.3732567855588773],[1.2474436312669608]
Train,[0.30148846321432915],[0.5352396150326065]
Train,[-0.42814204201510103],[-0.6123161378757772]
Train,[-0.35784733055418133],[-0.8147186593622491]
Train,[0.38772618277195264],[1.125304945081114]
Train,[-0.3814880011175542],[-0.8990909404931973]
Train,[-0.256348184000035],[-0.44761841966747834]
Train,[-0.3952384696087383],[-0.5544525953275778]
Train,[-0.20478283613362352],[-0.8031784931389307]
Train,[0.20442945192863138],[0.4661662295755172]
Train,[0.2750037205131194],[0.8621704423706711]
Train,[-0.1973547470844548],[-0.2519742808244274]
Train,[-0.2713898412513922],[-0.2280790856409715]
Train,[0.38682159005139294],[1.0011350801194143]
Train,[-0.24134747004175983],[-0.004156556445861499]
Train,[-0.10479340779649486],[-0.3063846201651672]
Train,[0.36362330185679936],[0.7418629889194234]
Train,[0.3837323953880052],[0.7792952674009892]
Train,[-0.1557774219355719],[-0.4848613326313893]
Train,[0.3350881804240919],[0.6743398498919234]
Train,[0.05169204491964019],[0.1333918982060836]
Train,[-0.4449596355313091],[-1.102005773028501]
Train,[-0.30127058979291405],[-0.7326388820378239]
Train,[-0.293796834130192],[-0.6002073279395215]
Train,[-0.45499824496281255],[-1.1277531806310868]
Train,[0.3887904074748774],[1.021386051180284]
Train,[-0.4362446935548648],[-1.030954768382251]
Train,[-0.07881551132882066],[-0.0649641193603831]
Train,[0.1266835030258096],[0.06739855468429509]
Train,[0.34675700869267106],[0.7540483472543694]
Train,[0.07717278240790504],[-0.1320881553499706]
Train,[-0.3159418706438023],[-0.6000270189982396]
Train,[0.29195303356286856],[1.0854275231137502]
Train,[-0.33031952470353654],[-0.8041301881652031]
Train,[-0.1304820841324472],[0.1484059788340531]
Train,[-0.3831630906629267],[-0.9546176443341488]
Train,[0.2886544955172558],[0.3424910539831479]
Train,[-0.35003905708989397],[-0.43187620297741286]
Train,[0.38169070931676113],[1.2768163054098491]
Train,[0.33622769324560076],[0.9969143454352108]
Train,[-0.026415732315545455],[0.1135747169447017]
Train,[-0.1805774358442058],[-0.5324525919493893]
Train,[-0.4185940044447127],[-0.8187334255313298]
Train,[0.2475781275875178],[0.0353231738098245]
Train,[0.18997369230813518],[0.364653427034021]
Train,[0.26161358855245986],[0.6807410119867123]
Train,[0.16142263672369866],[0.2491204431168686]
Train,[0.3137510466786314],[0.4768778511585152]
Train,[-0.4544848304680377],[-1.0094227647417502]
Train,[-0.448082366520991],[-1.0610435156238522]
Train,[-0.45261265052383237],[-0.980574610632992]
Train,[0.15051635746242073],[0.5142511912099249]
Test,[0.36585714290369126],[1.0766906571754675]
Test,[0.37921422996657683],[1.1758669783743836]
Test,[0.34627934782786257],[0.7144245525869408]
Test,[-0.4244936527291559],[-0.9110096321024224]
Test,[0.17360846500627813],[0.5999932057404177]
Test,[0.1958705490795746],[0.6204180136743289]
Test,[-0.40559212123216715],[-0.6196167651447306]
Test,[0.025863737046921215],[-0.1719788602539582]
Test,[-0.36640598766812804],[-0.745282998309404]
Test,[-0.2863916558543706],[-0.1435600020122891]
