Data,Predicted,Reference
Train,[19.391518331885855],[11.419323978790072]
Train,[33.02037128169887],[38.37984389685504]
Train,[27.45784331631176],[28.45442910095913]
Train,[27.63201953943855],[31.090164682595642]
Train,[33.51721548664552],[38.61289258268229]
Train,[25.34153433558663],[22.43046880487619]
Train,[27.138560856573974],[29.368968576145388]
Train,[22.826834849330677],[47.60649734243187]
Train,[26.113331033690397],[24.966479494709]
Train,[31.841376895151676],[37.260245294353446]
Train,[33.59505815889026],[39.76399761035423]
Train,[26.841721911114814],[27.165637298533312]
Train,[31.962407084032026],[41.96481980614857]
Train,[23.13672213404089],[17.14054531055369]
Train,[26.696856809107636],[26.718617589523856]
Train,[28.24798346295851],[31.257680875217414]
Train,[18.98072173819781],[6.079970725090428]
Train,[17.146804148048805],[7.874158137998318]
Train,[16.979085175014703],[9.211597200964444]
Train,[17.00232697111275],[6.553480811946483]
Train,[30.96678369923459],[36.11908572314969]
Train,[24.85233109760446],[21.96207452531331]
Train,[20.655099434334875],[13.802272805244636]
Train,[24.57042497710149],[1.4890218011756418]
Train,[26.40752136223208],[26.74015248118296]
Train,[27.935490038634164],[43.78207627659384]
Train,[22.624676358983304],[46.04266356846418]
Train,[20.966829020333552],[0.5940313794688469]
Train,[24.337616015655016],[19.481068594777955]
Train,[16.923732192916756],[7.02417770524763]
Train,[19.825392670131006],[11.342517620936421]
Train,[30.133518981981346],[34.012246633368584]
Train,[29.393699218528727],[34.95543520780506]
Train,[25.81113444811243],[23.814688251131003]
Train,[17.637098378329767],[6.078664727644804]
Train,[21.747794947740136],[13.665847912571913]
Train,[32.666053519105105],[38.27138043609492]
Train,[25.55823056357632],[47.78245722894642]
Train,[32.267237325922224],[37.05430124479853]
Train,[26.988395814350614],[27.718364306649523]
Train,[22.362987332948418],[14.591433296334424]
Train,[32.618099368992574],[42.48308024495913]
Train,[25.037911871485537],[-0.15574288779396844]
Train,[24.47311312516764],[45.01384437205655]
Train,[22.06639497211804],[15.7550193118723]
Train,[23.97141548213345],[19.634224509631533]
Train,[20.2484138369632],[13.82135722967156]
Train,[23.76633470682491],[1.769759611402127]
Train,[29.065888910385194],[31.07545506510255]
Train,[22.63900838778728],[15.277341707916124]
Train,[26.261305103923547],[26.13546579034512]
Train,[29.75005662152076],[35.08764698053131]
Train,[25.656755885886263],[22.183940829627677]
Train,[25.963317349277006],[49.88539494389588]
Train,[22.896253958924692],[15.181031027313997]
Train,[18.95433160291641],[10.953498281056305]
Train,[17.733145915324087],[8.793471556957675]
Train,[23.575587454711073],[18.00957915874943]
Train,[19.907746762084948],[3.4608337209135893]
Train,[29.100547384350442],[44.5794126316553]
Train,[25.017724702400717],[21.59822400383935]
Train,[26.73527984045573],[44.26046758985906]
Train,[23.215870295121437],[3.308590929914436]
Train,[31.14541247109405],[42.227295719162576]
Train,[17.405114709156422],[10.23317908725265]
Train,[33.42898629005946],[41.45536129971897]
Train,[23.362485003821497],[15.387660558256593]
Train,[33.31090897663913],[39.74674292701304]
Train,[23.63339616294871],[46.90550687613035]
Train,[21.041773697221544],[13.726712549911833]
Train,[24.859346088386967],[1.4334221036279309]
Train,[25.50021015422387],[22.06270761705617]
Train,[17.234740444235406],[7.520315132447425]
Train,[22.09946651399565],[5.802364640846755]
Train,[18.21912153227883],[5.655949212053905]
Train,[26.552462246608865],[27.565939341626937]
Train,[31.403662577270012],[36.1218949694379]
Train,[28.766598102080405],[33.618772724720806]
Train,[23.777970402815615],[19.146785465969725]
Train,[33.61856119137548],[40.22680574685258]
Test,[24.51288047436028],[21.11480908549428]
Test,[21.406297226105007],[14.452265541363486]
Test,[24.68421809330725],[19.661260059909168]
Test,[28.494643161703834],[31.683716046746476]
Test,[22.908313538431834],[45.94602506838522]
Test,[18.11168313409686],[9.140036887160578]
Test,[30.182789640252977],[44.35579965326372]
Test,[27.81970924662642],[30.711601057987636]
Test,[30.54086140537452],[33.7084432869362]
Test,[25.963317349277006],[47.86051238420981]
