Data,Predicted,Reference
Train,[24.687086295536204],[11.419323978790072]
Train,[24.687086295536194],[38.37984389685504]
Train,[18.15169931180456],[28.45442910095913]
Train,[18.387241436867505],[31.090164682595642]
Train,[25.74237523190419],[38.61289258268229]
Train,[17.19707487796223],[22.43046880487619]
Train,[17.745022424547795],[29.368968576145388]
Train,[35.6912962878956],[47.60649734243187]
Train,[17.02449541879273],[24.966479494709]
Train,[23.193917487693003],[37.260245294353446]
Train,[26.838385542998125],[39.76399761035423]
Train,[17.426182391584714],[27.165637298533312]
Train,[29.126875037040065],[41.96481980614857]
Train,[19.872083004398664],[17.14054531055369]
Train,[17.300314283196517],[26.718617589523856]
Train,[19.21839381646662],[31.257680875217414]
Train,[32.09966590455881],[6.079970725090428]
Train,[27.96873742591944],[7.874158137998318]
Train,[28.544748488858154],[9.211597200964444]
Train,[29.714276982181037],[6.553480811946483]
Train,[22.266822499135355],[36.11908572314969]
Train,[17.574491961558863],[21.96207452531331]
Train,[23.193917487692993],[13.802272805244636]
Train,[36.865087955361986],[1.4890218011756418]
Train,[17.11661778788894],[26.74015248118296]
Train,[31.499656932360214],[43.78207627659384]
Train,[35.09792670268604],[46.04266356846418]
Train,[33.30187972261329],[0.5940313794688469]
Train,[18.151699311804578],[19.481068594777955]
Train,[29.126875037040065],[7.02417770524763]
Train,[24.176647788888765],[11.342517620936421]
Train,[21.40081346790824],[34.012246633368584]
Train,[20.600993043675622],[34.95543520780506]
Train,[17.024495418792743],[23.814688251131003]
Train,[30.901519559880537],[6.078664727644804]
Train,[21.825854770459667],[13.665847912571913]
Train,[24.176647788888765],[38.27138043609492]
Train,[32.70069146894641],[47.78245722894642]
Train,[23.67868153756814],[37.05430124479853]
Train,[17.574491961558873],[27.718364306649523]
Train,[20.992325272990083],[14.591433296334424]
Train,[28.544748488858144],[42.48308024495913]
Train,[36.280623023627065],[-0.15574288779396844]
Train,[33.30187972261329],[45.01384437205655]
Train,[21.40081346790824],[15.7550193118723]
Train,[18.64379683268881],[19.634224509631533]
Train,[23.67868153756814],[13.82135722967156]
Train,[37.443882572794756],[1.769759611402127]
Train,[20.227394842500786],[31.07545506510255]
Train,[20.600993043675597],[15.277341707916124]
Train,[17.059062747190776],[26.13546579034512]
Train,[20.99232527299008],[35.08764698053131]
Train,[17.05906274719079],[22.183940829627677]
Train,[37.443882572794756],[49.88539494389588]
Train,[20.227394842500782],[15.181031027313997]
Train,[25.20924985936198],[10.953498281056305]
Train,[26.838385542998125],[8.793471556957675]
Train,[19.218393816466627],[18.00957915874943]
Train,[32.70069146894641],[3.4608337209135893]
Train,[30.901519559880533],[44.5794126316553]
Train,[17.42618239158471],[21.59822400383935]
Train,[32.09966590455884],[44.26046758985906]
Train,[34.50134237032925],[3.308590929914436]
Train,[29.714276982181037],[42.227295719162576]
Train,[27.399674890320373],[10.23317908725265]
Train,[27.39967489032037],[41.45536129971897]
Train,[19.53558324579895],[15.387660558256593]
Train,[25.20924985936199],[39.74674292701304]
Train,[36.280623023627065],[46.90550687613035]
Train,[22.723067158905764],[13.726712549911833]
Train,[35.69129628789558],[1.4334221036279309]
Train,[17.116617787888934],[22.06270761705617]
Train,[30.306108535210072],[7.520315132447425]
Train,[33.90237922832484],[5.802364640846755]
Train,[31.499656932360196],[5.655949212053905]
Train,[17.197074877962212],[27.565939341626937]
Train,[22.723067158905756],[36.1218949694379]
Train,[19.872083004398675],[33.618772724720806]
Train,[18.920984695481852],[19.146785465969725]
Train,[26.285684341389878],[40.22680574685258]
Test,[17.93752024136028],[21.11480908549428]
Test,[22.26682249913536],[14.452265541363486]
Test,[17.745022424547795],[19.661260059909168]
Test,[19.53558324579895],[31.683716046746476]
Test,[34.50134237032925],[45.94602506838522]
Test,[26.285684341389885],[9.140036887160578]
Test,[30.306108535210083],[44.35579965326372]
Test,[18.6437968326888],[30.711601057987636]
Test,[21.82585477045966],[33.7084432869362]
Test,[38.01621008785876],[47.86051238420981]
