Data,Predicted,Reference
Train,[76.46097527999402],[125.53]
Train,[93.92997896863895],[85.28]
Train,[74.13617965619234],[83.06]
Train,[83.58840828612271],[156.44]
Train,[77.94599620032086],[125.92]
Train,[74.61546356534727],[105.57]
Train,[54.48616203111954],[114.51999999999998]
Train,[94.10462283223286],[85.6]
Train,[85.29117934521518],[37.93000000000001]
Train,[87.95889111065033],[91.14]
Train,[93.85017681536885],[73.07]
Train,[47.28796253667681],[97.18000000000002]
Train,[93.65111915962743],[70.11]
Train,[76.68303968581004],[99.12]
Train,[93.04718506294117],[91.4]
Train,[34.428334339574],[35.71000000000001]
Train,[80.12966971879916],[68.84]
Train,[91.35310048779338],[105.45]
Train,[73.38480677713078],[95.85]
Train,[62.2642783337229],[107.47]
Train,[89.58779489429122],[103.10000000000001]
Train,[92.5757748956415],[130.99]
Train,[87.8903588865268],[69.18]
Train,[53.66294891347559],[103.93000000000002]
Train,[56.63364293017509],[91.48]
Train,[85.17000883780395],[90.96]
Train,[93.84577180320731],[95.84000000000002]
Train,[92.62088038601102],[93.39000000000001]
Train,[86.87044240388083],[157.03]
Train,[69.3494821077165],[90.68]
Train,[40.289585946569595],[81.48]
Train,[90.81179170444973],[93.27]
Train,[91.72104532267541],[27.490000000000002]
Train,[91.11552364986119],[84.68]
Train,[73.00174323060914],[97.37]
Train,[90.84923066443359],[103.85]
Train,[80.00103268615803],[128.18]
Train,[92.81567641205565],[70.08]
Train,[46.827548412657656],[70.36]
Train,[93.61152227015403],[75.46]
Train,[92.53656054824548],[60.36]
Train,[79.48425795970404],[89.34]
Train,[95.35929336059499],[76.98]
Train,[58.408213160672425],[99.05]
Train,[91.95415087471824],[53.46]
Train,[88.7712157497511],[79.12]
Train,[53.525925396688635],[97.83999999999999]
Train,[83.30294059764142],[147.43]
Train,[85.1148689776984],[96.07]
Train,[78.59189572772235],[123.61]
Train,[86.90632675621487],[43.86]
Train,[84.64463431464392],[22.250000000000004]
Train,[69.30348567888225],[105.34000000000002]
Train,[78.08696327117802],[99.53]
Train,[75.88119652702052],[92.22]
Train,[62.740302283304565],[165.98]
Train,[65.87684953662743],[30.17]
Train,[93.70761262589707],[115.81]
Train,[85.65756027822097],[87.71]
Train,[58.631324385348286],[127.13]
Train,[102.45120522385092],[75.11]
Train,[43.213315135228726],[48.70000000000001]
Train,[72.0460321568147],[96.73000000000002]
Train,[92.61884497394148],[96.32]
Train,[88.86616627213812],[86.39]
Train,[94.53316783938408],[95.96]
Train,[76.12659337282655],[122.36]
Train,[91.45049795934334],[115.95000000000002]
Train,[66.97565269442211],[96.49999999999999]
Train,[89.30852133297383],[105.71]
Train,[70.9644964447762],[124.54]
Train,[81.23104191093393],[92.11]
Train,[93.40737114508173],[110.66]
Train,[56.950806089392884],[81.76]
Train,[77.16189747816743],[175.87]
Train,[60.311203753364396],[130.86]
Train,[92.44116274498757],[66.62]
Train,[59.100539198437076],[167.90999999999997]
Train,[77.46089601510675],[79.95]
Train,[87.19757447845511],[62.32]
Train,[78.56461040355696],[84.8]
Train,[91.61760686497833],[75.7]
Train,[90.23856305786497],[117.83]
