Time,Iteration,Cost,Parameters
Tue Jun 25 05:32:15 2024,0,0.1793432020747089,[-2.89635293  2.23060411 -2.13111016 -0.1097005   0.54705656 -2.7769395
  3.07541551  2.19643197  1.17868946 -1.05965256  0.59588458  1.13749393
  1.31712951 -1.86671628  0.72282028  2.89261472 -0.55217387 -0.48205537
 -2.03337293  0.73580422  1.61195716  2.82394055 -1.25773657 -0.24453052
 -2.38596166 -2.26626722  3.14020207  2.55540011 -0.66867735 -2.68319149
  1.51018571 -0.03964176 -2.34954423  2.04726266  1.1453326  -0.64372446
  1.03782317 -1.92739068 -0.31384935  2.32909085 -0.1990204   0.57320486
  2.68300079  1.06590309  2.57419814  2.94937084  2.77197643 -2.93895519
  0.37367111 -0.66408959  1.64476034  2.67359089 -0.25878007 -2.46490959
  2.64253577 -3.07247377  0.79812777 -0.76584823 -1.82459615  3.00551912
 -1.86570222 -1.6441714  -2.56053876  2.3024358  -2.26604375  1.99216604
  1.91564066  1.43200367  2.59247833  2.86464417  1.85415093  1.51454375
 -1.70549586 -2.33748164  1.23975463  0.69160421  1.56801055 -2.85352275
 -0.45668323  2.42874021 -0.90644681  1.43822833  1.72194744  0.5482603
 -0.90943435  1.21254298  0.73249681 -0.36251683  2.69049501 -2.25856697
  1.4983426  -0.53782239  1.08672425 -2.91720963 -2.28743517  0.38927683
 -1.05196108 -0.40777429  0.41578276 -0.06410284]
Tue Jun 25 05:35:30 2024,1,0.17934252030057687,[-2.89623096  2.23048215 -2.1309882  -0.10957854  0.54717852 -2.77706146
  3.07529354  2.19631001  1.1785675  -1.05977452  0.59576262  1.13737197
  1.31700755 -1.86659432  0.72269832  2.89249275 -0.55229584 -0.48193341
 -2.03349489  0.73592618  1.61207912  2.82381859 -1.25785854 -0.24465249
 -2.38608362 -2.26614526  3.14008011  2.55527814 -0.66879931 -2.68306953
  1.51006375 -0.03976372 -2.34966619  2.0471407   1.14521063 -0.64384643
  1.0377012  -1.92751264 -0.31372739  2.32896889 -0.19889844  0.57308289
  2.68287883  1.06578113  2.57432011  2.94924888  2.77209839 -2.93907715
  0.37379307 -0.66421155  1.64463838  2.67371286 -0.25890203 -2.46503155
  2.64241381 -3.07235181  0.7980058  -0.76572627 -1.82471811  3.00564108
 -1.86582418 -1.64404944 -2.56066073  2.30231384 -2.26616572  1.99204408
  1.9155187   1.43212563  2.59260029  2.86476613  1.85402897  1.51466572
 -1.70537389 -2.33760361  1.2398766   0.69172618  1.56788859 -2.85364471
 -0.4568052   2.42861825 -0.90632484  1.43835029  1.72206941  0.54813834
 -0.90931239  1.21266495  0.73261877 -0.36263879  2.69037305 -2.25844501
  1.49846457 -0.53794435  1.08660229 -2.91708767 -2.28755713  0.38915486
 -1.05208304 -0.40765233  0.41590472 -0.06398088]
