Data,Predicted,Reference
Train,[89.91562832548485],[125.53]
Train,[78.5151958204838],[85.28]
Train,[102.39927677881685],[83.06]
Train,[104.31597939265625],[156.44]
Train,[91.18686779386823],[125.92]
Train,[95.94557824009438],[105.57]
Train,[88.58671083482501],[114.51999999999998]
Train,[84.14916617391067],[85.6]
Train,[96.6880549126125],[37.93000000000001]
Train,[100.790834146187],[91.14]
Train,[75.84545569530182],[73.07]
Train,[97.49038852482545],[97.18000000000002]
Train,[100.07869418971613],[70.11]
Train,[95.40012403499267],[99.12]
Train,[96.16009680266508],[91.4]
Train,[79.104359451416],[35.71000000000001]
Train,[91.03960255842769],[68.84]
Train,[80.80114346779813],[105.45]
Train,[96.32246291643524],[95.85]
Train,[99.63092159034773],[107.47]
Train,[94.72045586753241],[103.10000000000001]
Train,[91.57071274290556],[130.99]
Train,[81.42402899722701],[69.18]
Train,[93.26767794529216],[103.93000000000002]
Train,[92.46363670603661],[91.48]
Train,[99.58180744370243],[90.96]
Train,[89.670778781601],[95.84000000000002]
Train,[98.88719505447719],[93.39000000000001]
Train,[101.0663537226862],[157.03]
Train,[94.7497787840226],[90.68]
Train,[95.37087241414815],[81.48]
Train,[106.75375983969474],[93.27]
Train,[67.04641361182495],[27.490000000000002]
Train,[82.50418408215386],[84.68]
Train,[101.10153306350226],[97.37]
Train,[77.60984212416379],[103.85]
Train,[89.25910251555325],[128.18]
Train,[96.80034326784737],[70.08]
Train,[86.80170925864306],[70.36]
Train,[100.33792233431195],[75.46]
Train,[72.00708964056038],[60.36]
Train,[95.07626225611159],[89.34]
Train,[94.41009546247928],[76.98]
Train,[94.48346277072136],[99.05]
Train,[85.89608628384265],[53.46]
Train,[90.85626081791203],[79.12]
Train,[95.35762769733246],[97.83999999999999]
Train,[101.64243817512684],[147.43]
Train,[95.90979407065012],[96.07]
Train,[107.75353272584158],[123.61]
Train,[66.45684381994639],[43.86]
Train,[69.03421660368193],[22.250000000000004]
Train,[92.79467040880438],[105.34000000000002]
Train,[105.62915531916076],[99.53]
Train,[99.75377864109767],[92.22]
Train,[90.37634156698032],[165.98]
Train,[55.804392577673354],[30.17]
Train,[75.49717541338961],[115.81]
Train,[98.82710602426057],[87.71]
Train,[94.62608460361908],[127.13]
Train,[82.77048144281548],[75.11]
Train,[93.06308289970093],[48.70000000000001]
Train,[104.27153616020772],[96.73000000000002]
Train,[81.9841740374292],[96.32]
Train,[81.0286279789463],[86.39]
Train,[69.76571269592982],[95.96]
Train,[92.78416015121606],[122.36]
Train,[106.63946104596863],[115.95000000000002]
Train,[107.9456748740109],[96.49999999999999]
Train,[84.71088819728759],[105.71]
Train,[91.51218194719961],[124.54]
Train,[103.08529616956623],[92.11]
Train,[88.47926209560471],[110.66]
Train,[96.40280869864381],[81.76]
Train,[89.62249706107804],[175.87]
Train,[108.40892370686214],[130.86]
Train,[75.01564799396499],[66.62]
Train,[86.76514452735903],[167.90999999999997]
Train,[93.19321875487526],[79.95]
Train,[83.11610214260227],[62.32]
Train,[88.14567536920882],[84.8]
Train,[99.23295799725325],[75.7]
Train,[92.8891699165494],[117.83]
Train,[96.63182584710273],[114.83000000000001]
Train,[81.49956497893433],[38.26]
Train,[89.97025470795143],[89.38000000000001]
Train,[81.87109976642266],[82.97]
Train,[94.75147064997296],[102.72]
Train,[95.00568589423602],[96.07]
Train,[102.56664405842561],[84.61]
Train,[106.59330426695516],[115.94000000000001]
Train,[103.40848054237081],[97.08999999999999]
Train,[105.03113461580692],[90.42000000000002]
Train,[92.15835615422692],[51.72999999999999]
Train,[97.32436476858405],[116.36]
Train,[62.45279985202963],[41.31000000000001]
Train,[99.67156003182248],[87.81]
Train,[97.33356867662143],[46.37]
Train,[92.627559485108],[60.940000000000005]
Train,[94.45108568670723],[69.17]
Train,[96.1321110915677],[74.61]
Train,[84.4555498918381],[163.47]
Train,[66.97126262373436],[25.86]
Train,[97.31038791195908],[118.91000000000001]
Train,[96.60652734746466],[78.47]
Train,[75.17085594295554],[28.049999999999997]
Train,[94.69926866264632],[98.71999999999998]
Train,[105.16457895534475],[106.08]
Train,[92.08605292852563],[68.06]
Train,[90.54707110195145],[107.97]
Train,[97.67243270948755],[116.67]
