Data,Predicted,Reference
Train,[19.00654723718167],[11.419323978790072]
Train,[23.51274583715121],[38.37984389685504]
Train,[23.157885732803106],[28.45442910095913]
Train,[23.089373544755126],[31.090164682595642]
Train,[23.908212532272678],[38.61289258268229]
Train,[23.49118348844999],[22.43046880487619]
Train,[23.296066585406294],[29.368968576145388]
Train,[26.497541088088916],[47.60649734243187]
Train,[23.666841829509092],[24.966479494709]
Train,[23.051094411385996],[37.260245294353446]
Train,[24.34145986302805],[39.76399761035423]
Train,[23.430420438261688],[27.165637298533312]
Train,[25.191991342810553],[41.96481980614857]
Train,[20.987845066412575],[17.14054531055369]
Train,[23.49330070131098],[26.718617589523856]
Train,[22.897834059405294],[31.257680875217414]
Train,[17.70414684888797],[6.079970725090428]
Train,[18.415201237384423],[7.874158137998318]
Train,[18.324411445317804],[9.211597200964444]
Train,[18.135401195400597],[6.553480811946483]
Train,[22.856572775642903],[36.11908572314969]
Train,[23.081110187848275],[21.96207452531331]
Train,[19.401532750415047],[13.802272805244636]
Train,[16.774187547260137],[1.4890218011756418]
Train,[23.601029604125262],[26.74015248118296]
Train,[25.854560519739454],[43.78207627659384]
Train,[26.432451919098746],[46.04266356846418]
Train,[17.463534753240484],[0.5940313794688469]
Train,[22.467662782253992],[19.481068594777955]
Train,[18.23157292035127],[7.02417770524763]
Train,[19.127737167561413],[11.342517620936421]
Train,[22.757454533947087],[34.012246633368584]
Train,[22.744249872961827],[34.95543520780506]
Train,[23.665851830183154],[23.814688251131003]
Train,[17.929570433036687],[6.078664727644804]
Train,[19.903204891982277],[13.665847912571913]
Train,[23.33845565717587],[38.27138043609492]
Train,[26.093484834019716],[47.78245722894642]
Train,[23.183825256921377],[37.05430124479853]
Train,[23.3642058649473],[27.718364306649523]
Train,[20.30229361177196],[14.591433296334424]
Train,[24.990864459991815],[42.48308024495913]
Train,[16.874421541373188],[-0.15574288779396844]
Train,[26.1929883167456],[45.01384437205655]
Train,[20.096357089763146],[15.7550193118723]
Train,[21.98686947720848],[19.634224509631533]
Train,[19.259054878690815],[13.82135722967156]
Train,[16.68464518794043],[1.769759611402127]
Train,[22.76429540238691],[31.07545506510255]
Train,[20.52034247705604],[15.277341707916124]
Train,[23.64069217835238],[26.13546579034512]
Train,[22.74111297313358],[35.08764698053131]
Train,[23.63286452606594],[22.183940829627677]
Train,[26.65661046574712],[49.88539494389588]
Train,[20.74938995155296],[15.181031027313997]
Train,[18.894281607190678],[10.953498281056305]
Train,[18.59680636050581],[8.793471556957675]
Train,[21.484139866996344],[18.00957915874943]
Train,[17.585196074799292],[3.4608337209135893]
Train,[25.71242562548079],[44.5794126316553]
Train,[23.243375257587505],[21.59822400383935]
Train,[25.981201837906358],[44.26046758985906]
Train,[17.218388170829],[3.308590929914436]
Train,[25.380449665928307],[42.227295719162576]
Train,[18.50545178203694],[10.23317908725265]
Train,[24.56203437891215],[41.45536129971897]
Train,[21.233621034936224],[15.387660558256593]
Train,[23.703807295594455],[39.74674292701304]
Train,[26.55668065618238],[46.90550687613035]
Train,[19.556011519141553],[13.726712549911833]
Train,[16.983239577991846],[1.4334221036279309]
Train,[23.575119990709453],[22.06270761705617]
Train,[18.034926454074398],[7.520315132447425]
Train,[17.340679381529775],[5.802364640846755]
Train,[17.819199687930094],[5.655949212053905]
Train,[23.550962675587186],[27.565939341626937]
Train,[22.94177003817566],[36.1218949694379]
Train,[22.798444191200748],[33.618772724720806]
Train,[21.736365541521675],[19.146785465969725]
Train,[24.122126847922324],[40.22680574685258]
Test,[22.69018256946974],[21.11480908549428]
Test,[19.723113049408],[14.452265541363486]
Test,[22.89577995261405],[19.661260059909168]
Test,[22.84385416556228],[31.683716046746476]
Test,[26.360815778210608],[45.94602506838522]
Test,[18.69095858844993],[9.140036887160578]
Test,[25.554297862283946],[44.35579965326372]
Test,[23.02235938863975],[30.711601057987636]
Test,[22.795420471504002],[33.7084432869362]
Test,[26.69578678500585],[47.86051238420981]
