Data,Predicted,Reference
Train,[69.87207910988849],[125.53]
Train,[93.5085360952044],[85.28]
Train,[67.59675508452798],[83.06]
Train,[80.6696800008014],[156.44]
Train,[70.31514621823487],[125.92]
Train,[66.30368788467065],[105.57]
Train,[57.10707118761219],[114.51999999999998]
Train,[92.9575379314241],[85.6]
Train,[87.00489226866631],[37.93000000000001]
Train,[77.6535403623228],[91.14]
Train,[93.96406236273924],[73.07]
Train,[92.33314267115718],[97.18000000000002]
Train,[93.57786183707874],[70.11]
Train,[78.03313060547568],[99.12]
Train,[94.1269535778926],[91.4]
Train,[35.73425750638491],[35.71000000000001]
Train,[71.51308700241933],[68.84]
Train,[89.67913134389755],[105.45]
Train,[91.89493061863853],[95.85]
Train,[60.07270899096738],[107.47]
Train,[89.12694664569341],[103.10000000000001]
Train,[90.42042184319334],[130.99]
Train,[86.09520865427487],[69.18]
Train,[58.15272033605007],[103.93000000000002]
Train,[62.10717313055589],[91.48]
Train,[101.20034317671625],[90.96]
Train,[78.45798919103876],[95.84000000000002]
Train,[90.47712241736528],[93.39000000000001]
Train,[84.28568089402884],[157.03]
Train,[60.74129508458348],[90.68]
Train,[41.524809139487395],[81.48]
Train,[83.94527285426274],[93.27]
Train,[89.74288623998147],[27.490000000000002]
Train,[88.48984487602979],[84.68]
Train,[64.75296568791514],[97.37]
Train,[87.45094146427391],[103.85]
Train,[89.19061097398732],[128.18]
Train,[94.87418077533023],[70.08]
Train,[51.78897833735298],[70.36]
Train,[93.03045244881783],[75.46]
Train,[89.83719277881207],[60.36]
Train,[81.85326441948904],[89.34]
Train,[88.00248664320497],[76.98]
Train,[52.85430256557948],[99.05]
Train,[93.8745574556795],[53.46]
Train,[81.45097755666735],[79.12]
Train,[49.35705880293614],[97.83999999999999]
Train,[77.35350101563391],[147.43]
Train,[81.13012637423985],[96.07]
Train,[76.58713069421712],[123.61]
Train,[90.97397631482072],[43.86]
Train,[89.05273362735294],[22.250000000000004]
Train,[60.294743543013055],[105.34000000000002]
Train,[101.43854003433965],[99.53]
Train,[64.63689276223145],[92.22]
Train,[62.57196160321678],[165.98]
Train,[60.12289537520662],[30.17]
Train,[93.43253326735625],[115.81]
Train,[73.91252455514179],[87.71]
Train,[53.35856939691896],[127.13]
Train,[95.11601536126888],[75.11]
Train,[43.18602736181904],[48.70000000000001]
Train,[62.72523159580144],[96.73000000000002]
Train,[92.70925409167724],[96.32]
Train,[89.22846210149108],[86.39]
Train,[92.48842197994416],[95.96]
Train,[69.36982270637237],[122.36]
Train,[82.52055167604568],[115.95000000000002]
Train,[70.26004376073567],[96.49999999999999]
Train,[81.88143228038665],[105.71]
Train,[68.26696738616056],[124.54]
Train,[76.92522475154153],[92.11]
Train,[99.40383318437154],[110.66]
Train,[60.216569570528605],[81.76]
Train,[72.02322830709706],[175.87]
Train,[59.2200672028483],[130.86]
Train,[85.56046636477308],[66.62]
Train,[60.26689242477784],[167.90999999999997]
Train,[60.46749066205611],[79.95]
Train,[89.46641650134514],[62.32]
Train,[68.19123714888124],[84.8]
Train,[94.17265219785152],[75.7]
Train,[81.95966643622819],[117.83]
Train,[47.70313765476852],[114.83000000000001]
Train,[69.779084299645],[38.26]
Train,[86.9497234635625],[89.38000000000001]
Train,[93.54344648625546],[82.97]
Train,[54.569968654825196],[102.72]
Train,[65.97103932025017],[96.07]
Train,[93.42012298847807],[84.61]
Train,[82.42712075820609],[115.94000000000001]
Train,[96.38167029709878],[97.08999999999999]
Train,[76.3200790122006],[90.42000000000002]
Train,[45.05067447885364],[51.72999999999999]
Train,[58.78599713093935],[116.36]
Train,[88.49311004013623],[41.31000000000001]
Train,[73.93709289873712],[87.81]
Train,[91.9689530130174],[46.37]
Train,[76.52042759891431],[60.940000000000005]
Train,[96.695377460558],[69.17]
Train,[93.6824111658551],[74.61]
Train,[67.17211011777063],[163.47]
Train,[89.14411875949868],[25.86]
Train,[50.92075493547255],[118.91000000000001]
Train,[87.39052779049298],[78.47]
Train,[83.82628196565972],[28.049999999999997]
Train,[97.43017798114737],[98.71999999999998]
Train,[60.51270713125677],[106.08]
Train,[46.39542826740723],[68.06]
Train,[88.00251201853284],[107.97]
Train,[67.20522311396333],[116.67]
Train,[69.579596796608],[90.04]
Train,[78.77959972063292],[87.44999999999999]
Train,[71.91774091924529],[36.48]
Train,[94.2970078802367],[42.79]
Train,[61.77628028238462],[110.34]
Train,[92.5419836088763],[109.10999999999999]
Train,[52.59726793816702],[120.28]
Train,[90.23851619402167],[86.31]
Train,[89.94496887244541],[75.03]
Train,[84.30447262767844],[156.97]
Train,[71.07054913269302],[101.87]
Train,[96.05744880951544],[93.5]
Train,[84.4739759125476],[103.54]
Train,[91.78298432853833],[75.79]
Train,[88.59713816495665],[100.88000000000001]
Train,[92.98341702263195],[112.13]
Train,[93.57611236833655],[98.83]
Train,[87.59994943334355],[70.36]
Train,[87.68159704549528],[114.30999999999999]
Train,[67.41399553874915],[78.91]
Train,[96.00039059160196],[87.34]
Train,[63.453699401832964],[98.93999999999998]
Train,[89.9360979882102],[78.51]
Train,[84.94270281085693],[36.52]
Train,[88.55022715138948],[87.02]
Train,[76.18752305898074],[80.2]
Train,[90.36057391265497],[77.7]
Train,[80.31112479019262],[79.87]
Train,[92.45838543473101],[89.87]
Train,[68.26794878498325],[81.5]
Train,[71.49932248470833],[79.89]
Train,[45.16053565420699],[140.62]
Train,[69.37454415103939],[125.52]
Train,[49.96056991126348],[34.74999999999999]
Train,[54.705510853365034],[91.95]
Train,[74.59041330093508],[64.26]
Train,[45.23969218221244],[125.72]
Train,[58.62963367847461],[116.66]
Train,[91.02210081754377],[85.77]
Train,[91.94410281468367],[99.12]
Train,[115.3932658667519],[90.1]
Train,[87.5468753247416],[54.27]
Train,[68.67424536192259],[91.06999999999998]
Train,[78.79755874536812],[89.30000000000001]
Train,[92.01673153355227],[122.3]
Train,[56.86861230447594],[101.58]
Train,[90.62287914354289],[93.1]
Train,[90.7340774613223],[99.79]
Train,[24.921045782271634],[140.91]
Train,[77.94486169877246],[87.30000000000001]
