Time,Iteration,Cost,Parameters
Mon Oct 21 20:26:08 2024,0,0.14782765795235225,[-2.90225087  2.23836722 -2.12334705 -0.11559844  0.55481966]
Mon Oct 21 20:26:30 2024,1,0.1452127184593098,[-2.90211897  2.23849912 -2.12321515 -0.11546654  0.55495156]
Mon Oct 21 20:26:51 2024,2,0.14646455421154542,[-2.90021874  2.23659889 -2.12131493 -0.11356632  0.55305133]
Mon Oct 21 20:27:12 2024,3,0.1416787328201125,[-2.89966512  2.23715251 -2.12186855 -0.11301269  0.55360496]
Mon Oct 21 20:27:34 2024,4,0.14868877151655369,[-2.89968565  2.23713198 -2.12188908 -0.11303322  0.55358443]
Mon Oct 21 20:27:55 2024,5,0.1463741439367408,[-2.89927488  2.23672122 -2.12229984 -0.11262246  0.55317366]
Mon Oct 21 20:28:17 2024,6,0.147702013052566,[-2.89899735  2.23644369 -2.12257738 -0.11234493  0.55289613]
Mon Oct 21 20:28:38 2024,7,0.15247933636342265,[-2.89941458  2.23686092 -2.12299461 -0.1119277   0.5524789 ]
Mon Oct 21 20:28:59 2024,8,0.15644691412562411,[-2.89831097  2.23796453 -2.121891   -0.11303131  0.55137529]
Mon Oct 21 20:29:21 2024,9,0.15207194005971583,[-2.89733404  2.23698759 -2.12286793 -0.11205437  0.55039836]
Mon Oct 21 20:29:42 2024,10,0.1441644510374274,[-2.89676115  2.2364147  -2.12229504 -0.11262726  0.54982547]
Mon Oct 21 20:30:03 2024,11,0.1540053512979198,[-2.89532516  2.23497872 -2.12373102 -0.11119128  0.54838949]
Mon Oct 21 20:30:25 2024,12,0.14602315427905946,[-2.89456213  2.23421569 -2.12296799 -0.11195431  0.54915252]
Mon Oct 21 20:30:46 2024,13,0.15180404992814647,[-2.89453501  2.23418857 -2.12294087 -0.11198143  0.54917964]
Mon Oct 21 20:31:08 2024,14,0.15021469024135367,[-2.89393298  2.2347906  -2.1235429  -0.1113794   0.54978167]
Mon Oct 21 20:31:29 2024,15,0.14811001965337658,[-2.89326185  2.23411947 -2.12421403 -0.11205053  0.5504528 ]
Mon Oct 21 20:31:51 2024,16,0.143757235949774,[-2.8932642   2.23411712 -2.12421638 -0.11204819  0.55045514]
Mon Oct 21 20:32:12 2024,17,0.1450503982182767,[-2.89281369  2.23456763 -2.12376587 -0.11159768  0.55000463]
Mon Oct 21 20:32:33 2024,18,0.1574120998996278,[-2.89149939  2.23588193 -2.12508017 -0.11291198  0.55131894]
Mon Oct 21 20:32:55 2024,19,0.1495768904995787,[-2.89189574  2.23627828 -2.12468382 -0.11251563  0.55092258]
Mon Oct 21 20:33:16 2024,20,0.14857837273563504,[-2.89155948  2.23594203 -2.12434756 -0.11285189  0.55058633]
Mon Oct 21 20:33:37 2024,21,0.15695579022053774,[-2.88972484  2.23777667 -2.12251292 -0.11101725  0.54875169]
Mon Oct 21 20:33:59 2024,22,0.15344107651436223,[-2.8892782   2.23733002 -2.12206628 -0.11057061  0.54830505]
Mon Oct 21 20:34:20 2024,23,0.15776372437502537,[-2.89009606  2.23651216 -2.12124842 -0.11138847  0.54912291]
Mon Oct 21 20:34:41 2024,24,0.15280827995861113,[-2.88947565  2.23713258 -2.12062801 -0.11076806  0.54974332]
Mon Oct 21 20:35:03 2024,25,0.15110357138858452,[-2.88923478  2.23737345 -2.12086888 -0.11100893  0.54950245]
Mon Oct 21 20:35:24 2024,26,0.14490163908000708,[-2.88723659  2.23937164 -2.11887069 -0.11300712  0.55150064]
Mon Oct 21 20:35:45 2024,27,0.15641787773001128,[-2.88665654  2.2387916  -2.11945073 -0.11358716  0.55208068]
Mon Oct 21 20:36:07 2024,28,0.14711391459100992,[-2.8856867   2.23782176 -2.11848089 -0.114557    0.55111085]
Mon Oct 21 20:36:28 2024,29,0.15069055044663776,[-2.88540571  2.23810275 -2.11876189 -0.114838    0.55082985]
Mon Oct 21 20:36:49 2024,30,0.15137518754530846,[-2.88505774  2.23845073 -2.11841391 -0.11518597  0.55048188]
Mon Oct 21 20:37:10 2024,31,0.14752686289114192,[-2.88331538  2.24019309 -2.11667155 -0.11344361  0.54873952]
Mon Oct 21 20:37:31 2024,32,0.14991979255135277,[-2.88250248  2.24100598 -2.11585866 -0.1142565   0.54792663]
Mon Oct 21 20:37:52 2024,33,0.14716886872371657,[-2.88142324  2.23992674 -2.1169379  -0.11317726  0.54684738]
Mon Oct 21 20:38:13 2024,34,0.1551645456307587,[-2.88086037  2.24048961 -2.11637503 -0.11261439  0.54628451]
Mon Oct 21 20:38:35 2024,35,0.1555601176219335,[-2.87990909  2.23953833 -2.11542374 -0.1116631   0.54533323]
Mon Oct 21 20:38:56 2024,36,0.15597618372153876,[-2.88042147  2.23902594 -2.11593613 -0.11217549  0.54482084]
Mon Oct 21 20:39:17 2024,37,0.14293215754667518,[-2.87988688  2.23956053 -2.11647072 -0.11271008  0.54428625]
Mon Oct 21 20:39:38 2024,38,0.15410535945915083,[-2.87831018  2.24113723 -2.11804742 -0.11428678  0.54270955]
Mon Oct 21 20:39:59 2024,39,0.1435482594039211,[-2.87740377  2.24204364 -2.11895383 -0.11338037  0.54361596]
Mon Oct 21 20:40:20 2024,40,0.14571956647016196,[-2.87686799  2.24150786 -2.11948961 -0.11391615  0.54415174]
Mon Oct 21 20:40:41 2024,41,0.14712558338212553,[-2.87640677  2.24196908 -2.11995083 -0.11345493  0.54369052]
Mon Oct 21 20:41:02 2024,42,0.1467448485289132,[-2.87497387  2.24053617 -2.12138373 -0.11202202  0.54225762]
Mon Oct 21 20:41:23 2024,43,0.14533388476721676,[-2.87597895  2.23953108 -2.12238882 -0.11302711  0.5432627 ]
Mon Oct 21 20:41:44 2024,44,0.1522089764994183,[-2.87467629  2.24083375 -2.12369149 -0.11432978  0.54456537]
Mon Oct 21 20:42:06 2024,45,0.150948093071395,[-2.87376908  2.23992654 -2.1245987  -0.11523699  0.54547258]
Mon Oct 21 20:42:27 2024,46,0.1538680508926381,[-2.87466338  2.23903224 -2.12549299 -0.11434269  0.54636687]
Mon Oct 21 20:42:48 2024,47,0.15752331624015348,[-2.87285375  2.23722261 -2.12730262 -0.11615232  0.54455725]
Mon Oct 21 20:43:09 2024,48,0.15092532721668447,[-2.8725293   2.23689816 -2.12697817 -0.11647677  0.5448817 ]
Mon Oct 21 20:43:30 2024,49,0.1476422827084186,[-2.87218036  2.2372471  -2.12732711 -0.11612783  0.54453276]
Mon Oct 21 20:43:51 2024,50,0.14848328122420673,[-2.87268019  2.23674727 -2.12782694 -0.11662766  0.54403292]
Mon Oct 21 20:44:12 2024,51,0.14984456253664566,[-2.87328595  2.23614151 -2.12722118 -0.11602191  0.54463868]
Mon Oct 21 20:44:33 2024,52,0.15240530206424152,[-2.87202077  2.23487633 -2.125956   -0.11475672  0.54590386]
Mon Oct 21 20:44:54 2024,53,0.15473696029888973,[-2.87014735  2.23674975 -2.12408258 -0.1128833   0.54403044]
Mon Oct 21 20:45:16 2024,54,0.1454724049432526,[-2.86920499  2.23769211 -2.12502494 -0.11382566  0.54308808]
Mon Oct 21 20:45:37 2024,55,0.14316058575471127,[-2.8682799   2.23676703 -2.12595002 -0.11290058  0.54401316]
Mon Oct 21 20:45:58 2024,56,0.15067962169469676,[-2.86869521  2.23718234 -2.12636533 -0.11248527  0.54359785]
