Data,Predicted,Reference
Train,[24.852535523769888],[11.419323978790072]
Train,[24.87449680838011],[38.37984389685504]
Train,[24.889881154233517],[28.45442910095913]
Train,[24.94669699163086],[31.090164682595642]
Train,[24.93498623372721],[38.61289258268229]
Train,[24.902388745625256],[22.43046880487619]
Train,[24.79835113576162],[29.368968576145388]
Train,[24.87721199552288],[47.60649734243187]
Train,[24.903605363117297],[24.966479494709]
Train,[24.82454413587343],[37.260245294353446]
Train,[24.974855976960928],[39.76399761035423]
Train,[24.78888573002769],[27.165637298533312]
Train,[24.91510262267525],[41.96481980614857]
Train,[24.835870114958198],[17.14054531055369]
Train,[24.811087403778146],[26.718617589523856]
Train,[25.00990267681029],[31.257680875217414]
Train,[24.71881115631588],[6.079970725090428]
Train,[24.851040965236614],[7.874158137998318]
Train,[24.835340436881612],[9.211597200964444]
Train,[24.795764071764843],[6.553480811946483]
Train,[24.813582028358447],[36.11908572314969]
Train,[24.867750090207647],[21.96207452531331]
Train,[24.848077420068815],[13.802272805244636]
Train,[24.988705628302235],[1.4890218011756418]
Train,[24.869023394585568],[26.74015248118296]
Train,[24.721319083005806],[43.78207627659384]
Train,[24.808157947297833],[46.04266356846418]
Train,[24.71874869587642],[0.5940313794688469]
Train,[24.781265149789967],[19.481068594777955]
Train,[24.816601976664124],[7.02417770524763]
Train,[24.84670816305976],[11.342517620936421]
Train,[24.810619274413398],[34.012246633368584]
Train,[24.847268925520165],[34.95543520780506]
Train,[24.90837322216118],[23.814688251131003]
Train,[24.752180785720817],[6.078664727644804]
Train,[24.876992175001938],[13.665847912571913]
Train,[24.85029286921429],[38.27138043609492]
Train,[24.655462318042506],[47.78245722894642]
Train,[24.834040888188238],[37.05430124479853]
Train,[24.782652254051737],[27.718364306649523]
Train,[24.88459743591773],[14.591433296334424]
Train,[24.946153185123272],[42.48308024495913]
Train,[24.93081121521675],[-0.15574288779396844]
Train,[24.657274869427926],[45.01384437205655]
Train,[24.884016189796043],[15.7550193118723]
Train,[24.75412779675853],[19.634224509631533]
Train,[24.844872742926885],[13.82135722967156]
Train,[25.039722586676977],[1.769759611402127]
Train,[24.886955340848093],[31.07545506510255]
Train,[24.876743699297055],[15.277341707916124]
Train,[24.890765663312035],[26.13546579034512]
Train,[24.82175650695209],[35.08764698053131]
Train,[24.906401601625525],[22.183940829627677]
Train,[24.971348114161536],[49.88539494389588]
Train,[24.860007806822868],[15.181031027313997]
Train,[24.86019366710324],[10.953498281056305]
Train,[24.869342678133613],[8.793471556957675]
Train,[24.781144774161902],[18.00957915874943]
Train,[24.713086844489144],[3.4608337209135893]
Train,[24.773228554486376],[44.5794126316553]
Train,[24.88679775814233],[21.59822400383935]
Train,[24.67908644948952],[44.26046758985906]
Train,[24.771027229353923],[3.308590929914436]
Train,[24.874765332738516],[42.227295719162576]
Train,[24.862683013090255],[10.23317908725265]
Train,[24.977192126766862],[41.45536129971897]
Train,[24.807851347654438],[15.387660558256593]
Train,[24.90443966584183],[39.74674292701304]
Train,[24.933614821284095],[46.90550687613035]
Train,[24.85590996636612],[13.726712549911833]
Train,[24.871610641166765],[1.4334221036279309]
Train,[24.90451217175864],[22.06270761705617]
Train,[24.773825433752855],[7.520315132447425]
Train,[24.737888962290565],[5.802364640846755]
Train,[24.732910248314063],[5.655949212053905]
Train,[24.840567392094293],[27.565939341626937]
Train,[24.818600508155733],[36.1218949694379]
Train,[24.934794743942224],[33.618772724720806]
Train,[24.761595849071075],[19.146785465969725]
Train,[24.960052751801673],[40.22680574685258]
Test,[24.810034796542148],[21.11480908549428]
Test,[24.86651756631887],[14.452265541363486]
Test,[24.84090953132445],[19.661260059909168]
Test,[24.97992611699449],[31.683716046746476]
Test,[24.74024753498056],[45.94602506838522]
Test,[24.870614650790742],[9.140036887160578]
Test,[24.826397070599956],[44.35579965326372]
Test,[24.99232387975993],[30.711601057987636]
Test,[24.80970846841801],[33.7084432869362]
Test,[24.94895145318686],[47.86051238420981]
