Time,Iteration,Cost,Parameters
Sun May 26 03:09:39 2024,0,0.4032383067254429,[-2.93098899  2.20962909 -2.15208518 -0.14433657  0.52608153]
Sun May 26 03:09:42 2024,1,0.38843637114980867,[-2.95812808  2.23676817 -2.17922427 -0.11719749  0.49894245]
Sun May 26 03:09:45 2024,2,0.37432706974949664,[-2.98456803  2.21032822 -2.20566421 -0.09075754  0.4725025 ]
Sun May 26 03:09:48 2024,3,0.3609077409857323,[-3.01029476  2.23605496 -2.17993748 -0.06503081  0.44677577]
Sun May 26 03:09:51 2024,4,0.34816831273850546,[-3.03530253  2.21104719 -2.20494525 -0.04002304  0.47178354]
Sun May 26 03:09:53 2024,5,0.336093558767387,[-3.05959112  2.1867586  -2.18065666 -0.01573445  0.49607213]
Sun May 26 03:09:56 2024,6,0.3246644253066224,[-3.08316451  2.21033199 -2.20423006 -0.03930785  0.47249873]
Sun May 26 03:09:59 2024,7,0.3138590117337968,[-3.10603008  2.18746643 -2.22709563 -0.01644228  0.4953643 ]
Sun May 26 03:10:01 2024,8,0.30365336217365185,[-3.12819794  2.16529857 -2.20492778  0.00572558  0.47319645]
Sun May 26 03:10:05 2024,9,0.29402212353865087,[-3.14968043  2.14381608 -2.22641027  0.02720807  0.49467894]
Sun May 26 03:10:10 2024,10,0.2849390953055483,[-3.17049172  2.16462737 -2.24722156  0.00639678  0.51549023]
Sun May 26 03:10:13 2024,11,0.27637768614612385,[-3.19064739  2.18478304 -2.26737723  0.02655245  0.5356459 ]
Sun May 26 03:10:16 2024,12,0.2683112888168734,[-3.21016413  2.20429978 -2.28689397  0.04606919  0.51612915]
Sun May 26 03:10:19 2024,13,0.2607135831991323,[-3.22905946  2.18540445 -2.26799864  0.06496452  0.53502448]
Sun May 26 03:10:23 2024,14,0.25355877658135906,[-3.24735147  2.20369645 -2.24970663  0.08325653  0.51673248]
Sun May 26 03:10:28 2024,15,0.24682178965421137,[-3.26505861  2.22140359 -2.26741377  0.10096367  0.53443962]
Sun May 26 03:10:32 2024,16,0.24047839606627258,[-3.28219953  2.23854451 -2.25027285  0.08382275  0.55158054]
Sun May 26 03:10:36 2024,17,0.23450532272055452,[-3.29879291  2.2551379  -2.26686624  0.06722937  0.56817392]
Sun May 26 03:10:41 2024,18,0.2288803172870651,[-3.31485734  2.23907346 -2.2508018   0.05116493  0.55210948]
Sun May 26 03:10:44 2024,19,0.22358218868838878,[-3.33041123  2.22351957 -2.23524791  0.03561104  0.53655559]
Sun May 26 03:10:47 2024,20,0.2185908256081721,[-3.34547269  2.20845812 -2.25030937  0.02054959  0.52149414]
Sun May 26 03:10:49 2024,21,0.21388719739704065,[-3.36005948  2.19387133 -2.26489615  0.03513637  0.50690735]
Sun May 26 03:10:52 2024,22,0.20945334112139036,[-3.37418895  2.17974185 -2.27902563  0.0210069   0.49277787]
Sun May 26 03:10:55 2024,23,0.20527233792667854,[-3.38787803  2.19343093 -2.29271471  0.03469598  0.50646695]
Sun May 26 03:10:59 2024,24,0.201328281372589,[-3.40114315  2.20669604 -2.2794496   0.02143086  0.51973207]
Sun May 26 03:11:02 2024,25,0.19760623994347154,[-3.41400022  2.19383897 -2.29230667  0.03428794  0.53258914]
Sun May 26 03:11:06 2024,26,0.19409221554190026,[-3.42646467  2.18137452 -2.30477112  0.02182349  0.54505359]
Sun May 26 03:11:09 2024,27,0.19077309943248527,[-3.43855137  2.19346123 -2.31685782  0.03391019  0.53296688]
Sun May 26 03:11:11 2024,28,0.18763662681262255,[-3.45027468  2.18173791 -2.30513451  0.02218688  0.52124357]
Sun May 26 03:11:14 2024,29,0.1846713309415966,[-3.46164843  2.17036417 -2.31650826  0.03356063  0.53261732]
Sun May 26 03:11:18 2024,30,0.1818664975541628,[-3.47268591  2.18140165 -2.30547077  0.02252314  0.54365481]
Sun May 26 03:11:23 2024,31,0.17921212011435447,[-3.48339992  2.17068764 -2.29475676  0.01180913  0.55436882]
Sun May 26 03:11:25 2024,32,0.17669885632502907,[-3.49380274  2.16028482 -2.28435394  0.02221195  0.543966  ]
Sun May 26 03:11:28 2024,33,0.17431798619421687,[-3.50390616  2.17038824 -2.27425053  0.03231536  0.55406941]
Sun May 26 03:11:31 2024,34,0.17206137186673098,[-3.51372147  2.18020355 -2.26443521  0.04213068  0.5442541 ]
Sun May 26 03:11:34 2024,35,0.1699214193552787,[-3.52325953  2.18974161 -2.27397327  0.05166874  0.55379216]
Sun May 26 03:11:37 2024,36,0.16789104224643425,[-3.53253072  2.1990128  -2.28324446  0.06093993  0.56306335]
Sun May 26 03:11:40 2024,37,0.16596362741067755,[-3.54154501  2.18999852 -2.29225875  0.06995421  0.57207763]
Sun May 26 03:11:43 2024,38,0.16413300271002912,[-3.55031191  2.19876543 -2.30102565  0.07872112  0.58084454]
Sun May 26 03:11:46 2024,39,0.1623934066697114,[-3.55884058  2.20729409 -2.29249699  0.08724978  0.5893732 ]
Sun May 26 03:11:49 2024,40,0.16073946006013448,[-3.56713974  2.19899493 -2.28419782  0.09554895  0.59767237]
Sun May 26 03:11:51 2024,41,0.1591661393209976,[-3.57521778  2.19091689 -2.27611979  0.08747091  0.60575041]
Sun May 26 03:11:55 2024,42,0.1576687517492957,[-3.58308271  2.19878182 -2.28398471  0.07960598  0.61361533]
Sun May 26 03:12:00 2024,43,0.1562429123665962,[-3.5907422   2.20644131 -2.2916442   0.07194649  0.60595584]
Sun May 26 03:12:04 2024,44,0.15488452237733888,[-3.5982036   2.21390271 -2.2841828   0.06448509  0.59849444]
Sun May 26 03:12:08 2024,45,0.1535897491284912,[-3.60547394  2.20663236 -2.27691246  0.07175544  0.60576479]
Sun May 26 03:12:12 2024,46,0.15235500748115155,[-3.61255997  2.19954634 -2.28399848  0.06466941  0.59867876]
Sun May 26 03:12:16 2024,47,0.15117694250621216,[-3.61946812  2.20645449 -2.29090664  0.07157757  0.59177061]
Sun May 26 03:12:20 2024,48,0.15005241341865788,[-3.62620459  2.21319096 -2.28417017  0.0648411   0.59850707]
Sun May 26 03:12:24 2024,49,0.14897847866820008,[-3.63277528  2.21976165 -2.29074087  0.0714118   0.60507776]
Sun May 26 03:12:28 2024,50,0.14795238210752873,[-3.63918587  2.22617224 -2.28433028  0.06500121  0.61148835]
Sun May 26 03:12:32 2024,51,0.14697154016333838,[-3.64544178  2.23242816 -2.27807436  0.07125713  0.60523243]
Sun May 26 03:12:37 2024,52,0.14603352993931318,[-3.65154824  2.23853461 -2.28418081  0.07736358  0.59912598]
Sun May 26 03:12:41 2024,53,0.14513607818434543,[-3.65751022  2.2444966  -2.2901428   0.0714016   0.60508796]
Sun May 26 03:12:45 2024,54,0.14427705106333394,[-3.66333252  2.2386743  -2.2959651   0.0655793   0.59926566]
Sun May 26 03:12:50 2024,55,0.14345444467189783,[-3.66901972  2.2443615  -2.3016523   0.0712665   0.59357846]
Sun May 26 03:12:54 2024,56,0.142666376240221,[-3.67457623  2.24991801 -2.29609579  0.07682301  0.59913497]
Sun May 26 03:12:58 2024,57,0.14191107597496674,[-3.68000627  2.25534805 -2.30152583  0.07139297  0.59370493]
Sun May 26 03:13:03 2024,58,0.14118687949176123,[-3.68531389  2.25004042 -2.2962182   0.06608535  0.58839731]
Sun May 26 03:13:07 2024,59,0.1404922207941226,[-3.69050299  2.25522952 -2.3014073   0.07127445  0.58320821]
Sun May 26 03:13:12 2024,60,0.13982562575790322,[-3.6955773   2.25015521 -2.30648162  0.06620014  0.5781339 ]
