Data,Predicted,Reference
Train,[-0.04601420087723199],[-0.5140644418338634]
Train,[-0.021235735079052277],[-0.3151717417892387]
Train,[-0.032035082057190474],[-1.3213025288558946]
Train,[-0.00443302096885418],[1.112121671028499]
Train,[-0.055346942783515984],[-0.5692728876701186]
Train,[-0.02550898212889101],[-0.2855421659382412]
Train,[-0.011544836755726203],[0.316717485636822]
Train,[-0.012891910293336525],[-0.0069637706136571]
Train,[-0.027262233056494573],[-0.2989342245361615]
Train,[0.04452174536256976],[0.9567507551514521]
Train,[-0.031020667821374213],[-1.0453572817558363]
Train,[-0.020027602152107783],[0.8142726514686466]
Train,[0.015670314825485022],[0.8593426451453183]
Train,[-0.033594336800726654],[-0.3578581209845566]
Train,[-0.02323948714600139],[-0.2275836696863018]
Train,[-0.029415720862208592],[-0.8441156825616862]
Train,[-0.02340099593461013],[0.5917316760277707]
Train,[-0.05749183243372382],[-0.3720601144963217]
Train,[-0.03574743155777521],[-0.9238554531512158]
Train,[0.015410214535832469],[0.0937419523835186]
Train,[0.03941367332384574],[0.5274127439133418]
Train,[-0.014372626472712847],[0.6182522915609263]
Train,[0.05202032020525724],[0.7510072093716565]
Train,[-0.007146290077793278],[0.663611893728567]
Train,[-0.00812836624242268],[-0.0502154836345569]
Train,[-0.05840771654235076],[-0.8486476695555504]
Train,[-0.053454041630934424],[-0.5904649618251088]
Train,[0.04321656627747918],[0.6415387312434659]
Train,[0.03536859644041596],[1.2474436312669608]
Train,[-0.017537730354134647],[0.5352396150326065]
Train,[-0.04208387350222185],[-0.6123161378757772]
Train,[-0.031562726902214074],[-0.8147186593622491]
Train,[0.006154432733202205],[1.125304945081114]
Train,[-0.04864524145455631],[-0.8990909404931973]
Train,[-0.022816316476241986],[-0.44761841966747834]
Train,[-0.047384915699701616],[-0.5544525953275778]
Train,[-0.055251661796254604],[-0.8031784931389307]
Train,[-0.014199117193802657],[0.4661662295755172]
Train,[0.049256290977481555],[0.8621704423706711]
Train,[-0.023239487146001384],[-0.2519742808244274]
Train,[-0.026488326126575385],[-0.2280790856409715]
Train,[0.020559170515636976],[1.0011350801194143]
Train,[-0.02551105131912016],[-0.004156556445861499]
Train,[-0.03473529381724646],[-0.3063846201651672]
Train,[-0.010311605389344732],[0.7418629889194234]
Train,[0.025460227412968245],[0.7792952674009892]
Train,[-0.04687975011306228],[-0.4848613326313893]
Train,[0.050659079011706264],[0.6743398498919234]
Train,[0.004067442497892334],[0.1333918982060836]
Train,[-0.03363209976027472],[-1.102005773028501]
Train,[-0.026246534919100763],[-0.7326388820378239]
Train,[-0.05702844069417323],[-0.6002073279395215]
Train,[-0.02883901433648172],[-1.1277531806310868]
Train,[0.010813057070398537],[1.021386051180284]
Train,[-0.039380549469714116],[-1.030954768382251]
Train,[-0.028015636475749547],[-0.0649641193603831]
Train,[0.02075776664076028],[0.06739855468429509]
Train,[0.048107980776209876],[0.7540483472543694]
Train,[0.009842287294239006],[-0.1320881553499706]
Train,[-0.022591087664688637],[-0.6000270189982396]
Train,[0.051193644036335535],[1.0854275231137502]
Train,[-0.022991374583696458],[-0.8041301881652031]
Train,[-0.04112937871032676],[0.1484059788340531]
Train,[-0.03408186235649304],[-0.9546176443341488]
Train,[-0.017255651464680815],[0.3424910539831479]
Train,[-0.0516240500474129],[-0.43187620297741286]
Train,[-0.0015355799975632432],[1.2768163054098491]
Train,[-0.022641626050400505],[0.9969143454352108]
Train,[-0.01457595461106292],[0.1135747169447017]
Train,[-0.051670577651251715],[-0.5324525919493893]
Train,[-0.044298068521642774],[-0.8187334255313298]
Train,[-0.018546914896614617],[0.0353231738098245]
Train,[-0.01723520767065581],[0.364653427034021]
Train,[-0.02141778040393719],[0.6807410119867123]
Train,[-0.016198194075872228],[0.2491204431168686]
Train,[-0.020826902989668793],[0.4768778511585152]
Train,[-0.029262014465496877],[-1.0094227647417502]
Train,[-0.03346337222025452],[-1.0610435156238522]
Train,[-0.030449506998018287],[-0.980574610632992]
Train,[0.02586059444427036],[0.5142511912099249]
Test,[0.04016830272728519],[1.0766906571754675]
Test,[0.03040862118983367],[1.1758669783743836]
Test,[-0.018981124299695108],[0.7144245525869408]
Test,[-0.03601035980026226],[-0.9110096321024224]
Test,[0.03069098441241014],[0.5999932057404177]
Test,[0.03522037679728647],[0.6204180136743289]
Test,[-0.03511432560952814],[-0.6196167651447306]
Test,[-0.0019174692138448984],[-0.1719788602539582]
Test,[-0.050016287474873626],[-0.745282998309404]
Test,[-0.0289886130225668],[-0.1435600020122891]
