Data,Predicted,Reference
Train,[75.87163498355825],[125.53]
Train,[106.27975666001558],[85.28]
Train,[71.81958692601768],[83.06]
Train,[81.82264089355206],[156.44]
Train,[75.56293328984569],[125.92]
Train,[98.93200904159093],[105.57]
Train,[75.9601358972171],[114.51999999999998]
Train,[94.65832502012216],[85.6]
Train,[84.53766123351903],[37.93000000000001]
Train,[103.60881394847985],[91.14]
Train,[107.85640180866712],[73.07]
Train,[112.03334512794235],[97.18000000000002]
Train,[71.56992688041697],[70.11]
Train,[102.69582552908709],[99.12]
Train,[84.66441536429564],[91.4]
Train,[72.9627927977392],[35.71000000000001]
Train,[75.97437388592978],[68.84]
Train,[98.36140089369391],[105.45]
Train,[124.00349120881566],[95.85]
Train,[98.81520754010324],[107.47]
Train,[104.65351518996049],[103.10000000000001]
Train,[101.10161391788108],[130.99]
Train,[72.47612873680278],[69.18]
Train,[103.75972122036413],[103.93000000000002]
Train,[107.10814275509694],[91.48]
Train,[96.40489194460044],[90.96]
Train,[86.10630996237175],[95.84000000000002]
Train,[86.67451184372733],[93.39000000000001]
Train,[84.10521334174926],[157.03]
Train,[99.97676652010126],[90.68]
Train,[79.27140952605485],[81.48]
Train,[95.58842450120108],[93.27]
Train,[72.35237912050185],[27.490000000000002]
Train,[85.72338234124365],[84.68]
Train,[87.32616926972811],[97.37]
Train,[117.29762230091555],[103.85]
Train,[107.94035667665584],[128.18]
Train,[80.33295000336032],[70.08]
Train,[73.737383049692],[70.36]
Train,[72.51758516151877],[75.46]
Train,[74.77114842088433],[60.36]
Train,[81.64512235980752],[89.34]
Train,[82.85492519840335],[76.98]
Train,[104.83937991724433],[99.05]
Train,[83.21663339429023],[53.46]
Train,[73.98711014603873],[79.12]
Train,[101.55723131938818],[97.83999999999999]
Train,[77.0938146695595],[147.43]
Train,[56.649183884799506],[96.07]
Train,[74.83882198932095],[123.61]
Train,[74.47021761858124],[43.86]
Train,[73.26510689453985],[22.250000000000004]
Train,[80.32848922216931],[105.34000000000002]
Train,[98.97184819038159],[99.53]
Train,[97.94725822688184],[92.22]
Train,[78.00243425157014],[165.98]
Train,[65.7104629613355],[30.17]
Train,[95.68004238338177],[115.81]
Train,[106.35559330470682],[87.71]
Train,[105.70721413485059],[127.13]
Train,[117.87148188839058],[75.11]
Train,[79.38427382365144],[48.70000000000001]
Train,[88.83313526941156],[96.73000000000002]
Train,[94.11720967056614],[96.32]
Train,[87.49230311249217],[86.39]
Train,[110.86872946047065],[95.96]
Train,[75.53543946191073],[122.36]
Train,[71.95714839562102],[115.95000000000002]
Train,[109.37949994301574],[96.49999999999999]
Train,[69.46681922355909],[105.71]
Train,[76.88847717473108],[124.54]
Train,[93.90197542583628],[92.11]
Train,[70.32799074848938],[110.66]
Train,[70.73310427565791],[81.76]
Train,[75.49406428054704],[175.87]
Train,[77.91957085074775],[130.86]
Train,[75.10873336094019],[66.62]
Train,[74.91029988026327],[167.90999999999997]
Train,[49.088511265333764],[79.95]
Train,[104.06100524069679],[62.32]
Train,[78.4414606649455],[84.8]
Train,[114.9494538327695],[75.7]
Train,[84.39590923568649],[117.83]
Train,[92.90710926243486],[114.83000000000001]
Train,[68.70544256730159],[38.26]
Train,[82.08487287072907],[89.38000000000001]
Train,[105.45314077121223],[82.97]
Train,[101.7078613846296],[102.72]
Train,[72.21458983137386],[96.07]
Train,[79.93060596177006],[84.61]
Train,[72.01291086022933],[115.94000000000001]
Train,[72.57571090500181],[97.08999999999999]
Train,[96.52801347525948],[90.42000000000002]
Train,[78.46368267085514],[51.72999999999999]
Train,[102.71618640913358],[116.36]
Train,[72.2907720245199],[41.31000000000001]
Train,[86.05660951831418],[87.81]
Train,[96.693541193392],[46.37]
Train,[76.15346064861055],[60.940000000000005]
Train,[99.29855422617732],[69.17]
Train,[77.19181556493344],[74.61]
Train,[75.32234395808024],[163.47]
Train,[73.02960291920652],[25.86]
Train,[97.72903819880013],[118.91000000000001]
Train,[105.8342947647141],[78.47]
Train,[71.1915926757742],[28.049999999999997]
Train,[102.06637605391921],[98.71999999999998]
Train,[109.03472438103019],[106.08]
Train,[77.79303545145133],[68.06]
Train,[86.87452747795155],[107.97]
Train,[99.38526618177293],[116.67]
Train,[84.50612674649963],[90.04]
Train,[86.449329727317],[87.44999999999999]
Train,[70.79488138104483],[36.48]
Train,[79.28618287084454],[42.79]
Train,[107.91310107313019],[110.34]
Train,[113.81180096204787],[109.10999999999999]
Train,[99.56976038352697],[120.28]
Train,[76.71741761101558],[86.31]
Train,[73.12963969593889],[75.03]
Train,[84.79029500203873],[156.97]
Train,[103.12462276658499],[101.87]
Train,[94.60469331555983],[93.5]
Train,[82.84469400705963],[103.54]
Train,[101.69281383338419],[75.79]
Train,[116.04365233644681],[100.88000000000001]
Train,[84.24489288854157],[112.13]
Train,[110.15833026863804],[98.83]
Train,[74.4251305508655],[70.36]
Train,[116.53723814286585],[114.30999999999999]
Train,[97.91276908505934],[78.91]
Train,[82.08985087614252],[87.34]
Train,[88.83018917301708],[98.93999999999998]
Train,[105.45397445817156],[78.51]
Train,[74.00550017770536],[36.52]
Train,[75.23677733356047],[87.02]
Train,[93.39381518983737],[80.2]
Train,[108.64561075326935],[77.7]
Train,[72.78667021674524],[79.87]
Train,[105.46679433085669],[89.87]
Train,[79.55204272845484],[81.5]
Train,[72.4545861465436],[79.89]
Train,[99.39852278542737],[140.62]
Train,[74.87788452696546],[125.52]
Train,[75.954128771726],[34.74999999999999]
Train,[92.68977924102387],[91.95]
Train,[70.11670625805296],[64.26]
Train,[97.01988671787268],[125.72]
Train,[103.95804715500527],[116.66]
Train,[90.69453579437878],[85.77]
Train,[96.02469299934887],[99.12]
Train,[77.37884640836404],[90.1]
Train,[70.9835985546473],[54.27]
Train,[100.16467229769908],[91.06999999999998]
Train,[79.62819656958968],[89.30000000000001]
Train,[71.78029254799512],[122.3]
Train,[103.91438585500471],[101.58]
Train,[109.71155580197963],[93.1]
Train,[106.45572002270121],[99.79]
Train,[78.76937355461422],[140.91]
Train,[97.49484772327503],[87.30000000000001]
Train,[81.99107504613622],[51.26]
Train,[94.05012686918357],[85.1]
Train,[85.62132313778878],[66.84]
Train,[74.42671945256814],[77.59]
Train,[74.56275034365139],[164.14]
Train,[82.00714305345721],[37.84]
Train,[104.77273430623721],[86.47999999999999]
Train,[85.1064029431798],[118.9]
Train,[101.9289318636677],[94.51000000000002]
Train,[76.77975525691994],[24.310000000000002]
Train,[109.4711681357176],[98.32]
Train,[72.64849737279091],[71.95]
Train,[95.54290107637581],[87.89999999999999]
Train,[75.62042159991472],[89.28]
Train,[102.47689320368445],[90.83]
Train,[99.56669706232444],[85.99]
Train,[77.9930512309028],[77.24]
Train,[87.79333915634494],[99.8]
Train,[78.27533828464416],[60.24000000000001]
Train,[94.1591940641193],[69.17]
Train,[94.21218779703295],[87.88999999999999]
Train,[72.31419350117834],[26.030000000000005]
Train,[82.69793431531467],[92.66]
Train,[75.47757894441692],[78.62]
Train,[97.6286334924629],[82.35]
Train,[77.57983335453146],[90.52]
Train,[91.56531295494284],[106.16]
Train,[76.42075204179758],[115.58]
Train,[92.97832696556067],[91.99]
Train,[75.52970383558294],[177.24]
Train,[91.79549685347538],[40.56999999999999]
Train,[102.68450989443316],[97.62000000000002]
Train,[71.59660378536073],[112.77]
Train,[82.02963464139098],[122.85]
Train,[74.42547997324206],[71.17]
Train,[69.6455153121969],[135.6]
Train,[58.40451574571559],[100.32]
Train,[99.56597393198949],[106.57]
