Time,Iteration,Cost,Parameters
Mon Jul 22 07:18:59 2024,0,0.12857881720931208,[-2.90372979  2.23688829 -2.12373329 -0.11707737  0.55334074 -2.76956263
  3.06913133  2.18905511  1.18606633 -1.06593674  0.60326145  1.14377811
  1.30975264 -1.87300046  0.73019715  2.88633054 -0.54479701 -0.47577119
 -2.02708875  0.72842735  1.60567298  2.83131741 -1.26402075 -0.2508147
 -2.39224584 -2.27364409  3.13282521  2.54911593 -0.67496153 -2.69056836
  1.51756257 -0.04701863 -2.34326005  2.04097848  1.15270946 -0.65110133
  1.04410735 -1.92001381 -0.32122622  2.32171399 -0.20639726  0.56582799
  2.69037766  1.07327996  2.58157501  2.94308666  2.76569225 -2.94633205
  0.36629425 -0.65780541  1.65104452  2.68096776 -0.2514032  -2.45862541
  2.63625159 -3.07985064  0.7907509  -0.75847136 -1.81831197  2.99923494
 -1.85941804 -1.63679453 -2.5531619   2.30981267 -2.25975958  1.98588186
  1.90935649  1.4246268   2.5998552   2.87202103  1.84677407  1.52192062
 -1.69921168 -2.34485851  1.23347045  0.69788839  1.57429473 -2.86089961
 -0.46296741]
Mon Jul 22 07:43:46 2024,1,0.12821997330694368,[-2.89951626  2.24110182 -2.12794682 -0.11286384  0.54912721 -2.7653491
  3.07334485  2.18484158  1.19027986 -1.06172321  0.60747498  1.14799164
  1.31396617 -1.86878693  0.73441068  2.89054407 -0.54901054 -0.47155766
 -2.02287522  0.72421382  1.60145945  2.82710388 -1.26823428 -0.24660117
 -2.39645937 -2.27785762  3.13703874  2.5449024  -0.67917506 -2.69478189
  1.5217761  -0.0428051  -2.34747358  2.03676495  1.15692299 -0.6468878
  1.03989382 -1.92422734 -0.31701269  2.31750046 -0.20218374  0.57004152
  2.69459119  1.06906643  2.57736148  2.93887313  2.76147872 -2.95054558
  0.37050778 -0.66201894  1.65525805  2.67675423 -0.25561673 -2.45441188
  2.64046512 -3.08406417  0.79496443 -0.75425783 -1.81409844  3.00344847
 -1.85520451 -1.632581   -2.55737543  2.3140262  -2.25554605  1.99009539
  1.91357001  1.42041327  2.60406873  2.87623456  1.8509876   1.51770709
 -1.7034252  -2.34064498  1.23768398  0.70210192  1.5700812  -2.86511314
 -0.45875388]
Mon Jul 22 08:02:10 2024,2,0.12821996443912653,[-2.89955549  2.24114105 -2.12798605 -0.11282461  0.54908797 -2.76530987
  3.07330562  2.18488081  1.19024063 -1.06176244  0.60751421  1.14795241
  1.31392694 -1.86882616  0.73437144  2.8905833  -0.5489713  -0.4715969
 -2.02291445  0.72425305  1.60142022  2.82714312 -1.26819505 -0.24664041
 -2.39642013 -2.27781838  3.1369995   2.54494163 -0.67921429 -2.69474266
  1.52173687 -0.04284433 -2.34743435  2.03672572  1.15696222 -0.64684857
  1.03985458 -1.92426658 -0.31705192  2.31753969 -0.20222297  0.57000229
  2.69463042  1.06910566  2.57740071  2.9388339   2.76143949 -2.95058481
  0.37046854 -0.66205817  1.65529728  2.676715   -0.25565596 -2.45437264
  2.64042589 -3.0841034   0.7949252  -0.7542186  -1.81413767  3.0034877
 -1.85516528 -1.63254177 -2.55741466  2.31406543 -2.25558528  1.99013462
  1.91353078  1.42045251  2.60410796  2.87619533  1.85102683  1.51774632
 -1.70346444 -2.34060575  1.23764475  0.70214116  1.57004197 -2.86515237
 -0.45879312]
Mon Jul 22 08:20:16 2024,3,0.12782903435609214,[-2.90365393  2.24523949 -2.12388762 -0.11692305  0.55318641 -2.76121143
  3.06920718  2.18078237  1.18614219 -1.05766401  0.61161265  1.15205084
  1.3098285  -1.8729246   0.73027301  2.88648486 -0.54487287 -0.46749846
 -2.01881601  0.72835149  1.59732178  2.83124155 -1.27229349 -0.25073884
 -2.40051857 -2.27371995  3.13290106  2.54084319 -0.67511585 -2.69064422
  1.51763843 -0.03874589 -2.35153278  2.03262728  1.16106066 -0.64275013
  1.03575615 -1.92836501 -0.31295348  2.31344125 -0.19812453  0.57410073
  2.69053198  1.06500722  2.57330227  2.93473546  2.76553792 -2.95468325
  0.36637011 -0.65795974  1.65119884  2.68081344 -0.2597544  -2.45847108
  2.63632745 -3.08820184  0.79902364 -0.75831704 -1.81003923  2.99938926
 -1.85926371 -1.63664021 -2.55331622  2.30996699 -2.25968372  1.98603619
  1.90943234  1.42455094  2.6082064   2.88029377  1.84692839  1.52184476
 -1.70756288 -2.34470419  1.24174319  0.70623959  1.56594353 -2.86925081
 -0.45469468]
Mon Jul 22 08:41:36 2024,4,0.1277558151333026,[-2.90533221  2.24356121 -2.1255659  -0.11860133  0.55486469 -2.75953315
  3.06752891  2.18246065  1.18446391 -1.05598573  0.60993437  1.15037256
  1.30815022 -1.87460288  0.73195129  2.88816314 -0.54319459 -0.46582018
 -2.01713773  0.73002977  1.59900006  2.83291983 -1.27397177 -0.24906056
 -2.40219685 -2.27539823  3.13122279  2.54252147 -0.67679413 -2.6923225
  1.51596015 -0.03706761 -2.35321106  2.030949    1.15938238 -0.64442841
  1.03743443 -1.92668673 -0.3112752   2.31511953 -0.19644625  0.57577901
  2.6888537   1.06332894  2.57498055  2.93641374  2.76385964 -2.95636153
  0.36469183 -0.65628146  1.64952056  2.67913516 -0.26143268 -2.4567928
  2.63800573 -3.08988012  0.80070192 -0.75999532 -1.80836095  2.99771098
 -1.86094199 -1.63496193 -2.5549945   2.30828871 -2.261362    1.98771447
  1.90775406  1.42287266  2.60988468  2.88197205  1.84860667  1.52016648
 -1.7058846  -2.34638247  1.24342147  0.70456131  1.56426525 -2.87092909
 -0.45637296]
