Data,Predicted,Reference
Train,[24.64424955982457],[11.419323978790072]
Train,[24.64424955982457],[38.37984389685504]
Train,[24.479889046752092],[28.45442910095913]
Train,[24.486667489344526],[31.090164682595642]
Train,[24.666235206116152],[38.61289258268229]
Train,[24.451754661388048],[22.43046880487619]
Train,[24.46803358505244],[29.368968576145388]
Train,[24.81383281808119],[47.60649734243187]
Train,[24.446554862541152],[24.966479494709]
Train,[24.61099858307126],[37.260245294353446]
Train,[24.687752129727716],[39.76399761035423]
Train,[24.458603851075033],[27.165637298533312]
Train,[24.728399558364767],[41.96481980614857]
Train,[24.527915393379192],[17.14054531055369]
Train,[24.454848605316474],[26.718617589523856]
Train,[24.510071244893844],[31.257680875217414]
Train,[24.772710135059327],[6.079970725090428]
Train,[24.70854838655506],[7.874158137998318]
Train,[24.71860494985496],[9.211597200964444]
Train,[24.737909081040197],[6.553480811946483]
Train,[24.58908099681171],[36.11908572314969]
Train,[24.46300488582884],[21.96207452531331]
Train,[24.610998583071265],[13.802272805244636]
Train,[24.824427316668828],[1.4890218011756418]
Train,[24.449334832936387],[26.74015248118296]
Train,[24.76452840723102],[43.78207627659384]
Train,[24.807952132048086],[46.04266356846418]
Train,[24.787961866566906],[0.5940313794688469]
Train,[24.479889046752096],[19.481068594777955]
Train,[24.728399558364767],[7.02417770524763]
Train,[24.633166115299097],[11.342517620936421]
Train,[24.567721520996578],[34.012246633368584]
Train,[24.54723079651742],[34.95543520780506]
Train,[24.446554862541156],[23.814688251131003]
Train,[24.75599114170652],[6.078664727644804]
Train,[24.578312061848994],[13.665847912571913]
Train,[24.633166115299097],[38.27138043609492]
Train,[24.780524462598684],[47.78245722894642]
Train,[24.622070093470867],[37.05430124479853]
Train,[24.463004885828838],[27.718364306649523]
Train,[24.557348231549224],[14.591433296334424]
Train,[24.718604949854956],[42.48308024495913]
Train,[24.81932326782624],[-0.15574288779396844]
Train,[24.787961866566906],[45.01384437205655]
Train,[24.567721520996585],[15.7550193118723]
Train,[24.493977227421222],[19.634224509631533]
Train,[24.622070093470867],[13.82135722967156]
Train,[24.829150780369677],[1.769759611402127]
Train,[24.537407358304378],[31.07545506510255]
Train,[24.54723079651743],[15.277341707916124]
Train,[24.44759916205918],[26.13546579034512]
Train,[24.55734823154922],[35.08764698053131]
Train,[24.447599162059166],[22.183940829627677]
Train,[24.829150780369677],[49.88539494389588]
Train,[24.537407358304375],[15.181031027313997]
Train,[24.65528427151738],[10.953498281056305]
Train,[24.687752129727716],[8.793471556957675]
Train,[24.510071244893854],[18.00957915874943]
Train,[24.780524462598688],[3.4608337209135893]
Train,[24.75599114170652],[44.5794126316553]
Train,[24.45860385107503],[21.59822400383935]
Train,[24.77271013505933],[44.26046758985906]
Train,[24.80167944756154],[3.308590929914436]
Train,[24.737909081040197],[42.227295719162576]
Train,[24.698255061139154],[10.23317908725265]
Train,[24.698255061139154],[41.45536129971897]
Train,[24.51879150923323],[15.387660558256593]
Train,[24.65528427151738],[39.74674292701304]
Train,[24.819323267826235],[46.90550687613035]
Train,[24.599989420335895],[13.726712549911833]
Train,[24.813832818081185],[1.4334221036279309]
Train,[24.449334832936383],[22.06270761705617]
Train,[24.74711253239138],[7.520315132447425]
Train,[24.79501515558924],[5.802364640846755]
Train,[24.764528407231023],[5.655949212053905]
Train,[24.451754661388037],[27.565939341626937]
Train,[24.59998942033589],[36.1218949694379]
Train,[24.527915393379196],[33.618772724720806]
Train,[24.50178887625077],[19.146785465969725]
Train,[24.677068599983368],[40.22680574685258]
Test,[24.473669314607488],[21.11480908549428]
Test,[24.58908099681172],[14.452265541363486]
Test,[24.468033585052424],[19.661260059909168]
Test,[24.518791509233225],[31.683716046746476]
Test,[24.80167944756154],[45.94602506838522]
Test,[24.677068599983368],[9.140036887160578]
Test,[24.74711253239138],[44.35579965326372]
Test,[24.49397722742123],[30.711601057987636]
Test,[24.578312061848987],[33.7084432869362]
Test,[24.83350135001791],[47.86051238420981]
