Data,Predicted,Reference
Train,[-0.12174122440288046],[-0.5140644418338634]
Train,[0.2964823284100557],[-0.3151717417892387]
Train,[-0.3779297644839314],[-1.3213025288558946]
Train,[-0.38551795795577865],[1.112121671028499]
Train,[0.08498867496495076],[-0.5692728876701186]
Train,[-0.06560562401153408],[-0.2855421659382412]
Train,[-0.1376110859915297],[0.316717485636822]
Train,[-0.06560562401153408],[-0.0069637706136571]
Train,[-0.2648745014468331],[-0.2989342245361615]
Train,[-0.18807793606327],[0.9567507551514521]
Train,[-0.29993363062840533],[-1.0453572817558363]
Train,[-0.24049521334949547],[0.8142726514686466]
Train,[-0.3406837189473362],[0.8593426451453183]
Train,[-0.3092751661620022],[-0.3578581209845566]
Train,[-0.025052361632208246],[-0.2275836696863018]
Train,[-0.3217837865393132],[-0.8441156825616862]
Train,[-0.32856668429581243],[0.5917316760277707]
Train,[0.20046267656409342],[-0.3720601144963217]
Train,[-0.37102105933842316],[-0.9238554531512158]
Train,[0.24384649301217443],[0.0937419523835186]
Train,[0.11672726702309211],[0.5274127439133418]
Train,[-0.3710210593384238],[0.6182522915609263]
Train,[-0.0871696121073876],[0.7510072093716565]
Train,[-0.384065949992456],[0.663611893728567]
Train,[0.29288565317413673],[-0.0502154836345569]
Train,[0.1747693517974019],[-0.8486476695555504]
Train,[0.05187756940328119],[-0.5904649618251088]
Train,[0.08498867496495136],[0.6415387312434659]
Train,[-0.24833361453265468],[1.2474436312669608]
Train,[-0.2879265176589331],[0.5352396150326065]
Train,[-0.18807793606327008],[-0.6123161378757772]
Train,[-0.28792651765893296],[-0.8147186593622491]
Train,[-0.3688923305007125],[1.125304945081114]
Train,[-0.05215058965551512],[-0.8990909404931973]
Train,[-0.11251367502768364],[-0.44761841966747834]
Train,[-0.0871696121073873],[-0.5544525953275778]
Train,[0.22356935250002546],[-0.8031784931389307]
Train,[-0.11251367502768388],[0.4661662295755172]
Train,[0.01774268616850013],[0.8621704423706711]
Train,[-0.025052361632208326],[-0.2519742808244274]
Train,[-0.13761108599152955],[-0.2280790856409715]
Train,[-0.3217837865393132],[1.0011350801194143]
Train,[-0.08840382981166509],[-0.004156556445861499]
Train,[0.2857301828372391],[-0.3063846201651672]
Train,[-0.37919425294379294],[0.7418629889194234]
Train,[-0.2999336306284056],[0.7792952674009892]
Train,[0.26108089107399124],[-0.4848613326313893]
Train,[-0.121741224402881],[0.6743398498919234]
Train,[0.2750912641881883],[0.1333918982060836]
Train,[-0.38347998933659927],[-1.102005773028501]
Train,[-0.18932911963332208],[-0.7326388820378239]
Train,[0.11672726702309236],[-0.6002073279395215]
Train,[-0.34068371894733585],[-1.1277531806310868]
Train,[-0.356438674652198],[1.021386051180284]
Train,[-0.2191342470707559],[-1.030954768382251]
Train,[0.2928856531741368],[-0.0649641193603831]
Train,[0.22356935250002533],[0.06739855468429509]
Train,[-0.15549742150863613],[0.7540483472543694]
Train,[0.26108089107399046],[-0.1320881553499706]
Train,[-0.21518020876333216],[-0.6000270189982396]
Train,[-0.01705593773682391],[1.0854275231137502]
Train,[-0.24049521334949528],[-0.8041301881652031]
Train,[0.2750912641881883],[0.1484059788340531]
Train,[-0.3285666842958126],[-0.9546176443341488]
Train,[-0.2648745014468331],[0.3424910539831479]
Train,[0.017742686168500093],[-0.43187620297741286]
Train,[-0.38347998933659916],[1.2768163054098491]
Train,[-0.34547586501641103],[0.9969143454352108]
Train,[0.29648232841005545],[0.1135747169447017]
Train,[0.2438464930121748],[-0.5324525919493893]
Train,[-0.15549742150863605],[-0.8187334255313298]
Train,[-0.18932911963332189],[0.0353231738098245]
Train,[-0.08840382981166509],[0.364653427034021]
Train,[-0.21518020876333205],[0.6807410119867123]
Train,[-0.04440663278254202],[0.2491204431168686]
Train,[-0.3092751661620015],[0.4768778511585152]
Train,[-0.35643867465219736],[-1.0094227647417502]
Train,[-0.2753631131693818],[-1.0610435156238522]
Train,[-0.3688923305007124],[-0.980574610632992]
Train,[0.20046267656409392],[0.5142511912099249]
Test,[-0.21913424707075588],[1.0766906571754675]
Test,[-0.27536311316938217],[1.1758669783743836]
Test,[-0.35971151431865495],[0.7144245525869408]
Test,[-0.37919425294379294],[-0.9110096321024224]
Test,[0.17476935179740222],[0.5999932057404177]
Test,[0.14675941434766646],[0.6204180136743289]
Test,[-0.35971151431865606],[-0.6196167651447306]
Test,[0.2857301828372388],[-0.1719788602539582]
Test,[-0.01705593773682361],[-0.745282998309404]
Test,[-0.1633419284318901],[-0.1435600020122891]
