Data,Predicted,Reference
Train,[0.2398413539858914],[0.06739855468429509]
Train,[0.29183848834058695],[0.5142511912099249]
Train,[0.6296220301673933],[-0.0069637706136571]
Train,[-0.7390402126222171],[-0.7326388820378239]
Train,[0.8721251965752487],[1.021386051180284]
Train,[0.18703946605477104],[0.0937419523835186]
Train,[0.8822175712891462],[1.2768163054098491]
Train,[-0.4929774705338547],[-0.8486476695555504]
Train,[0.8742269539881277],[0.7418629889194234]
Train,[-0.7969008791578299],[-0.3578581209845566]
Train,[-0.8525898633879853],[-1.0094227647417502]
Train,[0.8814659378067502],[1.112121671028499]
Train,[-0.4536853230662201],[-0.3720601144963217]
Train,[0.571555310041289],[0.8621704423706711]
Train,[-0.7751692549759873],[-0.2989342245361615]
Train,[-0.6597545250618498],[-0.43187620297741286]
Train,[0.6983992226077881],[0.316717485636822]
Train,[-0.4125080373037845],[-0.8031784931389307]
Train,[0.653118794939548],[0.364653427034021]
Train,[0.1337301757139586],[-0.1320881553499706]
Train,[-0.3247559908945962],[-0.4848613326313893]
Train,[-0.8539410890069634],[-0.980574610632992]
Train,[-0.8447410336810504],[-0.8441156825616862]
Train,[0.486110399977369],[0.6415387312434659]
Train,[0.8543101583126564],[1.0011350801194143]
Train,[-0.6304553326670802],[-0.5904649618251088]
Train,[0.08020894489295059],[0.1333918982060836]
Train,[-0.026331799771457866],[-0.0502154836345569]
Train,[-0.23040502090988246],[-0.3063846201651672]
Train,[-0.829490614000535],[-1.0610435156238522]
Train,[0.740603895774808],[0.7540483472543694]
Train,[0.7783783087534439],[0.8142726514686466]
Train,[0.8776247094942862],[1.125304945081114]
Train,[0.8257225731650291],[0.4768778511585152]
Train,[-0.7514819602228712],[-0.6000270189982396]
Train,[-0.8068706219605087],[-0.9546176443341488]
Train,[-0.36950632788204874],[-0.5324525919493893]
Train,[0.6760932185457377],[0.4661662295755172]
Train,[0.8113217565170723],[0.5352396150326065]
Train,[-0.1304652885637442],[-0.3151717417892387]
Train,[-0.8495524588568049],[-1.1277531806310868]
Train,[0.8678738584758958],[0.6182522915609263]
Train,[-0.8537012760921135],[-1.3213025288558946]
Train,[0.8787795418709289],[0.663611893728567]
Train,[0.6057576630525878],[0.2491204431168686]
Train,[0.44012916075208813],[0.5274127439133418]
Train,[0.6106732380579177],[1.0854275231137502]
Train,[0.7404723539791798],[0.0353231738098245]
Train,[0.581687096182141],[-0.2275836696863018]
Train,[-0.5657219872196612],[-0.6002073279395215]
Test,[0.7891121173071082],[1.0766906571754675]
Test,[0.8268490163143531],[1.1758669783743836]
Test,[0.8597839070591803],[0.7144245525869408]
Test,[-0.8388855623436964],[-0.9110096321024224]
Test,[0.34273781961325595],[0.5999932057404177]
Test,[0.39225678055779944],[0.6204180136743289]
Test,[-0.8246292066063422],[-0.6196167651447306]
Test,[0.026763441825742872],[-0.1719788602539582]
Test,[-0.6869828891462118],[-0.745282998309404]
Test,[-0.7262581880541981],[-0.1435600020122891]
