Data,Predicted,Reference
Train,[90.23214129814397],[125.53]
Train,[89.7332072113072],[85.28]
Train,[89.5489015786071],[83.06]
Train,[89.7254946621505],[156.44]
Train,[90.22341493772959],[125.92]
Train,[90.31168709440576],[105.57]
Train,[90.22235830688591],[114.51999999999998]
Train,[89.71478989205043],[85.6]
Train,[90.1940794802358],[37.93000000000001]
Train,[90.53011331338865],[91.14]
Train,[89.77727696060374],[73.07]
Train,[91.14398042392341],[97.18000000000002]
Train,[89.93142656667563],[70.11]
Train,[90.30861996347562],[99.12]
Train,[89.61681808907527],[91.4]
Train,[89.78166728184453],[35.71000000000001]
Train,[89.76998933972766],[68.84]
Train,[89.57092501430243],[105.45]
Train,[90.63490462689965],[95.85]
Train,[90.36003428842025],[107.47]
Train,[90.20376271704252],[103.10000000000001]
Train,[89.6706552274691],[130.99]
Train,[90.1074786162918],[69.18]
Train,[90.25455906906144],[103.93000000000002]
Train,[90.21252240884499],[91.48]
Train,[90.01942496409845],[90.96]
Train,[89.53430690283761],[95.84000000000002]
Train,[89.69453121744253],[93.39000000000001]
Train,[89.73278353831805],[157.03]
Train,[90.26470227616646],[90.68]
Train,[90.1104061976218],[81.48]
Train,[90.70150740176472],[93.27]
Train,[90.22730800653181],[27.490000000000002]
Train,[89.70007933703529],[84.68]
Train,[89.61253653961523],[97.37]
Train,[90.1055797498958],[103.85]
Train,[90.35819357311384],[128.18]
Train,[89.53795619850881],[70.08]
Train,[90.10370964023986],[70.36]
Train,[89.92423417718587],[75.46]
Train,[90.35229843610891],[60.36]
Train,[89.54099801538042],[89.34]
Train,[89.57604064332774],[76.98]
Train,[90.31749917294762],[99.05]
Train,[89.77049533390463],[53.46]
Train,[89.53753808687586],[79.12]
Train,[90.30906660493405],[97.83999999999999]
Train,[89.74798903074571],[147.43]
Train,[89.59455210981147],[96.07]
Train,[89.70071490905694],[123.61]
Train,[90.26377076985106],[43.86]
Train,[90.22708563023917],[22.250000000000004]
Train,[90.21739877743353],[105.34000000000002]
Train,[89.97217375707005],[99.53]
Train,[90.46133190326594],[92.22]
Train,[90.18622353412644],[165.98]
Train,[90.4238639332721],[30.17]
Train,[89.64586569129959],[115.81]
Train,[90.59819687185994],[87.71]
Train,[90.34837624453807],[127.13]
Train,[89.92847917369889],[75.11]
Train,[90.17699367764112],[48.70000000000001]
Train,[89.60127608269197],[96.73000000000002]
Train,[89.54091652059026],[96.32]
Train,[89.71525739302304],[86.39]
Train,[89.78456248336232],[95.96]
Train,[90.19545306614303],[122.36]
Train,[89.54402499344164],[115.95000000000002]
Train,[89.85387701921859],[96.49999999999999]
Train,[89.68278007132115],[105.71]
Train,[90.19329088922913],[124.54]
Train,[90.61977796561963],[92.11]
Train,[89.84997409610794],[110.66]
Train,[89.70007050829474],[81.76]
Train,[90.23187913579756],[175.87]
Train,[90.14856996584568],[130.86]
Train,[90.32045924078554],[66.62]
Train,[90.18056839408283],[167.90999999999997]
Train,[89.58211481446402],[79.95]
Train,[89.56118786357456],[62.32]
Train,[89.89511980843933],[84.8]
Train,[90.62215310945646],[75.7]
Train,[89.53444364065366],[117.83]
Train,[90.33205047417876],[114.83000000000001]
Train,[90.11182680761586],[38.26]
Train,[90.08200724184056],[89.38000000000001]
Train,[89.7452578978486],[82.97]
Train,[90.23667368479597],[102.72]
Train,[89.71829666497416],[96.07]
Train,[89.7152555754953],[84.61]
Train,[89.54437181553297],[115.94000000000001]
Train,[89.93927798457504],[97.08999999999999]
Train,[90.6558910018589],[90.42000000000002]
Train,[90.10532736158872],[51.72999999999999]
Train,[90.44045121419727],[116.36]
Train,[89.83231164643509],[41.31000000000001]
Train,[90.2261136793969],[87.81]
Train,[89.59445532446018],[46.37]
