Data,Predicted,Reference
Train,[0.8030623878993495],[0.15212044618440884]
Train,[5.902909447470372],[7.842957692477334]
Train,[4.073452191469338],[4.473940305485819]
Train,[2.8509707805886193],[2.4517889358554164]
Train,[1.0715873654147274],[0.9351477241641596]
Train,[2.198125038438537],[2.387580797054609]
Train,[0.48060189582771073],[0.10726261739794507]
Train,[3.6284890190819272],[3.793749588761759]
Train,[3.2170362607465455],[2.9167177949359107]
Train,[1.6612259546164267],[1.2954745322324515]
Train,[0.4744823680903915],[0.09116446206257856]
Train,[2.510693145266757],[2.541349830751192]
Train,[6.014136361496112],[7.787707358411644]
Train,[4.421502570436998],[4.127049221787681]
Train,[1.8564932592753303],[1.9627902676351003]
Train,[5.71599631653793],[6.561192241522049]
Train,[3.8058161169920943],[3.6565831768987658]
Train,[1.4363512755873598],[0.9670251607185809]
Train,[5.990399734616996],[7.303666125221572]
Train,[1.2396053042043607],[0.6485852440243378]
Train,[0.4732543963023198],[-0.46119789896471264]
Train,[1.292094054829494],[1.4768898614795307]
Train,[2.677443043338132],[2.7232759642814366]
Train,[0.8611307217832964],[0.014072345297029849]
Train,[1.5538086799728592],[2.0992243824666232]
Train,[0.747822227197208],[0.6466114249050271]
Train,[6.012280832712032],[7.522788431683498]
Train,[2.574794595380609],[2.7628390696897758]
Train,[1.1767385597739037],[0.93222559970497]
Train,[2.0530808788631574],[2.047383856037375]
Train,[0.5340004219395988],[0.03534971284759893]
Train,[0.6892715408543544],[0.06652681796497877]
Train,[5.3968844560835585],[5.383867029840847]
Train,[1.7845105166730384],[1.281379111295294]
Train,[3.850430783083969],[4.048402641770816]
Train,[1.7001123030966774],[2.1042307360503587]
Train,[4.736258475904603],[5.305832796475033]
Train,[4.828995316130159],[5.005291258261608]
Train,[5.5645629477786445],[5.863706019333859]
Train,[2.3509500152954224],[1.9870312513031168]
Train,[4.626691557165531],[4.786702273533876]
Train,[1.545204937861986],[1.2781704464337225]
Train,[0.48458055264344],[-0.01909559466141027]
Train,[3.0309690263884654],[2.892443297399759]
Train,[1.9151204937885773],[1.7321626333555384]
Train,[2.774546066147129],[2.94695043545705]
Train,[0.531369194896574],[0.31849650752912045]
Train,[6.055412152766445],[8.05951816524077]
Train,[3.1925486022833702],[3.3710705737069984]
Train,[2.02264085309113],[1.998163029380662]
Train,[1.1513736526557625],[0.6675272422565207]
Train,[5.357327497654598],[6.277461081544413]
Train,[5.5628650398541435],[8.913022702360855]
Train,[0.5132992454177973],[0.005049337243247029]
Train,[5.216508804776802],[5.31966100076417]
Train,[2.382397311361093],[2.938834782397337]
Train,[4.215258069800114],[4.128569120740318]
Train,[6.102325657578932],[8.209635886739576]
Train,[0.558929953150507],[0.4302878307882695]
Train,[5.026361981479627],[4.790340127201053]
Train,[0.508696013470012],[0.4265054332921523]
Train,[5.264747107295957],[8.044833134764593]
Train,[3.408658062395174],[3.150089044318738]
Train,[5.868012320429128],[6.997174541087548]
Train,[5.71699212154126],[6.741868983109392]
Train,[0.4968142852104702],[-0.24286788038391804]
Train,[0.9764323864010873],[0.8660762218242338]
Train,[0.7503100424986939],[0.14600668598461256]
Train,[3.6051861177039695],[3.212868062291675]
Train,[5.900737790653216],[8.752402580655435]
Train,[6.073507268799979],[7.435820996858531]
Train,[1.41777572453286],[1.620163039881725]
Train,[0.5881442372661686],[0.1389339251474664]
Train,[5.544940956864353],[6.22057345379716]
Train,[0.49189680553167225],[0.3975027900471779]
Train,[0.621740360465134],[-0.02109760071597566]
Train,[4.517721193436658],[4.762557004162482]
Train,[0.9247542062959027],[0.7763532209855986]
Train,[0.7026444165404361],[0.17921242508543986]
Train,[0.6598519323859207],[-0.15903290025705594]
Test,[0.9941760607043444],[0.5887845761532753]
Test,[5.158138955136961],[5.611744168546933]
Test,[4.133652818219647],[8.995279669280766]
Test,[5.846487387900844],[6.438739428784374]
Test,[0.5603211702380739],[0.46015189625291025]
Test,[4.009566212007121],[4.06106820518451]
Test,[1.3345370186827554],[1.1786390244180303]
Test,[0.5959850035671095],[0.4821909913342542]
Test,[4.025394637201891],[8.624548407982562]
Test,[4.950350047793015],[5.071967437573046]
