Data,Predicted,Reference
Train,[4.301776723819493],[0.15212044618440884]
Train,[4.337299882690812],[7.842957692477334]
Train,[3.8217976717592212],[4.473940305485819]
Train,[4.5829017875400915],[2.4517889358554164]
Train,[4.010840878128724],[0.9351477241641596]
Train,[3.8936889955019844],[2.387580797054609]
Train,[4.2082939167746645],[0.10726261739794507]
Train,[3.83770159155593],[3.793749588761759]
Train,[4.598238242874169],[2.9167177949359107]
Train,[4.495788299728973],[1.2954745322324515]
Train,[4.214207548877765],[0.09116446206257856]
Train,[4.56696141218716],[2.541349830751192]
Train,[4.403495063145644],[7.787707358411644]
Train,[4.643249761903191],[4.127049221787681]
Train,[3.9144072682251214],[1.9627902676351003]
Train,[4.585126329877483],[6.561192241522049]
Train,[4.62218780848641],[3.6565831768987658]
Train,[4.460495423595964],[0.9670251607185809]
Train,[3.899618768960222],[7.303666125221572]
Train,[4.42059978858111],[0.6485852440243378]
Train,[4.218661992117257],[-0.46119789896471264]
Train,[3.9729877138660803],[1.4768898614795307]
Train,[4.575124441832868],[2.7232759642814366]
Train,[4.319161381704302],[0.014072345297029849]
Train,[3.940609529928946],[2.0992243824666232]
Train,[4.093836628854724],[0.6466114249050271]
Train,[4.461518273224653],[7.522788431683498]
Train,[3.876700361563274],[2.7628390696897758]
Train,[3.9913293798001788],[0.93222559970497]
Train,[4.537417535171022],[2.047383856037375]
Train,[4.233162811278887],[0.03534971284759893]
Train,[4.113810901767042],[0.06652681796497877]
Train,[4.628469135088792],[5.383867029840847]
Train,[4.511215273467198],[1.281379111295294]
Train,[3.8296369949097335],[4.048402641770816]
Train,[3.9267490662620657],[2.1042307360503587]
Train,[3.804425007576147],[5.305832796475033]
Train,[4.648889677446289],[5.005291258261608]
Train,[4.610327509380166],[5.863706019333859]
Train,[4.558135807894158],[1.9870312513031168]
Train,[4.647399795819996],[4.786702273533876]
Train,[4.478837089530063],[1.2781704464337225]
Train,[4.224691327148065],[-0.01909559466141027]
Train,[4.590542303893399],[2.892443297399759]
Train,[4.5250757371340775],[1.7321626333555384]
Train,[3.8689230158560504],[2.94695043545705]
Train,[4.179380421314976],[0.31849650752912045]
Train,[4.048329740250502],[8.05951816524077]
Train,[3.8535865605219715],[3.3710705737069984]
Train,[3.903453732556927],[1.998163029380662]
Train,[4.399701640140944],[0.6675272422565207]
Train,[3.811477787989255],[6.277461081544413]
Train,[4.18831588092193],[8.913022702360855]
Train,[4.229806984791757],[0.005049337243247029]
Train,[4.6403470154068875],[5.31966100076417]
Train,[3.8848633912089836],[2.938834782397337]
Train,[4.637231601257541],[4.128569120740318]
Train,[3.990306530171492],[8.209635886739576]
Train,[4.237617254518379],[0.4302878307882695]
Train,[4.646845495375594],[4.790340127201053]
Train,[4.191030231985931],[0.4265054332921523]
Train,[4.2635089224742115],[8.044833134764593]
Train,[4.606098190871999],[3.150089044318738]
Train,[3.86669847351866],[6.997174541087548]
Train,[3.8414972940159764],[6.741868983109392]
Train,[4.227133476248079],[-0.24286788038391804]
Train,[4.031225014815033],[0.8660762218242338]
Train,[4.286139008463879],[0.14600668598461256]
Train,[4.614123211840213],[3.212868062291675]
Train,[4.114524920705331],[8.752402580655435]
Train,[3.940736179827416],[7.435820996858531]
Train,[3.95603650366717],[1.620163039881725]
Train,[4.24353088662148],[0.1389339251474664]
Train,[3.8233556683073515],[6.22057345379716]
Train,[4.2006343691045345],[0.3975027900471779]
Train,[4.251190434291609],[-0.02109760071597566]
Train,[3.808575041492952],[4.762557004162482]
Train,[4.3380139016291],[0.7763532209855986]
Train,[4.272444382081168],[0.17921242508543986]
Train,[4.260794571410211],[-0.15903290025705594]
Test,[4.357988174541418],[0.5887845761532753]
Test,[3.804979308020547],[5.611744168546933]
Test,[4.096926235519027],[8.995279669280766]
Test,[4.552206034435922],[6.438739428784374]
Test,[4.165685794932264],[0.46015189625291025]
Test,[4.630027131636921],[4.06106820518451]
Test,[4.440983925267418],[1.1786390244180303]
Test,[4.150048079576651],[0.4821909913342542]
Test,[4.1829965954706525],[8.624548407982562]
Test,[3.8029351259498547],[5.071967437573046]
