Data,Predicted,Reference
Train,[0.017617384377260393],[0.15212044618440884]
Train,[7.241131922079486],[7.842957692477334]
Train,[4.546994125336076],[4.473940305485819]
Train,[2.576873198767449],[2.4517889358554164]
Train,[1.0097650601891868],[0.9351477241641596]
Train,[2.3663482257845168],[2.387580797054609]
Train,[-0.0465742533597643],[0.10726261739794507]
Train,[4.021026915495745],[3.793749588761759]
Train,[3.046588999253619],[2.9167177949359107]
Train,[1.044145828830478],[1.2954745322324515]
Train,[-0.08823514488592128],[0.09116446206257856]
Train,[2.1376208510421155],[2.541349830751192]
Train,[7.0761793779371365],[7.787707358411644]
Train,[4.5674879961579045],[4.127049221787681]
Train,[1.9711137336693731],[1.9627902676351003]
Train,[6.284587533296296],[6.561192241522049]
Train,[3.7938561197407603],[3.6565831768987658]
Train,[0.7608825945892742],[0.9670251607185809]
Train,[6.975753931359638],[7.303666125221572]
Train,[0.5182523219064706],[0.6485852440243378]
Train,[-0.12293660696709056],[-0.46119789896471264]
Train,[1.2941215859966682],[1.4768898614795307]
Train,[2.3530962227757537],[2.7232759642814366]
Train,[0.07888895985457296],[0.014072345297029849]
Train,[1.6139930747282971],[2.0992243824666232]
Train,[0.5395443616633888],[0.6466114249050271]
Train,[6.897130655851986],[7.522788431683498]
Train,[2.7990712831256834],[2.7628390696897758]
Train,[1.147630180524942],[0.93222559970497]
Train,[1.546183584588464],[2.047383856037375]
Train,[-0.19150480347237062],[0.03534971284759893]
Train,[0.4412042505517141],[0.06652681796497877]
Train,[5.824420917572574],[5.383867029840847]
Train,[1.2012359048369772],[1.281379111295294]
Train,[4.282581127745297],[4.048402641770816]
Train,[1.7878156265227991],[2.1042307360503587]
Train,[5.341601389410357],[5.305832796475033]
Train,[5.081770885733346],[5.005291258261608]
Train,[6.058877701034752],[5.863706019333859]
Train,[1.9310130628832614],[1.9870312513031168]
Train,[4.8256444239958745],[4.786702273533876]
Train,[0.8973756576907658],[1.2781704464337225]
Train,[-0.17142352348216006],[-0.01909559466141027]
Train,[2.808289713374863],[2.892443297399759]
Train,[1.3686174814682175],[1.7321626333555384]
Train,[3.028743378069911],[2.94695043545705]
Train,[0.12020099314336478],[0.31849650752912045]
Train,[7.4711122721278285],[8.05951816524077]
Train,[3.5118807758561132],[3.3710705737069984]
Train,[2.1639636603590873],[1.998163029380662]
Train,[0.4117540457237068],[0.6675272422565207]
Train,[6.101409463288951],[6.277461081544413]
Train,[7.707327235295816],[8.913022702360855]
Train,[-0.19188046389642616],[0.005049337243247029]
Train,[5.582520611652317],[5.31966100076417]
Train,[2.578137540932259],[2.938834782397337]
Train,[4.308624557572015],[4.128569120740318]
Train,[7.323900983815747],[8.209635886739576]
Train,[-0.18398111250062407],[0.4302878307882695]
Train,[5.334517252776648],[4.790340127201053]
Train,[0.05763134096383805],[0.4265054332921523]
Train,[7.39126225288599],[8.044833134764593]
Train,[3.2909221057417692],[3.150089044318738]
Train,[6.777207203085789],[6.997174541087548]
Train,[6.564223721226282],[6.741868983109392]
Train,[-0.18517116011813942],[-0.24286788038391804]
Train,[0.8802658124957682],[0.8660762218242338]
Train,[-0.03539840487529802],[0.14600668598461256]
Train,[3.5403515489997934],[3.212868062291675]
Train,[7.599148554007737],[8.752402580655435]
Train,[7.158414135457815],[7.435820996858531]
Train,[1.4494962775186448],[1.620163039881725]
Train,[-0.169226555711929],[0.1389339251474664]
Train,[6.338391472765477],[6.22057345379716]
Train,[0.002045437734979962],[0.3975027900471779]
Train,[-0.14713545256583846],[-0.02109760071597566]
Train,[5.078191254381331],[4.762557004162482]
Train,[0.14866975219133072],[0.7763532209855986]
Train,[-0.08039279213363379],[0.17921242508543986]
Train,[-0.1175768101277109],[-0.15903290025705594]
Test,[0.22722635829670584],[0.5887845761532753]
Test,[5.855058636661538],[5.611744168546933]
Test,[7.644873572024943],[8.995279669280766]
Test,[6.500301878164492],[6.438739428784374]
Test,[0.18978503729861393],[0.46015189625291025]
Test,[4.0503368998866405],[4.06106820518451]
Test,[0.6345611098881707],[1.1786390244180303]
Test,[0.2664308454457144],[0.4821909913342542]
Test,[7.525987258894364],[8.624548407982562]
Test,[5.601171539006654],[5.071967437573046]
