Data,Predicted,Reference
Train,[87.22591552882744],[125.53]
Train,[54.82850755027366],[85.28]
Train,[20.739314992742788],[83.06]
Train,[26.198785686541996],[156.44]
Train,[85.52686691361333],[125.92]
Train,[112.29581679496212],[105.57]
Train,[85.96174918697878],[114.51999999999998]
Train,[22.94717445942841],[85.6]
Train,[91.39965059800127],[37.93000000000001]
Train,[108.09583257223433],[91.14]
Train,[62.557060645323325],[73.07]
Train,[54.82850755027402],[97.18000000000002]
Train,[53.49198621666814],[70.11]
Train,[114.76869343746809],[99.12]
Train,[54.828507550273834],[91.4]
Train,[73.32025925806474],[35.71000000000001]
Train,[32.86066311974406],[68.84]
Train,[22.444573932161212],[105.45]
Train,[54.828507550273876],[95.85]
Train,[114.38342788238968],[107.47]
Train,[108.26379517284009],[103.10000000000001]
Train,[23.034523836180533],[130.99]
Train,[79.02163368814588],[69.18]
Train,[112.48562212398632],[103.93000000000002]
Train,[111.9380897023528],[91.48]
Train,[94.46927903307993],[90.96]
Train,[30.390181620605897],[95.84000000000002]
Train,[23.11193142308193],[93.39000000000001]
Train,[26.57446812361829],[157.03]
Train,[114.60344999691254],[90.68]
Train,[83.413701201939],[81.48]
Train,[54.82850755027409],[93.27]
Train,[83.9260221386756],[27.490000000000002]
Train,[72.36930143796417],[84.68]
Train,[93.67915136792263],[97.37]
Train,[113.1723274853563],[103.85]
Train,[113.05620424463896],[128.18]
Train,[21.371634181797894],[70.08]
Train,[79.40560742616898],[70.36]
Train,[54.485885365255015],[75.46]
Train,[94.2408958261566],[60.36]
Train,[21.998927680123003],[89.34]
Train,[20.479555499036653],[76.98]
Train,[116.29357718634944],[99.05]
Train,[29.820304160009552],[53.46]
Train,[33.15775631384768],[79.12]
Train,[115.00236100620091],[97.83999999999999]
Train,[29.155016103300806],[147.43]
Train,[23.916879227783713],[96.07]
Train,[24.56747876779244],[123.61]
Train,[93.70174674487146],[43.86]
Train,[90.23947873023431],[22.250000000000004]
Train,[92.1304123247834],[105.34000000000002]
Train,[92.04930721884828],[99.53]
Train,[116.18727892403722],[92.22]
Train,[91.0677530083302],[165.98]
Train,[93.26947273783495],[30.17]
Train,[20.756510540210254],[115.81]
Train,[109.62149182653192],[87.71]
Train,[116.46354384664454],[127.13]
Train,[54.82850755027378],[75.11]
Train,[88.76074611422372],[48.70000000000001]
Train,[93.19121633665708],[96.73000000000002]
Train,[22.461578918435162],[96.32]
Train,[54.828507550274075],[86.39]
Train,[54.82850755027409],[95.96]
Train,[84.11538172435397],[122.36]
Train,[45.06365669243488],[115.95000000000002]
Train,[99.25039449013808],[96.49999999999999]
Train,[28.392851416985454],[105.71]
Train,[85.33126443160845],[124.54]
Train,[114.97798740070205],[92.11]
Train,[47.899896268968035],[110.66]
Train,[29.198312981433475],[81.76]
Train,[89.6938736891715],[175.87]
Train,[78.6255844989909],[130.86]
Train,[91.7825590766673],[66.62]
Train,[88.25967502429273],[167.90999999999997]
Train,[20.478425318699895],[79.95]
Train,[26.473765721691773],[62.32]
Train,[84.165627666151],[84.8]
Train,[54.82850755027357],[75.7]
Train,[38.960764438692706],[117.83]
