Time,Iteration,Cost,Parameters
Mon May 27 04:03:55 2024,0,0.42914570007691194,[-2.91304043  2.22757766 -2.13413661 -0.10667405  0.56374406 -2.760252
  3.058728    2.19945843  1.19537696 -1.07634006  0.59285813  1.13446747
  1.32015596 -1.88340378  0.73950778  2.89564117 -0.53548637 -0.46536787
 -2.01668543  0.71911672  1.59526966  2.82091409 -1.27442407 -0.26121802
 -2.3829352  -2.28295472  3.12351457  2.53871261 -0.6656509  -2.69987899
  1.52687321 -0.05632926 -2.33285673  2.03057516  1.1620201  -0.66041196
  1.03479671 -1.93041713 -0.33053685  2.33211731 -0.2157079   0.57623131
  2.67997434  1.08259059  2.57117169  2.9523973   2.75528893]
Mon May 27 04:04:08 2024,1,0.4272866575836205,[-2.92263014  2.21798794 -2.1245469  -0.11626376  0.57333377 -2.76984171
  3.04913829  2.18986872  1.20496668 -1.06675035  0.58326841  1.14405719
  1.31056625 -1.87381406  0.72991807  2.88605146 -0.54507609 -0.45577816
 -2.00709571  0.709527    1.60485937  2.83050381 -1.28401379 -0.27080774
 -2.39252491 -2.29254443  3.13310428  2.52912289 -0.67524061 -2.69028928
  1.51728349 -0.04673955 -2.34244644  2.04016488  1.15243038 -0.67000168
  1.025207   -1.94000685 -0.34012657  2.34170702 -0.20611819  0.58582102
  2.68956405  1.07300088  2.56158197  2.96198701  2.74569921]
Mon May 27 04:04:18 2024,2,0.4255243855043764,[-2.93194685  2.22730465 -2.11523019 -0.12558047  0.56401706 -2.760525
  3.058455    2.19918543  1.19564997 -1.05743364  0.59258512  1.1533739
  1.31988296 -1.86449735  0.73923478  2.87673475 -0.5543928  -0.44646145
 -1.997779    0.70021029  1.61417608  2.8211871  -1.2933305  -0.28012445
 -2.40184163 -2.30186115  3.14242099  2.5384396  -0.68455732 -2.69960599
  1.50796678 -0.03742284 -2.35176315  2.03084816  1.14311367 -0.67931839
  1.01589029 -1.94932356 -0.33080986  2.33239031 -0.2154349   0.59513773
  2.69888076  1.06368417  2.55226526  2.97130372  2.75501592]
Mon May 27 04:04:26 2024,3,0.42385501379547524,[-2.94099325  2.21825825 -2.10618379 -0.11653407  0.55497066 -2.7695714
  3.06750141  2.20823183  1.20469637 -1.06648004  0.60163153  1.1624203
  1.31083656 -1.87354376  0.73018837  2.86768834 -0.5634392  -0.43741505
 -2.00682541  0.7092567   1.62322249  2.81214069 -1.28428409 -0.27107804
 -2.41088803 -2.31090755  3.13337459  2.5293932  -0.67551092 -2.70865239
  1.49892038 -0.02837643 -2.36080955  2.03989457  1.15216008 -0.67027198
  1.00684388 -1.94027716 -0.32176345  2.32334391 -0.20638849  0.58609133
  2.70792716  1.07273057  2.54321886  2.98035013  2.76406233]
Mon May 27 04:04:33 2024,4,0.4222743106530659,[-2.94977449  2.22703949 -2.11496502 -0.10775283  0.54618942 -2.76079017
  3.05872017  2.1994506   1.19591513 -1.05769881  0.59285029  1.15363907
  1.31961779 -1.88232499  0.72140714  2.87646958 -0.55465797 -0.42863381
 -1.99804417  0.71803793  1.61444125  2.80335946 -1.29306533 -0.26229681
 -2.41966926 -2.30212631  3.14215583  2.52061196 -0.68429215 -2.69987116
  1.50770162 -0.0195952  -2.36959079  2.0486758   1.14337884 -0.67905322
  1.01562512 -1.94905839 -0.33054469  2.31456267 -0.19760726  0.59487257
  2.7167084   1.08151181  2.5520001   2.97156889  2.75528109]
Mon May 27 04:04:48 2024,5,0.42077799308956265,[-2.95829669  2.21851728 -2.12348722 -0.09923063  0.53766722 -2.76931237
  3.05019797  2.2079728   1.18739293 -1.06622101  0.58432809  1.16216127
  1.32813999 -1.89084719  0.71288494  2.86794738 -0.56318017 -0.42011161
 -1.98952197  0.70951573  1.62296345  2.81188166 -1.30158753 -0.25377461
 -2.41114706 -2.31064852  3.15067803  2.52913417 -0.67576995 -2.70839336
  1.49917941 -0.011073   -2.36106859  2.057198    1.15190104 -0.68757542
  1.00710292 -1.95758059 -0.32202249  2.32308487 -0.18908506  0.60339477
  2.7081862   1.07298961  2.54347789  2.98009109  2.74675889]
Mon May 27 04:04:58 2024,6,0.41936184202083576,[-2.96656646e+00  2.21024752e+00 -2.13175699e+00 -1.07500401e-01
  5.29397453e-01 -2.76104260e+00  3.04192820e+00  2.21624256e+00
  1.19566270e+00 -1.05795124e+00  5.92597857e-01  1.15389150e+00
  1.31987023e+00 -1.88257743e+00  7.21154706e-01  2.87621714e+00
 -5.54910399e-01 -4.28381378e-01 -1.99779174e+00  7.17785497e-01
  1.63123322e+00  2.80361189e+00 -1.29331776e+00 -2.45504841e-01
 -2.40287730e+00 -2.30237875e+00  3.15894779e+00  2.52086440e+00
 -6.84039716e-01 -2.70012359e+00  1.49090965e+00 -2.80323033e-03
