Time,Iteration,Cost,Parameters
Thu May 23 17:21:25 2024,0,0.6885160906621703,[-2.89484809  2.24577    -2.11594428 -0.10819567  0.56222244]
Thu May 23 17:21:28 2024,1,0.686975658412136,[-2.88626573  2.25435236 -2.12452664 -0.11677803  0.5708048 ]
Thu May 23 17:21:30 2024,2,0.6853426598047968,[-2.87744626  2.24553289 -2.11570717 -0.12559749  0.57962426]
Thu May 23 17:21:33 2024,3,0.6836139700568157,[-2.86839198  2.23647861 -2.10665289 -0.13465177  0.57056998]
Thu May 23 17:21:34 2024,4,0.6817861216811838,[-2.85910321  2.24576737 -2.11594165 -0.12536301  0.57985874]
Thu May 23 17:21:34 2024,5,0.6798555293006638,[-2.84957968  2.23624384 -2.10641812 -0.13488654  0.58938228]
Thu May 23 17:21:37 2024,6,0.6778185821285049,[-2.83982095  2.22648511 -2.09665939 -0.12512781  0.57962354]
Thu May 23 17:21:38 2024,7,0.6756716982671387,[-2.82982664  2.23647941 -2.10665369 -0.1151335   0.56962924]
Thu May 23 17:21:39 2024,8,0.6734113657331253,[-2.8195966   2.24670945 -2.11688373 -0.12536355  0.55939919]
Thu May 23 17:21:39 2024,9,0.6710341786689998,[-2.80913091  2.25717514 -2.12734942 -0.11489786  0.56986488]
Thu May 23 17:21:39 2024,10,0.6685368720836721,[-2.79843     2.24647424 -2.11664852 -0.12559877  0.58056579]
Thu May 23 17:21:39 2024,11,0.6659163565468338,[-2.78749468  2.25740956 -2.12758384 -0.11466344  0.56963046]
Thu May 23 17:21:40 2024,12,0.6631697534327556,[-2.77632613  2.26857811 -2.1164153  -0.12583198  0.580799  ]
Thu May 23 17:21:40 2024,13,0.6602944308984322,[-2.76492603  2.27997821 -2.10501519 -0.13723209  0.56939889]
Thu May 23 17:21:40 2024,14,0.6572880405496384,[-2.75329646  2.26834865 -2.09338563 -0.14886165  0.58102845]
Thu May 23 17:21:41 2024,15,0.6541485546,[-2.74144006  2.28020506 -2.10524203 -0.13700525  0.56917205]
Thu May 23 17:21:41 2024,16,0.6508743032212421,[-2.72935995  2.26812494 -2.09316192 -0.14908536  0.58125217]
Thu May 23 17:21:41 2024,17,0.6474640116988422,[-2.71705978  2.28042511 -2.08086175 -0.16138553  0.59355234]
Thu May 23 17:21:42 2024,18,0.6439168369380445,[-2.70454378  2.29294111 -2.09337775 -0.17390153  0.60606834]
Thu May 23 17:21:44 2024,19,0.6402324028072289,[-2.69181673  2.28021406 -2.08065071 -0.18662858  0.59334129]
Thu May 23 17:21:45 2024,20,0.6364108337580957,[-2.67888401  2.26728134 -2.09358343 -0.17369586  0.60627401]
Thu May 23 17:21:45 2024,21,0.6324527861254701,[-2.66575157  2.28041378 -2.08045098 -0.16056341  0.59314157]
Thu May 23 17:21:45 2024,22,0.6283594764849025,[-2.65242596  2.29373939 -2.0937766  -0.17388903  0.60646718]
Thu May 23 17:21:45 2024,23,0.6241327064350638,[-2.63891432  2.28022776 -2.08026496 -0.16037739  0.59295555]
Thu May 23 17:21:46 2024,24,0.6197748831757262,[-2.62522439  2.26653783 -2.06657503 -0.14668746  0.60664548]
Thu May 23 17:21:46 2024,25,0.615289035272191,[-2.61136448  2.25267792 -2.08043493 -0.16054736  0.59278557]
Thu May 23 17:21:46 2024,26,0.6106788230344373,[-2.5973435   2.26669891 -2.09445592 -0.14652637  0.60680656]
Thu May 23 17:21:47 2024,27,0.6059485429946161,[-2.58317088  2.28087153 -2.10862854 -0.13235375  0.62097918]
Thu May 23 17:21:47 2024,28,0.6011031260398327,[-2.5688566   2.29518581 -2.09431426 -0.11803948  0.6066649 ]
Thu May 23 17:21:47 2024,29,0.5961481288478397,[-2.55441116  2.30963125 -2.1087597  -0.10359403  0.59221946]
Thu May 23 17:21:48 2024,30,0.5910897183799976,[-2.53984552  2.29506561 -2.09419406 -0.08902839  0.57765382]
Thu May 23 17:21:48 2024,31,0.5859346493066284,[-2.52517109  2.28039119 -2.10886849 -0.07435397  0.5629794 ]
Thu May 23 17:21:48 2024,32,0.580690234371875,[-2.51039971  2.29516257 -2.0940971  -0.05958259  0.57775078]
Thu May 23 17:21:48 2024,33,0.5753643078450483,[-2.49554355  2.28030641 -2.07924094 -0.04472642  0.59260694]
Thu May 23 17:21:49 2024,34,0.56996518234917,[-2.48061511  2.29523485 -2.0643125  -0.02979799  0.57767851]
Thu May 23 17:21:49 2024,35,0.5645015995006366,[-2.46562717  2.2802469  -2.07930045 -0.04478593  0.59266645]
Thu May 23 17:21:49 2024,36,0.558982674932032,[-2.4505927   2.29528137 -2.09433491 -0.0598204   0.60770091]
Thu May 23 17:21:50 2024,37,0.5534178383984084,[-2.43552486  2.28021353 -2.07926707 -0.04475256  0.59263308]
Thu May 23 17:21:50 2024,38,0.5478167697813955,[-2.4204369   2.29530149 -2.06417911 -0.05984052  0.60772104]
Thu May 23 17:21:50 2024,39,0.5421893319011897,[-2.40534212  2.31039627 -2.0792739  -0.0749353   0.62281582]
Thu May 23 17:21:51 2024,40,0.5365455011203316,[-2.3902538   2.32548459 -2.09436221 -0.09002362  0.63790414]
Thu May 23 17:21:51 2024,41,0.5308952967725441,[-2.37518517  2.31041596 -2.10943084 -0.10509225  0.62283551]
Thu May 23 17:21:51 2024,42,0.5252487104729737,[-2.36014932  2.29538011 -2.09439499 -0.0900564   0.63787136]
Thu May 23 17:21:52 2024,43,0.5196156363622368,[-2.34515916  2.28038995 -2.10938515 -0.10504656  0.6228812 ]
Thu May 23 17:21:52 2024,44,0.5140058033059953,[-2.33022738  2.26545816 -2.09445336 -0.11997834  0.60794941]
Thu May 23 17:21:52 2024,45,0.5084287100157424,[-2.31536635  2.28031919 -2.10931439 -0.13483938  0.62281044]
Thu May 23 17:21:52 2024,46,0.5028935639773165,[-2.30058812  2.26554097 -2.12409261 -0.12006115  0.60803222]
Thu May 23 17:21:53 2024,47,0.49740922497453444,[-2.28590438  2.28022471 -2.13877635 -0.10537741  0.59334848]
Thu May 23 17:21:53 2024,48,0.4919841538799793,[-2.27132637  2.2656467  -2.12419834 -0.0907994   0.60792649]
Thu May 23 17:21:53 2024,49,0.48662636725765357,[-2.25686488  2.2801082  -2.13865984 -0.1052609   0.62238799]
Thu May 23 17:21:54 2024,50,0.4813433981873608,[-2.24253019  2.29444288 -2.12432515 -0.09092621  0.6080533 ]
Thu May 23 17:21:54 2024,51,0.4761422635828456,[-2.22833208  2.308641   -2.13852326 -0.0767281   0.59385519]
Thu May 23 17:21:54 2024,52,0.47102943813922826,[-2.21427977  2.29458869 -2.15257557 -0.06267579  0.57980288]
Thu May 23 17:21:55 2024,53,0.46601083491410533,[-2.20038192  2.28069083 -2.16647342 -0.07657364  0.59370073]
Thu May 23 17:21:55 2024,54,0.4610917924243651,[-2.1866466   2.29442615 -2.1527381  -0.06283832  0.60743605]
Thu May 23 17:21:55 2024,55,0.45627706803017254,[-2.1730813   2.30799145 -2.1663034  -0.04927303  0.62100134]
Thu May 23 17:21:56 2024,56,0.4515708372809347,[-2.15969291  2.32137984 -2.15291501 -0.03588464  0.60761295]
Thu May 23 17:21:56 2024,57,0.4469766988169107,[-2.14648772  2.30817465 -2.13970982 -0.02267944  0.62081815]
Thu May 23 17:21:56 2024,58,0.4424976843552916,[-2.13347141  2.32119095 -2.12669352 -0.03569575  0.63383445]
Thu May 23 17:21:56 2024,59,0.43813627324126986,[-2.1206491   2.33401326 -2.13951583 -0.02287344  0.62101214]
Thu May 23 17:21:57 2024,60,0.43389441101243,[-2.1080253   2.32138946 -2.12689203 -0.01024964  0.63363594]
Thu May 23 17:21:57 2024,61,0.4297735314078606,[-2.09560397e+00  2.33381080e+00 -2.13931336e+00  2.17169747e-03
  6.46057273e-01]
Thu May 23 17:21:57 2024,62,0.4257745812504453,[-2.0833885   2.32159532 -2.12709789 -0.01004378  0.6338418 ]
Thu May 23 17:21:58 2024,63,0.4218980476402427,[-2.07138174e+00  2.30958857e+00 -2.13910464e+00  1.96297634e-03
  6.21835047e-01]
Thu May 23 17:21:58 2024,64,0.41814398691699595,[-2.05958606  2.29779288 -2.15090033  0.01375867  0.63363074]
Thu May 23 17:22:00 2024,65,0.41451205487872855,[-2.04800328  2.2862101  -2.13931755  0.02534145  0.64521352]
Thu May 23 17:22:00 2024,66,0.4110015377792423,[-2.03663478  2.2748416  -2.15068605  0.03670994  0.63384502]
Thu May 23 17:22:00 2024,67,0.4076113836683001,[-2.02548148  2.2859949  -2.13953275  0.02555665  0.64499832]
Thu May 23 17:22:01 2024,68,0.40434023368266736,[-2.01454387  2.29693251 -2.15047036  0.03649425  0.63406071]
Thu May 23 17:22:01 2024,69,0.40118645294243904,[-2.00382205  2.30765432 -2.13974854  0.04721607  0.64478253]
Thu May 23 17:22:01 2024,70,0.3981481607538438,[-1.99331573  2.31816064 -2.15025486  0.05772239  0.63427621]
Thu May 23 17:22:01 2024,71,0.3952232598658165,[-1.98302428  2.3284521  -2.1399634   0.06801384  0.62398476]
Thu May 23 17:22:02 2024,72,0.39240946457211845,[-1.97294672  2.33852966 -2.15004096  0.05793629  0.63406231]
Thu May 23 17:22:02 2024,73,0.3897043274928852,[-1.9630818   2.34839458 -2.14017603  0.04807136  0.64392724]
Thu May 23 17:22:02 2024,74,0.38710526490864927,[-1.95342796  2.33874074 -2.13052219  0.03841752  0.6342734 ]
Thu May 23 17:22:03 2024,75,0.38460958055568845,[-1.9439834   2.3481853  -2.12107764  0.02897297  0.64371795]
Thu May 23 17:22:03 2024,76,0.3822144878237987,[-1.9347461   2.33894799 -2.13031494  0.03821027  0.63448065]
Thu May 23 17:22:03 2024,77,0.3799171303261154,[-1.9257138   2.34798029 -2.12128264  0.02917797  0.64351295]
Thu May 23 17:22:04 2024,78,0.37771460083547265,[-1.91688408  2.35681001 -2.11245292  0.02034825  0.63468322]
Thu May 23 17:22:04 2024,79,0.3756039586030461,[-1.90825433  2.34818026 -2.10382317  0.0117185   0.64331297]
Thu May 23 17:22:06 2024,80,0.3735822450928621,[-1.8998218   2.35661279 -2.09539064  0.02015103  0.63488044]
Thu May 23 17:22:06 2024,81,0.3716464981803809,[-1.89158361  2.36485099 -2.10362884  0.01191284  0.62664225]
Thu May 23 17:22:07 2024,82,0.3697937648750339,[-1.88353675  2.35680412 -2.1116757   0.00386598  0.63468911]
Thu May 23 17:22:07 2024,83,0.36802111263558135,[-1.87567812  2.3489455  -2.11953433  0.0117246   0.64254774]
Thu May 23 17:22:07 2024,84,0.3663256393537569,[-1.86800455  2.35661907 -2.1272079   0.01939818  0.65022131]
Thu May 23 17:22:08 2024,85,0.3647044820861474,[-1.86051277  2.36411085 -2.13469968  0.02688995  0.65771308]
Thu May 23 17:22:08 2024,86,0.36315482461691356,[-1.85319949  2.37142413 -2.14201296  0.03420324  0.66502637]
Thu May 23 17:22:08 2024,87,0.3616739039350519,[-1.84606133  2.37856228 -2.14915111  0.02706509  0.67216452]
