Data,Predicted,Reference
Train,[116.57656419584247],[125.53]
Train,[63.28389978558084],[85.28]
Train,[43.271819822030515],[83.06]
Train,[66.11886724791042],[156.44]
Train,[115.98586202683697],[125.92]
Train,[123.9849446136697],[105.57]
Train,[108.72201791254487],[114.51999999999998]
Train,[63.81038260707817],[85.6]
Train,[114.77577123518478],[37.93000000000001]
Train,[134.50016479867006],[91.14]
Train,[68.23621686782374],[73.07]
Train,[150.67128200955693],[97.18000000000002]
Train,[89.34726162227037],[70.11]
Train,[123.92935308583836],[99.12]
Train,[52.167226377615776],[91.4]
Train,[69.29475946493586],[35.71000000000001]
Train,[71.10029827984687],[68.84]
Train,[45.875205106319235],[105.45]
Train,[142.97859614546746],[95.85]
Train,[126.93170135019386],[107.47]
Train,[115.65398989709271],[103.10000000000001]
Train,[56.67101978442057],[130.99]
Train,[100.4801441556213],[69.18]
Train,[119.4861993045913],[103.93000000000002]
Train,[115.11150320026876],[91.48]
Train,[94.41654970866381],[90.96]
Train,[41.641460594016564],[95.84000000000002]
Train,[55.08373621451025],[93.39000000000001]
Train,[66.77651654945163],[157.03]
Train,[120.2843625074805],[90.68]
Train,[100.48165339194051],[81.48]
Train,[139.59519455605616],[93.27]
Train,[115.79289396610697],[27.490000000000002]
Train,[61.60590954052088],[84.68]
Train,[51.84866148101943],[97.37]
Train,[104.06520743818366],[103.85]
Train,[126.40574792856302],[128.18]
Train,[41.777260093506754],[70.08]
Train,[95.29023457968476],[70.36]
Train,[89.31428142968882],[75.46]
Train,[120.34628129195765],[60.36]
Train,[42.21295900430968],[89.34]
Train,[46.79351488498053],[76.98]
Train,[124.46064383331768],[99.05]
Train,[69.8494211742415],[53.46]
Train,[41.87210986043615],[79.12]
Train,[123.88679398306637],[97.83999999999999]
Train,[68.61326220565506],[147.43]
Train,[49.5627237577585],[96.07]
Train,[63.03210101056993],[123.61]
Train,[102.88676491041892],[43.86]
Train,[109.08429962378277],[22.250000000000004]
Train,[115.3982119547326],[105.34000000000002]
Train,[92.86229615485412],[99.53]
Train,[127.50139742881659],[92.22]
Train,[114.11902511360906],[165.98]
Train,[111.88832900520717],[30.17]
Train,[56.37525564426686],[115.81]
Train,[135.86807298416826],[87.71]
Train,[126.7401341992419],[127.13]
Train,[80.67905053875313],[75.11]
Train,[109.43237760409878],[48.70000000000001]
Train,[50.38604386725081],[96.73000000000002]
Train,[42.196562624842905],[96.32]
Train,[63.52215320529894],[86.39]
Train,[66.70789992226545],[95.96]
Train,[113.96557492212425],[122.36]
Train,[42.0309576585925],[115.95000000000002]
Train,[79.50647961784072],[96.49999999999999]
Train,[60.21022278516721],[105.71]
Train,[113.2524131874255],[124.54]
Train,[138.3546106765117],[92.11]
Train,[77.56997616795825],[110.66]
Train,[63.88709997024268],[81.76]
Train,[113.24331817306302],[175.87]
Train,[109.98395646155863],[130.86]
Train,[119.07781113944726],[66.62]
Train,[113.4931354305669],[167.90999999999997]
Train,[47.59414233330476],[79.95]
Train,[45.05347817715887],[62.32]
Train,[85.30659026769987],[84.8]
Train,[121.73653381375715],[75.7]
Train,[41.32205036747779],[117.83]
Train,[124.84024568347851],[114.83000000000001]
Train,[105.13090067673389],[38.26]
Train,[104.13949131397248],[89.38000000000001]
Train,[64.12243609413673],[82.97]
Train,[117.97605283019426],[102.72]
Train,[63.78821871251995],[96.07]
Train,[65.478948076267],[84.61]
Train,[42.07145495467043],[115.94000000000001]
Train,[91.33222541191013],[97.08999999999999]
Train,[137.56807121862025],[90.42000000000002]
Train,[105.92113527463182],[51.72999999999999]
Train,[131.25839362318118],[116.36]
Train,[76.17688825267787],[41.31000000000001]
Train,[117.44696027474224],[87.81]
Train,[49.48632824133344],[46.37]
Train,[57.69212567548235],[60.940000000000005]
Train,[54.133415264845475],[69.17]
Train,[64.54106404285959],[74.61]
Train,[113.2907535172935],[163.47]
Train,[108.27611267815517],[25.86]
