Data,Predicted,Reference
Train,[0.23917386365415805],[0.15212044618440884]
Train,[4.024224944921002],[7.842957692477334]
Train,[3.53936699614838],[4.473940305485819]
Train,[0.988000544316188],[2.4517889358554164]
Train,[2.0224828727392166],[0.9351477241641596]
Train,[2.7972761111267004],[2.387580797054609]
Train,[0.8522291032546585],[0.10726261739794507]
Train,[3.379851851174576],[3.793749588761759]
Train,[1.1448989928714841],[2.9167177949359107]
Train,[0.4941830305654079],[1.2954745322324515]
Train,[0.7725520202241453],[0.09116446206257856]
Train,[0.8453437840099177],[2.541349830751192]
Train,[3.7309644474989163],[7.787707358411644]
Train,[1.7376824655231755],[4.127049221787681]
Train,[2.6150267729002787],[1.9627902676351003]
Train,[2.8251869127233173],[6.561192241522049]
Train,[1.413790147218655],[3.6565831768987658]
Train,[0.4051945078016539],[0.9670251607185809]
Train,[4.307272962898428],[7.303666125221572]
Train,[0.33313479676778135],[0.6485852440243378]
Train,[0.6974720940880864],[-0.46119789896471264]
Train,[2.2262312901278114],[1.4768898614795307]
Train,[0.9150171626348937],[2.7232759642814366]
Train,[0.24075324596319528],[0.014072345297029849]
Train,[2.424364875947782],[2.0992243824666232]
Train,[1.6089928455421525],[0.6466114249050271]
Train,[3.4775650540332412],[7.522788431683498]
Train,[2.971223608723385],[2.7628390696897758]
Train,[2.124912094329386],[0.93222559970497]
Train,[0.6551820308336124],[2.047383856037375]
Train,[0.40122767987727326],[0.03534971284759893]
Train,[1.5067250453871563],[0.06652681796497877]
Train,[2.4574062180679843],[5.383867029840847]
Train,[0.5443932284747326],[1.281379111295294]
Train,[3.459556467114982],[4.048402641770816]
Train,[2.520712018346823],[2.1042307360503587]
Train,[3.7813312750773576],[5.305832796475033]
Train,[1.9945572709054202],[5.005291258261608]
Train,[2.6350426719243765],[5.863706019333859]
Train,[0.7788405811508476],[1.9870312513031168]
Train,[1.8614677732059481],[4.786702273533876]
Train,[0.4477030986476579],[1.2781704464337225]
Train,[0.5623625545078674],[-0.01909559466141027]
Train,[1.0645212596621982],[2.892443297399759]
Train,[0.5981191299424815],[1.7321626333555384]
Train,[3.0554171849339076],[2.94695043545705]
Train,[1.1152357855343924],[0.31849650752912045]
Train,[4.4291977248510666],[8.05951816524077]
Train,[3.2194577346439908],[3.3710705737069984]
Train,[2.707221757600112],[1.998163029380662]
Train,[0.30412007468236846],[0.6675272422565207]
Train,[4.024110515906127],[6.277461081544413]
Train,[4.608826756477582],[8.913022702360855]
Train,[0.44911104035071436],[0.005049337243247029]
Train,[2.291826635033192],[5.31966100076417]
Train,[2.885237757353896],[2.938834782397337]
Train,[1.6223612245963923],[4.128569120740318]
Train,[4.399646325960534],[8.209635886739576]
Train,[0.35939159462481596],[0.4302878307882695]
Train,[2.1377612976347407],[4.790340127201053]
Train,[1.0239547362004227],[0.4265054332921523]
Train,[4.608826756477583],[8.044833134764593]
Train,[1.2295483626088308],[3.150089044318738]
Train,[4.245744435263082],[6.997174541087548]
Train,[4.176684161093066],[6.741868983109392]
Train,[0.5028866485956524],[-0.24286788038391804]
Train,[1.9192876491834898],[0.8660762218242338]
Train,[0.24364176996410208],[0.14600668598461256]
Train,[1.3189786616545889],[3.212868062291675]
Train,[4.455755274723696],[8.752402580655435]
Train,[4.359121942920528],[7.435820996858531]
Train,[2.3261353978416186],[1.620163039881725]
Train,[0.32371969745523554],[0.1389339251474664]
Train,[4.102194654160537],[6.22057345379716]
Train,[0.9361543878987375],[0.3975027900471779]
Train,[0.2942899362362891],[-0.02109760071597566]
Train,[3.7001921267774516],[4.762557004162482]
Train,[0.24823118287477502],[0.7763532209855986]
Train,[0.2542714266880815],[0.17921242508543986]
Train,[0.2711408282191514],[-0.15903290025705594]
Test,[0.2614275350366038],[0.5887845761532753]
Test,[3.9439158955416924],[5.611744168546933]
Test,[2.9082233306761958],[8.995279669280766]
Test,[3.0282981304599144],[6.438739428784374]
Test,[1.209585165029812],[0.46015189625291025]
Test,[1.5146662646895626],[4.06106820518451]
Test,[0.36691586158859596],[1.1786390244180303]
Test,[1.3065759922551334],[0.4821909913342542]
Test,[2.8676214970266525],[8.624548407982562]
Test,[3.8627305157164207],[5.071967437573046]
