Time,Iteration,Cost,Parameters
Sat May 25 13:13:37 2024,0,0.10977506858145972,[-2.91553562  2.24978681 -2.13663181 -0.10417885  0.56623925]
Sat May 25 13:13:39 2024,1,0.10684251306238868,[-2.92764576  2.23767667 -2.14874194 -0.09206872  0.55412911]
Sat May 25 13:13:42 2024,2,0.10400524397193978,[-2.93952057  2.22580186 -2.16061675 -0.10394353  0.56600393]
Sat May 25 13:13:44 2024,3,0.10125964061424138,[-2.95116621  2.21415622 -2.17226239 -0.11558917  0.57764956]
Sat May 25 13:13:47 2024,4,0.09860230724589186,[-2.96258844  2.22557846 -2.16084016 -0.10416693  0.56622733]
Sat May 25 13:13:49 2024,5,0.09603004443390831,[-2.97379273  2.23678274 -2.17204444 -0.09296265  0.57743161]
Sat May 25 13:13:51 2024,6,0.09353982867327687,[-2.98478424  2.22579124 -2.16105294 -0.08197114  0.58842312]
Sat May 25 13:13:55 2024,7,0.09112879597008829,[-2.99556789  2.21500759 -2.15026929 -0.09275479  0.59920677]
Sat May 25 13:13:58 2024,8,0.08879422788817433,[-3.00614838  2.22558808 -2.13968879 -0.0821743   0.60978726]
Sat May 25 13:14:00 2024,9,0.08653353937555082,[-3.0165302   2.2359699  -2.15007062 -0.09255612  0.62016908]
Sat May 25 13:14:02 2024,10,0.08434426799399002,[-3.02671766  2.22578244 -2.13988316 -0.08236866  0.60998163]
Sat May 25 13:14:05 2024,11,0.08222406431220992,[-3.03671488  2.23577967 -2.14988038 -0.09236589  0.61997885]
Sat May 25 13:14:07 2024,12,0.08017068329346815,[-3.04652584  2.22596871 -2.14006943 -0.10217684  0.6297898 ]
Sat May 25 13:14:10 2024,13,0.07818197654872847,[-3.05615434  2.21634021 -2.14969793 -0.11180535  0.6201613 ]
Sat May 25 13:14:12 2024,14,0.07625588535210319,[-3.06560408  2.22578995 -2.15914767 -0.12125508  0.61071156]
Sat May 25 13:14:15 2024,15,0.07439043433275268,[-3.07487861  2.23506447 -2.1684222  -0.11198056  0.61998609]
Sat May 25 13:14:17 2024,16,0.0725837257701855,[-3.08398136  2.24416722 -2.17752495 -0.10287781  0.61088334]
