Data,Predicted,Reference
Train,[14.267648066597632],[11.419323978790072]
Train,[35.01543625449483],[38.37984389685504]
Train,[32.45825036361881],[28.45442910095913]
Train,[33.06806488330222],[31.090164682595642]
Train,[32.77646351389046],[38.61289258268229]
Train,[22.46763355390819],[22.43046880487619]
Train,[31.07413981193429],[29.368968576145388]
Train,[25.251242169625108],[47.60649734243187]
Train,[25.650860692081523],[24.966479494709]
Train,[36.63991564812329],[37.260245294353446]
Train,[30.273313758661466],[39.76399761035423]
Train,[29.537470041726912],[27.165637298533312]
Train,[27.317060577288604],[41.96481980614857]
Train,[14.974747211942548],[17.14054531055369]
Train,[28.742017499730714],[26.718617589523856]
Train,[34.516939267089825],[31.257680875217414]
Train,[23.010213631359715],[6.079970725090428]
Train,[18.35495110550084],[7.874158137998318]
Train,[18.85827665167879],[9.211597200964444]
Train,[19.95467731959222],[6.553480811946483]
Train,[36.65623632376563],[36.11908572314969]
Train,[20.830614865844613],[21.96207452531331]
Train,[12.676647567793928],[13.802272805244636]
Train,[24.548027789010398],[1.4890218011756418]
Train,[27.1578211395535],[26.74015248118296]
Train,[26.216271705900027],[43.78207627659384]
Train,[25.48522181633207],[46.04266356846418]
Train,[23.879171932748573],[0.5940313794688469]
Train,[19.104774007650683],[19.481068594777955]
Train,[19.37006052639304],[7.02417770524763]
Train,[13.618174982861197],[11.342517620936421]
Train,[36.26924939205648],[34.012246633368584]
Train,[35.76340269128107],[34.95543520780506]
Train,[24.274556187601014],[23.814688251131003]
Train,[21.45187930594686],[6.078664727644804]
Train,[12.483581828526468],[13.665847912571913]
Train,[35.813147822600385],[38.27138043609492]
Train,[25.639938564713],[47.78245722894642]
Train,[36.349988382686604],[37.05430124479853]
Train,[30.31902697305063],[27.718364306649523]
Train,[13.163940369920256],[14.591433296334424]
Train,[27.728255140219034],[42.48308024495913]
Train,[24.472148675322412],[-0.15574288779396844]
Train,[25.490765490580657],[45.01384437205655]
Train,[12.753496514782254],[15.7550193118723]
Train,[17.807693094324552],[19.634224509631533]
Train,[13.077360152987623],[13.82135722967156]
Train,[24.8892036811837],[1.769759611402127]
Train,[35.49290307101088],[31.07545506510255]
Train,[13.689363016866665],[15.277341707916124]
Train,[26.390455982093844],[26.13546579034512]
Train,[36.02247851123216],[35.08764698053131]
Train,[23.640728285094884],[22.183940829627677]
Train,[24.8892036811837],[49.88539494389588]
Train,[14.302101220469556],[15.181031027313997]
Train,[14.98859177099003],[10.953498281056305]
Train,[17.179833716395272],[8.793471556957675]
Train,[16.401128310929074],[18.00957915874943]
Train,[23.55571231267765],[3.4608337209135893]
Train,[26.522214450025743],[44.5794126316553]
Train,[21.372822044533844],[21.59822400383935]
Train,[25.902769901496676],[44.26046758985906]
Train,[24.152194880020744],[3.308590929914436]
Train,[27.033039195643575],[42.227295719162576]
Train,[17.804639242624607],[10.23317908725265]
Train,[29.196930449399893],[41.45536129971897]
Train,[15.681852306600296],[15.387660558256593]
Train,[33.98117139381204],[39.74674292701304]
Train,[25.025626733980484],[46.90550687613035]
Train,[12.438650011927024],[13.726712549911833]
Train,[24.32719435190318],[1.4334221036279309]
Train,[23.040265706316184],[22.06270761705617]
Train,[20.653051882447183],[7.520315132447425]
Train,[24.045427685844068],[5.802364640846755]
Train,[22.275318636414386],[5.655949212053905]
Train,[27.944991430821414],[27.565939341626937]
Train,[36.72401594584114],[36.1218949694379]
Train,[35.20319651076872],[33.618772724720806]
Train,[17.11430246522257],[19.146785465969725]
Train,[31.501788756236444],[40.22680574685258]
Test,[19.70508345534828],[21.11480908549428]
Test,[12.374619773693203],[14.452265541363486]
Test,[20.277872516747344],[19.661260059909168]
Test,[34.88214005432508],[31.683716046746476]
Test,[25.545436831406562],[45.94602506838522]
Test,[16.483471390910257],[9.140036887160578]
Test,[26.78923231398059],[44.35579965326372]
Test,[33.61479824747164],[30.711601057987636]
Test,[36.49011664894281],[33.7084432869362]
Test,[31.262708787416905],[47.86051238420981]
