Data,Predicted,Reference
Train,[-0.38215662672689127],[-0.5140644418338634]
Train,[-0.03274355413406235],[-0.3151717417892387]
Train,[-0.5882535503780635],[-1.3213025288558946]
Train,[0.5785266489176757],[1.112121671028499]
Train,[-0.26159066438680945],[-0.5692728876701186]
Train,[-0.8736021457889165],[-0.2855421659382412]
Train,[0.791420222584393],[0.316717485636822]
Train,[0.8291159223428746],[-0.0069637706136571]
Train,[-0.7665141773188104],[-0.2989342245361615]
Train,[0.37677076847361907],[0.9567507551514521]
Train,[-0.497441074792583],[-1.0453572817558363]
Train,[0.7365371965609365],[0.8142726514686466]
Train,[0.4899142164597043],[0.8593426451453183]
Train,[-0.7365905088885433],[-0.3578581209845566]
Train,[0.8525177076049706],[-0.2275836696863018]
Train,[-0.516021514743264],[-0.8441156825616862]
Train,[0.6767020717811154],[0.5917316760277707]
Train,[-0.17915046498474924],[-0.3720601144963217]
Train,[-0.6732959070979835],[-0.9238554531512158]
Train,[0.09302619727965393],[0.0937419523835186]
Train,[0.19661996608320587],[0.5274127439133418]
Train,[0.6288096836519242],[0.6182522915609263]
Train,[0.3178958903538243],[0.7510072093716565]
Train,[0.5955420638173943],[0.663611893728567]
Train,[0.009253930198274052],[-0.0502154836345569]
Train,[-0.1998776769906809],[-0.8486476695555504]
Train,[-0.28197745965553894],[-0.5904649618251088]
Train,[0.21710444094076298],[0.6415387312434659]
Train,[0.41521983751116054],[1.2474436312669608]
Train,[0.7072149684019493],[0.5352396150326065]
Train,[-0.42125699191966],[-0.6123161378757772]
Train,[-0.7517011918479878],[-0.8147186593622491]
Train,[0.526037605394421],[1.125304945081114]
Train,[-0.3424687875133687],[-0.8990909404931973]
Train,[-0.8488107174764801],[-0.44761841966747834]
Train,[-0.36238211379986685],[-0.5544525953275778]
Train,[-0.15835921787346485],[-0.8031784931389307]
Train,[0.8043244940304245],[0.4661662295755172]
Train,[0.25777203188044456],[0.8621704423706711]
Train,[-0.897003931051017],[-0.2519742808244274]
Train,[-0.8359064460304256],[-0.2280790856409715]
Train,[0.47153529129722144],[1.0011350801194143]
Train,[-0.8613776602848494],[-0.004156556445861499]
Train,[-0.0747238989679752],[-0.3063846201651672]
Train,[0.6123053558052164],[0.7418629889194234]
Train,[0.45295485134654107],[0.7792952674009892]
Train,[-0.11661858128072725],[-0.4848613326313893]
Train,[0.3376704032808454],[0.6743398498919234]
Train,[0.05120000303010233],[0.1333918982060836]
Train,[-0.605752278674634],[-1.102005773028501]
Train,[-0.8091071180747392],[-0.7326388820378239]
Train,[-0.24110618952925048],[-0.6002073279395215]
Train,[-0.5344004399057415],[-1.1277531806310868]
Train,[0.5080841262523773],[1.021386051180284]
Train,[-0.4405668870237286],[-1.030954768382251]
Train,[-0.053740153644319354],[-0.0649641193603831]
Train,[0.11387299442741775],[0.06739855468429509]
Train,[0.35729803271660315],[0.7540483472543694]
Train,[0.07213235783468105],[-0.1320881553499706]
Train,[-0.7952229985782713],[-0.6000270189982396]
Train,[0.2779385512039299],[1.0854275231137502]
Train,[-0.7810234200069929],[-0.8041301881652031]
Train,[-0.0956862264761467],[0.1484059788340531]
Train,[-0.7211882952271537],[-0.9546176443341488]
Train,[0.7220279538727705],[0.3424910539831479]
Train,[-0.30225825532648665],[-0.43187620297741286]
Train,[0.5612660552285844],[1.2768163054098491]
Train,[0.6610146131803867],[0.9969143454352108]
Train,[-0.011742669311982626],[0.1135747169447017]
Train,[-0.13751242072569902],[-0.5324525919493893]
Train,[-0.4017842561626542],[-0.8187334255313298]
Train,[0.7646208946287062],[0.0353231738098245]
Train,[0.8168914368387953],[0.364653427034021]
Train,[0.7507367751322334],[0.6807410119867123]
Train,[0.8409929616354894],[0.2491204431168686]
Train,[0.6921042854424933],[0.4768778511585152]
Train,[-0.5525703496984243],[-1.0094227647417502]
Train,[-0.4786667028750611],[-1.0610435156238522]
Train,[-0.5705238288404673],[-0.980574610632992]
Train,[0.13466424153870338],[0.5142511912099249]
Test,[0.3960806635776838],[1.0766906571754675]
Test,[0.4341804794290173],[1.1758669783743836]
Test,[0.6450483118135875],[0.7144245525869408]
Test,[-0.6567915792512604],[-0.9110096321024224]
Test,[0.15539145354463405],[0.5999932057404177]
Test,[0.17604617150955948],[0.6204180136743289]
Test,[-0.6895345352596479],[-0.6196167651447306]
Test,[0.03023767552193047],[-0.1719788602539582]
Test,[-0.32242477464997626],[-0.745282998309404]
Test,[-0.8226701122797755],[-0.1435600020122891]
