Data,Predicted,Reference
Train,[13.532343836109003],[11.419323978790072]
Train,[35.851793794096025],[38.37984389685504]
Train,[29.673610838683942],[28.45442910095913]
Train,[30.13685130690051],[31.090164682595642]
Train,[36.275558760339415],[38.61289258268229]
Train,[22.680384338535482],[22.43046880487619]
Train,[28.72289887285986],[29.368968576145388]
Train,[36.65174143633667],[47.60649734243187]
Train,[25.22492632767661],[24.966479494709]
Train,[35.07908443746088],[37.260245294353446]
Train,[36.622951459954],[39.76399761035423]
Train,[27.7451160573932],[27.165637298533312]
Train,[37.08012828959173],[41.96481980614857]
Train,[17.10076692349018],[17.14054531055369]
Train,[27.24808260576098],[26.718617589523856]
Train,[31.469028862282624],[31.257680875217414]
Train,[12.221773579640072],[6.079970725090428]
Train,[12.497495128672565],[7.874158137998318]
Train,[12.395463057291883],[9.211597200964444]
Train,[12.253664927597693],[6.553480811946483]
Train,[34.47744043586446],[36.11908572314969]
Train,[21.186043532072375],[21.96207452531331]
Train,[14.30742570808168],[13.802272805244636]
Train,[13.155674917697892],[1.4890218011756418]
Train,[26.24183901068128],[26.74015248118296]
Train,[37.21148206372941],[43.78207627659384]
Train,[36.79236393853704],[46.04266356846418]
Train,[12.331890777775973],[0.5940313794688469]
Train,[19.743610960994353],[19.481068594777955]
Train,[12.314139917659324],[7.02417770524763]
Train,[13.77250173584989],[11.342517620936421]
Train,[33.81108410985659],[34.012246633368584]
Train,[33.0843470055745],[34.95543520780506]
Train,[24.204098012976214],[23.814688251131003]
Train,[12.195636970402028],[6.078664727644804]
Train,[15.239247738388691],[13.665847912571913]
Train,[35.6121106068848],[38.27138043609492]
Train,[37.153565047162665],[47.78245722894642]
Train,[35.3544015501618],[37.05430124479853]
Train,[28.23699220109088],[27.718364306649523]
Train,[15.940568140087867],[14.591433296334424]
Train,[36.9960592982549],[42.48308024495913]
Train,[12.968204315947155],[-0.15574288779396844]
Train,[37.09378034155331],[45.01384437205655]
Train,[15.582278382513858],[15.7550193118723]
Train,[18.82164891606613],[19.634224509631533]
Train,[14.031009782059682],[13.82135722967156]
Train,[13.362543315590665],[1.769759611402127]
Train,[32.69979944588805],[31.07545506510255]
Train,[16.313506580525555],[15.277341707916124]
Train,[25.734295773239594],[26.13546579034512]
Train,[33.454976481256914],[35.08764698053131]
Train,[23.694339241718808],[22.183940829627677]
Train,[36.112587009553835],[49.88539494389588]
Train,[16.700458869979812],[15.181031027313997]
Train,[13.310947155898168],[10.953498281056305]
Train,[12.762951689109276],[8.793471556957675]
Train,[17.93870890430432],[18.00957915874943]
Train,[12.266368681978149],[3.4608337209135893]
Train,[37.20952322672251],[44.5794126316553]
Train,[21.679491314875218],[21.59822400383935]
Train,[37.19281968205267],[44.26046758985906]
Train,[12.525227832548419],[3.308590929914436]
Train,[37.1437922486879],[42.227295719162576]
Train,[12.620061348148539],[10.23317908725265]
Train,[36.76728536597335],[41.45536129971897]
Train,[17.51375059524368],[15.387660558256593]
Train,[36.07306267466444],[39.74674292701304]
Train,[36.4913936889195],[46.90550687613035]
Train,[14.601276871018822],[13.726712549911833]
Train,[12.80045322644381],[1.4334221036279309]
Train,[23.186151628652453],[22.06270761705617]
Train,[12.21414148318311],[7.520315132447425]
Train,[12.41822676464729],[5.802364640846755]
Train,[12.198182644833643],[5.655949212053905]
Train,[26.74671359052763],[27.565939341626937]
Train,[34.78660584195456],[36.1218949694379]
Train,[32.3019608124773],[33.618772724720806]
Train,[18.37492129311888],[19.146785465969725]
Train,[36.45895403952245],[40.22680574685258]
Test,[20.21728821350424],[21.11480908549428]
Test,[14.912061123583689],[14.452265541363486]
Test,[20.698369104110714],[19.661260059909168]
Test,[31.891480412636966],[31.683716046746476]
Test,[36.91303502574337],[45.94602506838522]
Test,[12.925921271032207],[9.140036887160578]
Test,[37.18694745193245],[44.35579965326372]
Test,[30.590995126990776],[30.711601057987636]
Test,[34.15209028655357],[33.7084432869362]
Test,[35.89473916067829],[47.86051238420981]
