Time,Iteration,Cost,Parameters
Thu May 23 14:24:39 2024,0,1.08723217132474,[-2.90965528  2.2309628  -2.13075147 -0.11005919  0.56035891 -2.77658081
  3.06211315  2.19607329  1.17904815]
Thu May 23 14:24:40 2024,1,1.0013316983937304,[-2.96836102  2.28966853 -2.1894572  -0.05135346  0.61906465 -2.71787508
  3.00340741  2.13736755  1.23775388]
Thu May 23 14:24:40 2024,2,0.8796001922823754,[-3.03939744  2.36070495 -2.11842078 -0.12238988  0.69010107 -2.64683865
  3.07444384  2.06633113  1.16671746]
Thu May 23 14:24:41 2024,3,0.870736537492187,[-3.06017527  2.38148279 -2.09764295 -0.14316772  0.71087891 -2.66761649
  3.053666    2.0455533   1.14593962]
Thu May 23 14:24:44 2024,4,0.870668657289323,[-3.0620086   2.37964946 -2.09947627 -0.14500105  0.71271223 -2.66944982
  3.05549933  2.04738662  1.14777295]
Thu May 23 14:24:47 2024,5,0.8703075088776815,[-3.06601487  2.38365573 -2.10348254 -0.14900731  0.70870597 -2.67345608
  3.05149306  2.04338036  1.15177922]
Thu May 23 14:24:50 2024,6,0.8237566983528456,[-3.11156412  2.33810647 -2.1490318  -0.19455657  0.66315671 -2.62790683
  3.00594381  2.08892962  1.19732847]
Thu May 23 14:24:53 2024,7,0.8235936722184913,[-3.11438751  2.34092986 -2.14620841 -0.19173318  0.66033333 -2.63073021
  3.00312042  2.091753    1.19450509]
Thu May 23 14:24:56 2024,8,0.8235937301107941,[-3.11459386  2.3407235  -2.14600206 -0.19193953  0.66053968 -2.63093656
  3.00291407  2.09195935  1.19471144]
Thu May 23 14:24:59 2024,9,0.7435047999432214,[-3.17464247  2.2806749  -2.08595345 -0.25198814  0.72058829 -2.57088795
  3.06296268  2.15200796  1.13466283]
Thu May 23 14:24:59 2024,10,0.6729218652808007,[-3.23181312  2.22350424 -2.0287828  -0.19481749  0.77775894 -2.5137173
  3.12013333  2.20917862  1.19183348]
Thu May 23 14:25:00 2024,11,0.6069409433833588,[-3.28741789  2.27910901 -1.97317803 -0.25042225  0.72215417 -2.45811253
  3.1757381   2.15357385  1.13622872]
Thu May 23 14:25:00 2024,12,0.6053910128712191,[-3.29580457  2.28749569 -1.98156471 -0.24203558  0.7137675  -2.46649921
  3.16735142  2.14518717  1.14461539]
Thu May 23 14:25:02 2024,13,0.4763161983292378,[-3.37374367  2.36543479 -2.05950381 -0.31997468  0.7917066  -2.38856011
  3.24529053  2.22312627  1.06667629]
Thu May 23 14:25:02 2024,14,0.46395318916701705,[-3.39812656  2.38981768 -2.03512092 -0.29559179  0.81608949 -2.412943
  3.26967342  2.19874338  1.0422934 ]
Thu May 23 14:25:03 2024,15,0.3904978044046084,[-3.45858837  2.45027949 -1.97465911 -0.3560536   0.8765513  -2.35248119
  3.33013523  2.13828157  1.10275521]
Thu May 23 14:25:03 2024,16,0.38964878305526685,[-3.46516066  2.4437072  -1.9812314  -0.36262589  0.86997901 -2.3459089
  3.33670752  2.14485386  1.1093275 ]
Thu May 23 14:25:03 2024,17,0.38924889883578334,[-3.4697054   2.43916247 -1.98577613 -0.35808115  0.86543428 -2.34136416
  3.33216278  2.14030913  1.11387223]
Thu May 23 14:25:04 2024,18,0.37833790105888776,[-3.44786417  2.4610037  -1.9639349  -0.33623993  0.8872755  -2.31952293
  3.35400401  2.1184679   1.13571346]
Thu May 23 14:25:04 2024,19,0.32302471160329715,[-3.50058922  2.51372875 -2.01665996 -0.28351487  0.94000056 -2.26679788
  3.40672907  2.06574284  1.08298841]
Thu May 23 14:25:04 2024,20,0.31597157381630314,[-3.51933624  2.53247577 -2.03540698 -0.26476785  0.92125354 -2.24805086
  3.42547609  2.08448986  1.06424139]
Thu May 23 14:25:05 2024,21,0.3148587075353745,[-3.51232031  2.53949171 -2.04242291 -0.25775192  0.9142376  -2.24103492
