Data,Predicted,Reference
Train,[73.81390296189878],[125.53]
Train,[131.3351598405723],[85.28]
Train,[92.12179931930514],[83.06]
Train,[77.6799349314129],[156.44]
Train,[72.50200649226032],[125.92]
Train,[101.25275059721075],[105.57]
Train,[72.83274381951446],[114.51999999999998]
Train,[84.061256220579],[85.6]
Train,[77.26203126548904],[37.93000000000001]
Train,[126.57159619638081],[91.14]
Train,[126.85907650479027],[73.07]
Train,[165.91171145928007],[97.18000000000002]
Train,[59.643854998341475],[70.11]
Train,[106.15753060730415],[99.12]
Train,[160.07565053677686],[91.4]
Train,[64.70299240110836],[35.71000000000001]
Train,[69.31705582774048],[68.84]
Train,[105.17991800069676],[105.45]
Train,[143.79533332615955],[95.85]
Train,[105.27493473994082],[107.47]
Train,[95.17587281555704],[103.10000000000001]
Train,[106.38255327765455],[130.99]
Train,[67.97764415766233],[69.18]
Train,[101.58191892374045],[103.93000000000002]
Train,[100.64664612438249],[91.48]
Train,[80.00706414230744],[90.96]
Train,[114.86660488872401],[95.84000000000002]
Train,[83.66076659943411],[93.39000000000001]
Train,[77.08294067168627],[157.03]
Train,[105.77099472728844],[90.68]
Train,[70.94466713983297],[81.48]
Train,[132.42168073798013],[93.27]
Train,[71.3146170787851],[27.490000000000002]
Train,[128.2194369571555],[84.68]
Train,[79.2830121274399],[97.37]
Train,[123.19992131254087],[103.85]
Train,[102.60745990377367],[128.18]
Train,[88.87058481989484],[70.08]
Train,[68.22213263639013],[70.36]
Train,[59.61515804422835],[75.46]
Train,[79.79650918097728],[60.36]
Train,[86.67275306096114],[89.34]
Train,[95.5417423986015],[76.98]
Train,[110.86756721899683],[99.05]
Train,[72.6329299794187],[53.46]
Train,[116.82078225559687],[79.12]
Train,[106.72797307400896],[97.83999999999999]
Train,[73.45690071281389],[147.43]
Train,[107.9040642307702],[96.07]
Train,[80.55158742719735],[123.61]
Train,[79.30354691321668],[43.86]
Train,[76.27120917744658],[22.250000000000004]
Train,[77.89910148763167],[105.34000000000002]
Train,[77.82789603467786],[99.53]
Train,[118.28841982223956],[92.22]
Train,[76.97601036213217],[165.98]
Train,[78.91242441589894],[30.17]
Train,[91.99944057512549],[115.81]
Train,[125.80705840893195],[87.71]
Train,[111.74200906344161],[127.13]
Train,[155.11130694704715],[75.11]
Train,[75.04454543843026],[48.70000000000001]
Train,[78.84200679336276],[96.73000000000002]
Train,[85.32337143283891],[96.32]
Train,[130.5849951581462],[86.39]
Train,[130.4245347646828],[95.96]
Train,[71.45259293400655],[122.36]
Train,[61.3513417523692],[115.95000000000002]
Train,[84.66658818190271],[96.49999999999999]
Train,[74.45183784773043],[105.71]
Train,[72.35438219741049],[124.54]
Train,[120.95445280198356],[92.11]
Train,[60.47107045408181],[110.66]
Train,[73.40205754394567],[81.76]
Train,[75.81390639348622],[175.87]
Train,[67.72853092573733],[130.86]
Train,[77.59458729638261],[66.62]
Train,[74.63802749048014],[167.90999999999997]
Train,[95.99423378453231],[79.95]
Train,[111.25688484436833],[62.32]
Train,[71.48931632601874],[84.8]
Train,[144.82588036175932],[75.7]
Train,[119.99298343307204],[117.83]
Train,[102.60134432936403],[114.83000000000001]
Train,[65.794868379895],[38.26]
Train,[75.03131501497224],[89.38000000000001]
Train,[134.85546180432598],[82.97]
Train,[99.29505785741173],[102.72]
Train,[71.9309998046649],[96.07]
Train,[77.98327591110264],[84.61]
Train,[61.41624535475708],[115.94000000000001]
Train,[59.662471023039465],[97.08999999999999]
Train,[127.19161973640809],[90.42000000000002]
Train,[70.5133466741356],[51.72999999999999]
Train,[116.99979985314573],[116.36]
Train,[64.13494849380035],[41.31000000000001]
Train,[79.57862440665167],[87.81]
Train,[115.2791863144114],[46.37]
Train,[75.68197482471058],[60.940000000000005]
Train,[110.59031977854099],[69.17]
Train,[73.11294233022538],[74.61]
Train,[77.0104687002831],[163.47]
Train,[76.21651888788058],[25.86]
Train,[99.48372733392473],[118.91000000000001]
Train,[133.2671880044576],[78.47]
Train,[71.12257996132514],[28.049999999999997]
Train,[112.36629227629335],[98.71999999999998]
Train,[87.8397278488056],[106.08]
Train,[75.47322941993765],[68.06]
Train,[79.60659189844891],[107.97]
Train,[99.98692605437553],[116.67]
Train,[62.98272210676331],[90.04]
Train,[77.74355676707059],[87.44999999999999]
Train,[75.51393632248556],[36.48]
Train,[74.22245009581273],[42.79]
Train,[86.7392213723791],[110.34]
Train,[159.52657225269405],[109.10999999999999]
Train,[102.29725169755396],[120.28]
Train,[86.13095221453298],[86.31]
Train,[59.61367620888281],[75.03]
Train,[78.29333598019964],[156.97]
Train,[114.54877206097458],[101.87]
Train,[114.14680614738536],[93.5]
Train,[79.54736524329721],[103.54]
Train,[104.47785591403591],[75.79]
Train,[126.32578208364889],[100.88000000000001]
Train,[74.17655971441226],[112.13]
Train,[131.91735947297693],[98.83]
Train,[79.39791172997874],[70.36]
Train,[124.58465205285934],[114.30999999999999]
Train,[100.53056076726992],[78.91]
Train,[172.95534974540791],[87.34]
Train,[78.57961110095715],[98.93999999999998]
Train,[139.4047252795508],[78.51]
Train,[78.33055937902267],[36.52]
Train,[83.72396503963597],[87.02]
Train,[126.99765568441657],[80.2]
Train,[138.89741772015347],[77.7]
Train,[80.80447480046857],[79.87]
Train,[154.2151727475712],[89.87]
Train,[74.41287205275728],[81.5]
Train,[110.29907747102732],[79.89]
Train,[105.35087440353014],[140.62]
Train,[70.68582352354986],[125.52]
Train,[70.23582068197061],[34.74999999999999]
Train,[103.9087478718298],[91.95]
Train,[64.04119322250344],[64.26]
Train,[101.21674987302188],[125.72]
Train,[114.72744458481046],[116.66]
Train,[171.92130075870668],[85.77]
Train,[87.96854271788605],[99.12]
Train,[158.07850342973452],[90.1]
Train,[61.26577921796483],[54.27]
Train,[122.5039046059485],[91.06999999999998]
Train,[67.4756242963815],[89.30000000000001]
Train,[62.79637950573044],[122.3]
Train,[103.44302864574792],[101.58]
Train,[133.05522226180676],[93.1]
Train,[172.21665021147473],[99.79]
Train,[72.93515227533287],[140.91]
Train,[138.97837761029135],[87.30000000000001]
Train,[79.85669005513377],[51.26]
Train,[104.9038916835082],[85.1]
Train,[116.35271125048982],[66.84]
Train,[173.41765048713148],[77.59]
Train,[73.71680212216722],[164.14]
Train,[80.61016163524786],[37.84]
Train,[104.28239247541494],[86.47999999999999]
Train,[78.65500751533094],[118.9]
Train,[122.34114346276088],[94.51000000000002]
Train,[78.83167776230064],[24.310000000000002]
Train,[130.78067324278086],[98.32]
Train,[62.99511142920685],[71.95]
Train,[133.3617593924453],[87.89999999999999]
Train,[84.55895228814188],[89.28]
Train,[101.00808936825223],[90.83]
Train,[127.49358049497624],[85.99]
Train,[113.1429597376626],[77.24]
Train,[78.92030560542987],[99.8]
Train,[69.19908670343918],[60.24000000000001]
Train,[90.06177855183263],[69.17]
Train,[106.33373205467748],[87.88999999999999]
Train,[73.12637680819516],[26.030000000000005]
Train,[84.26661713825777],[92.66]
Train,[84.22618478525709],[78.62]
Train,[105.90664198693283],[82.35]
Train,[59.96503796984085],[90.52]
Train,[88.53672639681058],[106.16]
Train,[71.20768636109807],[115.58]
Train,[158.2508605334927],[91.99]
Train,[76.52067905418726],[177.24]
Train,[91.43630179328889],[40.56999999999999]
Train,[99.28585757337702],[97.62000000000002]
Train,[60.99246263996082],[112.77]
Train,[79.3724574081512],[122.85]
Train,[79.09058398693503],[71.17]
Train,[62.271302764856024],[135.6]
Train,[85.45585379242776],[100.32]
Train,[76.64818737035642],[106.57]
Train,[78.86549358023379],[149.58]
Train,[100.02619051296288],[95.15]
Train,[86.67992585338754],[68.67]
Train,[109.21959690708644],[92.36]
Train,[108.35197662177355],[102.61]
Train,[101.90718995731505],[106.94]
Train,[75.33607212119504],[129.78]
Train,[132.42168073798013],[85.31]
Train,[92.58626702191468],[127.01000000000002]
Train,[129.1325381781158],[80.59]
Train,[76.44465604344876],[69.83]
Train,[129.4159214510133],[77.03]
Train,[120.7302996976841],[68.01]
Train,[103.11852228794687],[94.23]
Train,[160.0984625227339],[76.18]
Train,[98.2407946411321],[111.78999999999999]
Train,[164.89742564196789],[124.83]
Train,[107.13288619170584],[90.38]
Train,[63.16776638505752],[115.01]
Train,[133.12602391580631],[95.34]
Train,[61.687870864151435],[66.26]
Train,[75.1117488873582],[140.38]
Train,[87.24056556855639],[89.13]
Train,[76.72435496904555],[94.02]
Train,[85.72024445129516],[94.54]
Train,[93.83611320112348],[103.54]
Train,[105.56505481365936],[101.03000000000002]
Train,[69.21579070638485],[58.4]
Train,[94.3362609733012],[91.35]
Train,[74.58476859197256],[67.72]
Train,[77.64940153776712],[69.36]
Train,[86.79442654151741],[98.89]
Train,[108.76846901059484],[91.73999999999998]
Train,[59.995418399099684],[75.29]
Train,[78.92242530505328],[94.58]
Train,[130.51012105082395],[96.93999999999998]
Train,[103.44843584651791],[101.36]
Train,[101.747742025696],[105.89]
Train,[140.1450277507467],[90.71000000000001]
Train,[125.02790630007533],[97.26]
Train,[65.90547498111995],[54.53]
Train,[163.92587930991945],[106.04]
Train,[110.13075897305553],[95.57]
Train,[59.64385499834146],[74.01]
Train,[170.20989522527915],[102.49]
Train,[113.55067894831754],[77.12]
Train,[65.68170879429346],[49.31]
Train,[106.15753060730418],[101.71]
Train,[165.81996877672188],[83.99]
Train,[70.91406079697055],[122.03000000000002]
Train,[74.36255492822768],[94.74]
Train,[105.06683782097558],[93.72]
Train,[75.30637483424793],[107.41000000000001]
Train,[73.61550143967227],[80.42]
Train,[110.52927268648402],[99.86]
Train,[105.24907913338613],[61.77]
Train,[90.03087485637809],[28.629999999999995]
Train,[63.7479468415541],[81.25]
Train,[82.4647388191103],[28.95]
Train,[77.69735253795702],[100.55]
Train,[59.64269412565522],[85.57]
Train,[106.2517197722793],[62.349999999999994]
Train,[114.41361774262224],[47.14000000000001]
Train,[72.98551177835935],[68.49]
Train,[83.441112041478],[93.47]
Train,[73.71387333976791],[85.28]
Train,[104.77881949648368],[95.42]
Train,[114.10231533891472],[91.44]
Train,[65.98189901347868],[53.31]
Train,[60.53239622907634],[123.85]
Train,[173.57874516350125],[81.16]
Train,[73.18087918254339],[37.080000000000005]
Train,[76.01907961899549],[13.069999999999999]
Train,[84.79318216937793],[125.03]
Train,[104.8558742336172],[99.03000000000002]
Train,[84.44233639400419],[88.31]
Train,[103.01430877319133],[86.76999999999998]
Train,[87.13754440283338],[124.34]
Train,[70.48156954391186],[141.03]
Train,[74.24911608034127],[47.97]
Train,[81.30672832938579],[80.63]
Train,[77.24505141219547],[75.63]
Train,[81.43078879030226],[85.82]
Train,[85.19457875351172],[104.95]
Train,[80.89781747483043],[52.87]
Train,[80.2587130636139],[98.05999999999999]
Train,[63.71462830635886],[153.63]
Train,[59.79414687290977],[74.05]
Train,[109.04695199141558],[85.16]
Train,[86.99951723645937],[102.87]
Train,[76.65689170912208],[73.92]
Train,[136.44927148747365],[93.39000000000001]
Train,[65.30301309037932],[145.17]
Train,[125.45335576565746],[90.81]
Train,[69.37234721407465],[47.07]
Train,[120.117297047905],[109.55999999999999]
Train,[96.13622157291512],[106.65]
Train,[127.910945741098],[74.5]
Train,[80.87769554079189],[104.57]
Train,[169.4749572407784],[102.76]
Train,[103.36927975325577],[77.58]
Train,[116.48352535257749],[83.51]
Train,[99.57211474057084],[107.81]
Train,[59.801463390562915],[56.18]
Train,[85.80393560345105],[85.4]
Train,[122.72599231957902],[112.22999999999999]
Train,[74.04599455041452],[26.330000000000002]
Train,[65.13290397953855],[84.35]
Train,[165.38352574938557],[91.47]
Train,[109.18355070562015],[92.56]
Train,[77.98995235760268],[97.91000000000001]
Train,[87.9813086030146],[99.36]
Train,[73.20251728213559],[22.300000000000004]
Train,[72.10480699685235],[28.040000000000003]
Train,[68.14890224953949],[113.6]
Train,[63.52390342555108],[74.46]
Train,[99.66299715896011],[101.57]
Train,[104.22869828191352],[92.45]
Train,[92.0353812836845],[38.34000000000001]
Train,[69.86333405988111],[103.01]
Train,[77.7916478382417],[88.0]
Train,[72.27469267886833],[25.980000000000004]
Train,[72.1555553233329],[50.58]
Train,[72.15914421002219],[99.74]
Train,[67.9318716937481],[114.73]
Train,[60.00151300383225],[155.47]
Train,[77.86386830423504],[66.04]
Train,[120.99237922828434],[97.99]
Train,[84.86139053320906],[107.32999999999998]
Train,[75.94715253364474],[91.86]
Train,[80.59777944593664],[85.31]
Train,[101.91107539572542],[90.43000000000002]
Train,[72.1283958438377],[125.85]
Train,[88.52351976687184],[106.31]
Train,[82.92997544094362],[123.18]
Train,[108.60606217918412],[98.93]
Train,[79.13571425321226],[157.66]
Train,[158.3162926085359],[36.82000000000001]
Train,[80.54512211762926],[149.82]
Train,[73.87655690675396],[140.79]
Train,[76.3802697557578],[176.23000000000002]
Train,[116.99979985314573],[117.68]
Train,[61.21887918101652],[94.34]
Train,[71.38807575025945],[31.090000000000003]
Train,[108.46930845549637],[144.04]
Train,[132.58089113103202],[94.01]
Train,[75.76318265153579],[123.04]
Train,[101.40264356477277],[98.92]
Train,[95.22151693782274],[99.69000000000001]
Train,[67.3868666393611],[83.79]
Train,[118.2113447602948],[87.03]
Train,[124.19672865957945],[106.29]
