Data,Predicted,Reference
Train,[93.62733604343815],[125.53]
Train,[93.6302324652406],[85.28]
Train,[93.66045550942503],[83.06]
Train,[93.62999887250255],[156.44]
Train,[93.6261614645739],[125.92]
Train,[93.63192514503784],[105.57]
Train,[93.60077862007456],[114.51999999999998]
Train,[93.62827958328835],[85.6]
Train,[93.62482758306426],[37.93000000000001]
Train,[93.63014169411127],[91.14]
Train,[93.6299694484642],[73.07]
Train,[93.62325236885742],[97.18000000000002]
Train,[93.62175414375874],[70.11]
Train,[93.63822043539444],[99.12]
Train,[93.61068102483732],[91.4]
Train,[93.65282494122123],[35.71000000000001]
Train,[93.63589554505901],[68.84]
Train,[93.62862765803968],[105.45]
Train,[93.6400905794479],[95.85]
Train,[93.64933297540784],[107.47]
Train,[93.63594178293968],[103.10000000000001]
Train,[93.63052679744159],[130.99]
Train,[93.3967790106063],[69.18]
Train,[93.6317160113706],[103.93000000000002]
Train,[93.63195852393719],[91.48]
Train,[93.63093903437556],[90.96]
Train,[93.62364329720971],[95.84000000000002]
Train,[93.62432994551381],[93.39000000000001]
Train,[93.63000771259512],[157.03]
Train,[93.62670073299765],[90.68]
Train,[93.66205605088372],[81.48]
Train,[93.62999949341574],[93.27]
Train,[93.42426395882067],[27.490000000000002]
Train,[93.63065920193746],[84.68]
Train,[93.56965013526101],[97.37]
Train,[93.6408209497922],[103.85]
Train,[93.62974828701915],[128.18]
Train,[93.62999565831505],[70.08]
Train,[93.66087267765707],[70.36]
Train,[93.62592356335794],[75.46]
Train,[93.22214314599698],[60.36]
Train,[93.63280313767422],[89.34]
Train,[93.63091165240544],[76.98]
Train,[93.63086895957248],[99.05]
Train,[93.59820106574419],[53.46]
Train,[93.631080048826],[79.12]
Train,[93.63642852294021],[97.83999999999999]
Train,[93.62401398159868],[147.43]
Train,[93.63817073700322],[96.07]
Train,[93.63218387199292],[123.61]
Train,[93.7410826325401],[43.86]
Train,[93.76553741052412],[22.250000000000004]
Train,[93.55161605416144],[105.34000000000002]
Train,[93.63260746439947],[99.53]
Train,[93.6316666478476],[92.22]
Train,[93.79021768161178],[165.98]
Train,[93.69979090791749],[30.17]
Train,[93.62698909624845],[115.81]
Train,[93.63021661143542],[87.71]
Train,[93.63644952747796],[127.13]
Train,[93.50682056783965],[75.11]
Train,[93.64145624337324],[48.70000000000001]
Train,[93.5684390779088],[96.73000000000002]
Train,[93.62978049145822],[96.32]
Train,[93.62990123552773],[86.39]
Train,[93.62992619300233],[95.96]
Train,[93.62680362507105],[122.36]
Train,[93.66646859413028],[115.95000000000002]
Train,[93.65041540618098],[96.49999999999999]
Train,[93.60624834389934],[105.71]
Train,[93.62761335347575],[124.54]
Train,[93.62988487198074],[92.11]
Train,[93.63976033480208],[110.66]
Train,[93.63864398180334],[81.76]
Train,[93.70564286615698],[175.87]
Train,[93.63713208404162],[130.86]
Train,[93.47230748638135],[66.62]
Train,[93.84416412592658],[167.90999999999997]
Train,[93.66898207829932],[79.95]
Train,[93.70344971805045],[62.32]
Train,[93.60813371038323],[84.8]
Train,[93.57066960397326],[75.7]
Train,[93.62864885856062],[117.83]
Train,[93.64573666572215],[114.83000000000001]
Train,[93.65731392612092],[38.26]
Train,[93.6022709325514],[89.38000000000001]
Train,[93.63026965938941],[82.97]
Train,[93.63342209964769],[102.72]
Train,[93.64959344519845],[96.07]
Train,[93.61693381324298],[84.61]
Train,[93.66814767905194],[115.94000000000001]
Train,[93.62561515784718],[97.08999999999999]
Train,[93.6299833034431],[90.42000000000002]
Train,[93.66289334169636],[51.72999999999999]
Train,[93.6325045364865],[116.36]
Train,[93.63674480469005],[41.31000000000001]
Train,[93.64426815763153],[87.81]
Train,[93.62615837668247],[46.37]
Train,[93.69930881027472],[60.940000000000005]
Train,[93.63455265954639],[69.17]
Train,[93.62992058119245],[74.61]
Train,[93.87310562570532],[163.47]
Train,[93.79786942302724],[25.86]
Train,[93.64500377803965],[118.91000000000001]
Train,[93.60995986919308],[78.47]
Train,[93.59311848158163],[28.049999999999997]
Train,[93.62999807630086],[98.71999999999998]
Train,[93.64865696175855],[106.08]
Train,[93.91570299463241],[68.06]
Train,[93.62972015837563],[107.97]
Train,[93.64612719443483],[116.67]
Train,[93.51058529810253],[90.04]
Train,[93.64443339838584],[87.44999999999999]
Train,[93.69433147150033],[36.48]
Train,[93.62158747425387],[42.79]
Train,[93.64828348601657],[110.34]
Train,[93.60286982248563],[109.10999999999999]
Train,[93.63867078010726],[120.28]
Train,[94.34182000868724],[86.31]
Train,[93.62766210274391],[75.03]
Train,[93.63005217786291],[156.97]
Train,[93.63103721856488],[101.87]
Train,[93.6280365030636],[93.5]
Train,[93.61224629139969],[103.54]
Train,[93.63452599937159],[75.79]
Train,[93.64005673969855],[100.88000000000001]
Train,[93.62075391512832],[112.13]
Train,[93.62502303090578],[98.83]
Train,[93.27963918582745],[70.36]
Train,[93.64320371826074],[114.30999999999999]
Train,[93.63256104664278],[78.91]
Train,[93.61408853481426],[87.34]
Train,[93.56010336791277],[98.93999999999998]
