Time,Iteration,Cost,Parameters
Fri Mar 21 21:31:13 2025,0,0.10772302557770407,[-2.90292243  2.23717361 -2.12454066 -0.11679205  0.5541481  -2.76984795
  3.068846    2.18986247  1.18525896 -1.06622206  0.60297612  1.14458547
  1.31003796 -1.87328578  0.72938978  2.88552317 -0.54508233 -0.47496383
 -2.02628138  0.72871267  1.60538766  2.83051005 -1.26482812 -0.25162207
 -2.3930532  -2.27283672  3.13311053  2.54830856 -0.6757689  -2.69028304
  1.51675521 -0.04621126 -2.34245268  2.04017112  1.15242414 -0.65081601
  1.04439267 -1.92029914 -0.3209409   2.32252135 -0.20611194  0.56611331
  2.69009234  1.07247259  2.58076764  2.9422793   2.76488488 -2.94604673]
Fri Mar 21 21:33:27 2025,1,0.11452678546740479,[-2.90356856  2.23652748 -2.12518679 -0.11743818  0.55479424 -2.77049409
  3.06819987  2.19050861  1.18461283 -1.0668682   0.60362226  1.14523161
  1.3106841  -1.87263964  0.72874365  2.88616931 -0.54572846 -0.47560996
 -2.02692752  0.72806654  1.60474152  2.83115618 -1.26547425 -0.25097593
 -2.39240707 -2.27348286  3.13375666  2.5489547  -0.67512276 -2.69092917
  1.51610907 -0.04556513 -2.34180655  2.03952498  1.15177801 -0.65016987
  1.04374653 -1.92094527 -0.32158703  2.32187522 -0.20675808  0.56675945
  2.69073847  1.07311873  2.58012151  2.94292543  2.76553102 -2.94669286]
Fri Mar 21 21:35:36 2025,2,0.10490258868593133,[-2.90391748  2.2368764  -2.12483787 -0.11708926  0.55444531 -2.77014516
  3.06785095  2.19015969  1.18496175 -1.06721712  0.60327334  1.14558053
  1.31103302 -1.87229072  0.72839473  2.88582038 -0.54607738 -0.47526104
 -2.0265786   0.72841546  1.60509045  2.83080726 -1.26582317 -0.25062701
 -2.39275599 -2.27313393  3.13410558  2.54930362 -0.67477384 -2.69127809
  1.51576015 -0.04591405 -2.34215547  2.0398739   1.15142909 -0.64982095
  1.04339761 -1.92129419 -0.32193596  2.3215263  -0.20640916  0.56710837
  2.69108739  1.07276981  2.57977259  2.94257651  2.76518209 -2.94704179]
Fri Mar 21 21:37:46 2025,3,0.11523812701898076,[-2.90421027  2.23716919 -2.12513066 -0.11738205  0.55415253 -2.77043795
  3.06814373  2.19045247  1.18525454 -1.06692433  0.60356612  1.14528774
  1.3113258  -1.87199794  0.72810194  2.88611317 -0.54637017 -0.47496826
 -2.02628581  0.72812268  1.60479766  2.83051448 -1.26611596 -0.2509198
 -2.3924632  -2.27342672  3.13439837  2.5495964  -0.67506662 -2.69098531
  1.51546737 -0.04562126 -2.34244826  2.04016669  1.15172187 -0.64952817
  1.04310483 -1.92158698 -0.32164317  2.32181908 -0.20611637  0.56681558
  2.69138018  1.07247702  2.58006537  2.94228373  2.76488931 -2.94733457]
Fri Mar 21 21:40:01 2025,4,0.10287021026838788,[-2.90400963  2.23736982 -2.12493002 -0.11718141  0.55395189 -2.77023731
  3.06834437  2.19025183  1.1850539  -1.06712497  0.60376676  1.14548838
  1.31112517 -1.87219857  0.7279013   2.88591253 -0.54657081 -0.47476762
 -2.02608517  0.72832331  1.6049983   2.83071511 -1.2663166  -0.25071916
 -2.39266384 -2.27322608  3.13459901  2.54979704 -0.67486599 -2.69078467
  1.51526673 -0.04542063 -2.34224762  2.04036733  1.15192251 -0.6497288
  1.04290419 -1.92178761 -0.32144253  2.32161844 -0.20591573  0.56701622
  2.69117954  1.07227638  2.57986474  2.94248436  2.76468867 -2.94753521]
