Data,Predicted,Reference
Train,[-0.4379648291458828],[-0.5140644418338634]
Train,[-0.045006501579974934],[-0.3151717417892387]
Train,[-0.583951661820907],[-1.3213025288558946]
Train,[0.544385663637885],[1.112121671028499]
Train,[-0.31755752033120144],[-0.5692728876701186]
Train,[-0.2933199832199305],[-0.2855421659382412]
Train,[0.43317764227949107],[0.316717485636822]
Train,[0.24682436308538472],[-0.0069637706136571]
Train,[-0.6029626004264836],[-0.2989342245361615]
Train,[0.4114284927680449],[0.9567507551514521]
Train,[-0.5299236577787506],[-1.0453572817558363]
Train,[0.540891293917722],[0.8142726514686466]
Train,[0.4960814027088803],[0.8593426451453183]
Train,[-0.6169091360338261],[-0.3578581209845566]
Train,[-0.022243111723022534],[-0.2275836696863018]
Train,[-0.5423711434057761],[-0.8441156825616862]
Train,[0.5678265696790413],[0.5917316760277707]
Train,[-0.22405039471220456],[-0.3720601144963217]
Train,[-0.6157619014210114],[-0.9238554531512158]
Train,[0.11080511395689013],[0.0937419523835186]
Train,[0.23216558007279375],[0.5274127439133418]
Train,[0.5622346458277881],[0.6182522915609263]
Train,[0.3583241084586905],[0.7510072093716565]
Train,[0.5514076112467624],[0.663611893728567]
Train,[0.007449721598494249],[-0.0502154836345569]
Train,[-0.24824208367568176],[-0.8486476695555504]
Train,[-0.33942808910122674],[-0.5904649618251088]
Train,[0.25486723926445004],[0.6415387312434659]
Train,[0.4428552158691347],[1.2474436312669608]
Train,[0.5609523932071714],[0.5352396150326065]
Train,[-0.4719031790171308],[-0.6123161378757772]
Train,[-0.6115605448938655],[-0.8147186593622491]
Train,[0.51789156495394],[1.125304945081114]
Train,[-0.40082249034500866],[-0.8990909404931973]
Train,[-0.43179004740773524],[-0.44761841966747834]
Train,[-0.4197869740400685],[-0.5544525953275778]
Train,[-0.19939808314122487],[-0.8031784931389307]
Train,[0.3845443468141997],[0.4661662295755172]
Train,[0.2983567147196942],[0.8621704423706711]
Train,[-0.02224311172302217],[-0.2519742808244274]
Train,[-0.4808177744116523],[-0.2280790856409715]
Train,[0.4839747858693848],[1.0011350801194143]
Train,[-0.37031394776440635],[-0.004156556445861499]
Train,[-0.09730298150790154],[-0.3063846201651672]
Train,[0.5573988106091943],[0.7418629889194234]
Train,[0.47106941166057464],[0.7792952674009892]
Train,[-0.14893089231810924],[-0.4848613326313893]
Train,[0.3768097847382926],[0.6743398498919234]
Train,[0.05955389997870518],[0.1333918982060836]
Train,[-0.5922491999314662],[-1.102005773028501]
Train,[-0.5498443742423536],[-0.7326388820378239]
Train,[-0.2950418857726264],[-0.6002073279395215]
Train,[-0.5539998501465883],[-1.1277531806310868]
Train,[0.5073887102082257],[1.021386051180284]
Train,[-0.48764510719609094],[-1.030954768382251]
Train,[-0.07120674325499192],[-0.0649641193603831]
Train,[0.1359605967862358],[0.06739855468429509]
Train,[0.39451493824106815],[0.7540483472543694]
Train,[0.0853166396864793],[-0.1320881553499706]
Train,[-0.5730447821963133],[-0.6000270189982396]
Train,[0.31907604141874785],[1.0854275231137502]
Train,[-0.5904090513832784],[-0.8041301881652031]
Train,[-0.12323181552969623],[0.1484059788340531]
Train,[-0.6195850281156252],[-0.9546176443341488]
Train,[0.5529092058568286],[0.3424910539831479]
Train,[-0.3606168248572194],[-0.43187620297741286]
Train,[0.5364218770530976],[1.2768163054098491]
Train,[0.5677070327634118],[0.9969143454352108]
Train,[-0.0187662775731969],[0.1135747169447017]
Train,[-0.17433932292576046],[-0.5324525919493893]
Train,[-0.45534064571616484],[-0.8187334255313298]
Train,[0.5013245451716142],[0.0353231738098245]
Train,[0.32344136701192744],[0.364653427034021]
Train,[0.5240394634413965],[0.6807410119867123]
Train,[0.14891265720764765],[0.2491204431168686]
Train,[0.5657312661486722],[0.4768778511585152]
Train,[-0.5648100988619502],[-1.0094227647417502]
Train,[-0.5166550258811423],[-1.0610435156238522]
Train,[-0.5747978313787966],[-0.980574610632992]
Train,[0.1607266560280158],[0.5142511912099249]
Test,[0.42754319427108645],[1.0766906571754675]
Test,[0.45736358859368403],[1.1758669783743836]
Test,[0.5657456622267364],[0.7144245525869408]
Test,[-0.6115131523149666],[-0.9110096321024224]
Test,[0.18504950539118162],[0.5999932057404177]
Test,[0.20887832958270877],[0.6204180136743289]
Test,[-0.6186824020891482],[-0.6196167651447306]
Test,[0.033577538784963216],[-0.1719788602539582]
Test,[-0.38109108777400497],[-0.745282998309404]
Test,[-0.5195864383600469],[-0.1435600020122891]
